predicted_value,value
5.1254835,6.8972
5.8350163,6.5196
5.3858247,4.6373
5.84169,5.8787
3.5927188,4.9872
4.842778,5.0097
4.0012536,3.8601
3.5805035,3.5289
4.213635,2.0489
3.45507,4.8585
4.131804,4.458
3.9787989,2.3069
3.0903733,3.7572
5.3874745,5.0639
6.125072,5.4944999999999995
6.5827875,5.3334
7.96669,8.2947
4.3915277,5.023
7.367026,6.4207
4.717004,4.435
4.8143806,4.7397
5.8149753,6.1261
6.6538415,6.8499
7.5239763,6.5517
6.255076,6.4148
4.787248,5.2323
3.0784748,3.6336
7.1539173,6.3988
7.5994444,6.1534
4.590047,6.738499999999999
5.394586,6.3605
6.8618298,6.4866
5.8185463,4.571
5.0235524,4.5768
5.755429,5.2595
6.024555,6.854
6.1146116,6.517100000000001
5.303348,5.8505
6.407222,7.6225
5.642018,5.460999999999999
7.479664,7.738
8.778289,8.6882
5.3531394,5.2567
6.3346543,7.2142
4.596727,5.7207
5.9435725,5.6051
5.950966,5.3094
5.191093,5.236399999999999
5.5131006,5.7164
6.197963,6.2991
6.733234,6.6355
5.886245,6.1873000000000005
5.881245,6.344100000000001
6.9779897,6.7566
6.0991173,6.1097
5.700775,5.2445
6.5577,5.5394
5.776308,5.551799999999999
6.2580304,5.6762
6.182429,6.1351
6.167374,5.8565
4.325686,4.5265
6.706352,6.4282
6.448684,6.6358
6.2753897,6.140200000000001
4.467122,5.318900000000001
2.728228,4.5753
6.580936,6.5091
4.3894024,4.3379
5.8620253,5.8594
5.623731,5.536
5.8414245,5.5847
5.7691817,6.2098
5.169817,4.4815
3.743627,4.4665
4.382617,4.2788
2.9488018,3.3775
3.006459,3.199
5.735937,6.0172
6.528852,5.976
4.2699156,6.4208
5.6769457,5.1513
4.7244906,4.6133
6.24552,6.3765
4.327565,3.9034
3.668301,3.8975999999999997
3.998,4.6773
5.944421,5.9381
6.454242,6.5167
3.9846354,4.4722
6.9086037,6.7014
2.9241853,2.9993
3.0596159,3.1068
6.1282005,5.759900000000001
2.9650476,3.6921
2.8963058,4.7926
3.8086734,5.0908
5.852413,5.2808
5.2139673,5.1243
5.794474,5.3918
5.3696294,5.4298
5.8409214,5.250799999999999
5.9662294,5.2578
3.8989666,4.6942
3.4252005,4.7548
3.5058112,3.7563
5.2653074,5.2687
6.340734,6.7627
6.5827694,6.8048
5.7233286,5.386899999999999
6.5310335,6.8948
6.024874,6.1042
6.7179523,6.6609
6.3934064,6.8209
6.639505,6.4506000000000006
3.8593404,3.9789
4.5056562,4.7326
3.6809208,3.5259
5.042173,4.4464
6.202073,6.4371
6.5596633,6.7365
5.5950017,6.663700000000001
5.476799,5.3094
6.3295712,6.7673000000000005
6.5172462,6.9598
5.9490986,5.3312
5.5679398,5.2426
6.4391656,6.7391
6.0240045,6.7094
6.4316063,6.608399999999999
4.0028477,4.4852
6.097051,5.9182
4.436113,4.3426
6.446847,6.9262
6.6867585,6.6946
6.3493514,6.543999999999999
5.8947926,6.8357
5.8947926,6.6998
4.692389,5.0532
5.476971,5.7163
5.2939825,5.452100000000001
5.3228197,5.2222
5.9458604,6.6886
6.62554,6.9563
6.5853705,6.3839
4.1025133,4.2911
3.4121754,3.2111
6.333318,6.4612
5.9772353,5.0863
5.8836102,5.7328
5.8291273,4.9032
4.6501656,4.6741
5.957614,5.8095
4.8051205,4.6365
6.0379257,5.688700000000001
5.772574,5.711
6.113768,6.0894
6.075388,6.0239
5.909848,6.174199999999999
6.016482,5.9048
5.8072205,5.9628
5.882539,5.8927
6.1873217,5.715400000000001
5.872075,5.782399999999999
5.9756827,5.9115
5.9712443,5.6172
5.2172704,5.3865
5.559979,5.2366
4.521969,5.0419
5.8798995,5.7546
4.6583104,4.5219
5.9219594,5.8019
5.804344,4.3463
4.6785507,5.1636
5.237164,5.7716
5.7389545,5.3361
4.219691,4.5311
4.5992703,5.142
5.807334,5.9843
5.837406,6.0291
5.92902,5.9543
4.2424574,4.6128
4.690331,4.9509
5.4994483,5.7766
5.6368437,5.9781
4.723086,4.9567
5.9557323,6.2047
5.8790464,6.369199999999999
5.3250885,5.9042
5.867177,5.9375
3.0039134,3.5899
3.7579153,3.4154
6.4105697,6.3761
6.0864825,6.1519
6.3537188,6.1958
5.681297,6.5515
6.9381757,6.897
5.0131197,4.9708
5.4994335,5.353
6.222317,6.3209
5.532358,5.8752
5.008164,4.8391
4.55667,5.1683
4.3646245,5.2692
5.7982273,5.8961
6.2626505,6.321
5.554934,5.6622
5.6064644,5.6863
5.5925055,5.7649
5.613618,5.7921
2.7902026,2.4779
2.642684,2.6697000000000006
2.4620953,2.9955
2.053543,2.1515
3.984462,3.2895
2.7352219,2.3447
2.5112824,2.5757
3.1004038,3.2083
3.4013367,3.6854
3.6358154,3.5401
2.279865,2.0632
2.184097,2.3398
3.12625,2.7963
6.2418394,6.2617
3.8945253,4.5736
4.2908645,4.9033
7.065746,7.3901
3.8019106,4.7259
4.2620363,5.0272
4.671508,4.2371
4.4796386,5.4757
3.680296,4.1043
3.6264932,4.0203
4.5799413,5.1376
5.84109,5.432699999999999
2.5834355,3.3015000000000003
2.8118198,3.2952
3.2563968,2.7084
3.0800104,2.7587
5.7911577,5.2088
3.0995452,2.7698000000000005
2.957059,4.0274
2.9012918,3.7316
2.8458986,3.3649
3.4887772,4.9308
5.090623,5.1823
4.712094,4.1803
4.6312814,4.5904
4.910932,5.955899999999999
5.1191607,5.7519
5.6972423,7.105200000000001
5.5658603,7.180299999999999
6.140115,6.1739
4.1660643,3.2569
4.570119,2.7551
5.060423,5.2767
4.7483325,5.417800000000001
6.8106103,7.5359
5.3158755,1.3796
6.1234794,4.3592
2.91495,1.2252
2.335386,0.23779999999999998
0.86390334,0.8655
5.218402,0.8441
5.5786657,6.4795
4.6570616,5.662800000000001
5.120022,5.39
3.748692,2.2157
5.1610727,3.2656
5.1686015,6.0806
4.3044457,3.9211
4.9652524,5.4371
5.7622952,6.0177000000000005
5.561551,6.3353
5.8842325,6.2685
4.661781,4.2873
3.235709,3.7707
6.4792695,5.7478
6.2242675,6.5856
5.123473,4.5949
5.7153215,5.0881
7.0521674,6.876200000000001
5.6657076,6.2438
6.605588,7.2258
6.631473,7.136
5.0191183,5.0895
4.724911,5.3836
3.1305134,3.8505
3.8995562,2.8561
5.192451,5.7033
5.6967225,4.6897
4.1348376,4.1274
5.5387173,5.9517
6.687192,6.490899999999999
6.5631633,6.43
5.6470423,5.823499999999999
4.6277723,4.7985
5.2483525,5.5968
4.181341,4.5779
5.753897,6.2765
6.7883716,4.6645
3.0522578,2.6185
3.0433779,6.3226
3.19608,4.1016
6.202532,5.2834
5.981589,6.3071
5.570995,6.3699
6.3688,6.356
2.3843336,2.9171
3.1229224,3.843
5.596882,6.5343
3.7296042,1.8355
4.026128,4.1522
3.3366313,4.1018
5.9768972,5.228600000000001
5.8610044,5.0712
5.9059563,4.6686
5.3786497,5.5454
5.224913,6.474
4.6144667,3.6235
3.30189,3.6533999999999995
4.7942657,5.2018
3.5684383,4.1966
4.041122,4.4378
4.4338503,3.4306
4.4153814,3.4115
5.527749,5.9636
4.3862257,4.3766
5.3414607,5.3303
4.2742147,4.3438
2.895902,2.5722000000000005
3.858069,3.9725
3.5132868,3.7364999999999995
3.409173,4.2573
3.587259,4.4922
3.0786567,3.3446
4.628235,5.0285
4.147954,4.3679
3.0080533,3.1247000000000003
2.813292,2.2261
2.5053105,3.4595
3.3117774,3.5201
2.2716112,1.6749
5.83106,5.8963
5.6695385,5.9496
5.0907764,5.5385
2.6343656,2.9429
2.7339125,2.6924
3.743098,4.2408
3.0242023,1.2584000000000002
2.9286714,0.9952
5.23597,3.9081
3.2183094,4.0777
4.3254232,5.1351
5.9995155,6.7329
4.0586376,5.0314
4.528823,3.8153000000000006
3.95556,4.4951
2.5935194,3.2200999999999995
3.577825,2.8393000000000006
4.317377,3.5033000000000003
3.0539212,3.3372
3.5785441,3.4119
2.114656,1.6203
3.2477288,1.9299
2.7348356,1.7107
4.518575,5.0392
3.6328998,1.8963
2.3539712,2.5682
1.727379,1.5503000000000002
2.7666,3.8179000000000003
3.9348843,3.9873
2.6785166,2.5394
1.9566624,1.9942000000000002
2.4627485,2.4481
2.5928059,1.6389000000000002
2.5770738,2.495
3.2862372,2.2732
2.7134595,2.5759
2.0637648,1.2005
3.0384169,3.27
4.198673,4.2723
4.217524,3.2402
4.222269,2.497
1.7003747,2.3342
3.2081373,0.6839
3.5273392,1.691
2.1841276,1.9946
2.1839435,1.5733
3.5132565,3.2757
2.0711675,1.5651
1.9038727,1.7176
2.6212337,1.5021
4.2167497,3.4475
2.5822008,2.6018
3.2010014,2.8607
2.4852037,2.6611
2.5482674,2.9654
2.9239724,2.5339
3.4291303,2.3659
2.0829382,2.2184
3.0113885,1.5131999999999999
3.1373322,3.2647
4.2926626,0.47789999999999994
6.3465505,6.758399999999999
6.45771,6.8494
6.1705165,6.328899999999999
6.4992537,6.3358
6.4626927,6.3976
5.454843,5.3355
5.726966,6.302699999999999
6.734895,6.7916
6.096921,6.9205
5.059226,5.1133
2.7653537,3.4929
3.86587,3.6219
3.9148502,4.188
6.525605,5.4365
6.135576,5.4734
6.1631627,5.786100000000001
6.191408,6.0336
2.8527102,2.8689999999999998
