predicted_value,value
6.058376,6.517
6.4735227,6.7336
6.730014,6.9613
6.5101857,6.6781
5.7050266,5.8026
5.5453253,5.4117
3.310234,5.185
5.1944003,4.7078
4.0270567,4.4861
5.0853877,5.6014
3.4039476,3.2628999999999997
2.8467891,3.6351
4.790843,2.5368
3.442375,5.0497
5.5539145,5.5884
6.708011,6.7842
6.658614,6.0639
3.7499266,4.27
4.6298575,4.6237
6.5629334,6.471299999999999
6.1600776,6.1579
5.5968595,6.3287
2.0465004,4.8897
5.3653464,1.5897
5.902958,6.2551
6.612638,6.784
6.727269,6.3101
6.5482693,6.597200000000001
5.776972,5.710399999999999
6.1390004,6.0312
6.1921735,6.1908
6.302766,5.5918
6.6028757,5.8077
2.8817842,4.8262
4.9556146,4.4447
6.5028167,6.3477
6.924631,6.056699999999999
6.1310887,7.2365
5.7766385,5.3034
5.6470995,5.2899
4.9858723,5.1816
3.918157,5.1994
5.7868595,6.5576
5.0764933,5.5702
5.891788,5.7953
5.721268,5.3855
5.779739,5.348699999999999
6.0757523,6.245899999999999
6.5382752,5.8123
2.8852136,3.9085
6.4328732,6.469200000000001
6.2234545,6.6169
6.336163,6.493
5.998863,5.652
5.536682,5.7692
5.727641,5.8982
5.4041924,5.832099999999999
5.731392,5.8271
5.5784044,5.9278
3.9483132,5.243000000000001
5.4590144,4.5192
4.2398624,4.4922
4.288987,4.2843
4.33314,4.4493
6.2796855,6.2374
6.75668,6.2057
3.2233734,3.2298000000000004
3.3280802,3.3179
2.749264,2.6218
6.7140303,6.5995
5.781284,6.3958
5.1553535,4.7923
5.4819865,5.3036
5.057156,5.0994
6.2013774,6.3926
2.695496,3.4013
3.7085557,4.461
6.539891,5.7752
5.5387187,5.5732
5.887446,4.4209
5.9481745,5.9244
6.783684,6.2412
3.9214418,4.5424
3.3723664,3.2296
6.757313,7.1742
3.0147324,3.0165000000000006
3.4679365,3.9774
2.671255,3.3644
4.0433073,3.5517
2.8932903,3.2878
2.6718843,4.4843
2.9687486,5.0674
3.1749876,3.2842
3.0369587,4.0393
5.487289,5.1396
5.386461,5.7445
5.176224,5.4367
3.2286017,4.9003
5.380163,5.2035
5.919851,4.64
4.4302077,3.9747
4.763319,5.001
5.816273,5.367799999999999
3.5093422,2.5351
6.3765726,6.5377
6.4766083,6.805000000000001
6.5338674,6.7292
6.711493,6.7107
7.1133013,6.6614
6.865568,6.6843
6.828405,6.7839
6.784006,6.7798
6.7517996,6.651
6.355422,6.7152
5.285535,4.734
4.4388485,4.5699
6.5789022,6.777499999999999
6.3355746,6.5939
6.408448,6.882199999999999
6.0697165,7.0337
6.006606,6.4081
6.4147024,6.7353
6.7138524,6.7802
6.720093,6.5126
6.6820703,6.9154
5.7430525,5.5004
6.0577817,5.4765
5.5045414,5.8108
6.5674343,6.505299999999999
5.769201,6.2703
4.6024623,4.8618
6.5943384,6.670999999999999
6.815187,6.5848
6.7974796,6.6256
5.6122527,5.5473
5.060165,5.464
6.778166,6.7138
6.838676,6.894000000000001
5.4289465,6.4982
6.329994,6.6144
6.3183002,6.6845
