predicted_value,value
6.3309097,6.7394
6.0035563,5.827700000000001
5.7169876,5.7726
5.5044427,4.9643
6.159381,6.3291
5.136405,4.9663
3.3485944,4.9137
4.013064,2.6378
3.2885876,4.5078
2.286047,4.762
6.2886996,7.6319
2.5574641,4.0449
6.3297567,6.8523
4.8162847,6.5454
5.6669016,5.326
5.2793794,6.8104
2.960599,4.2289
6.2821426,6.3448
5.8962135,5.9975
5.8027005,5.4797
6.0423927,6.066
6.0209613,6.2833
5.8838243,5.9262
5.2534623,6.2857
5.9066877,6.3386
3.3509161,4.6366
5.5104465,5.146400000000001
6.0506954,6.417
5.3947797,6.6384
5.252766,6.6162
5.3014646,6.488300000000001
7.7259035,8.6147
6.801643,8.2263
6.563482,6.8622
5.2396784,5.7867
6.264824,7.1313
6.7037344,4.2472
5.6809645,4.9429
5.122277,5.7221
4.750068,4.3008
5.9792666,6.6222
6.010256,5.8686
4.2418385,4.8901
3.7238367,4.5851
6.406145,5.7581
6.15165,6.1709
3.6023047,4.035
4.077467,4.9481
6.4338555,6.566799999999999
6.73824,6.7419
6.0366635,5.9245
5.862956,6.1357
5.106671,5.6114
3.7619946,4.3465
4.9711733,4.8122
6.0604115,5.8826
5.7505717,5.841
5.692954,5.905
5.8236065,5.6095
6.1771307,6.037599999999999
4.369559,4.317
4.739102,4.7541
6.080347,6.4398
6.742777,6.4978
6.3171463,6.4269
6.47238,6.7743
3.4164414,3.3633
3.0339355,3.1231
5.236426,6.1616
6.5508924,6.524899999999999
5.915652,6.0468
4.309405,4.6702
6.024739,6.0228
4.10856,4.2242
5.2722874,5.9176
3.8887331,3.4495
6.519962,6.384
6.590192,6.114800000000001
6.6039524,6.5192
5.818099,4.9082
5.9973445,6.0368
6.888496,6.1998
4.594698,4.5011
2.8206928,3.1352999999999995
2.6951578,2.782
5.736537,6.8426
6.57603,8.2297
2.91756,3.4317
3.229777,3.9898
5.065471,4.3837
4.5354047,5.0898
5.4396615,5.2279
2.6763608,4.3206
4.410874,4.473
3.2437797,3.7312
3.3351228,3.6182000000000003
2.938539,3.3213999999999997
5.0845513,5.0235
2.0419662,4.0132
5.047844,6.5784
5.387358,5.4658
6.649679,6.7167
6.7292676,6.7235
6.4764595,6.9025
6.5053377,6.768900000000001
6.565072,6.8548
6.6075573,6.8238
6.839973,6.5806
4.2409997,4.1279
6.9304647,6.9774
6.6290545,6.7916
6.668559,6.6124
5.1215034,5.173
5.226916,5.0521
5.609149,5.9794
6.509016,6.6259
6.261114,6.7744
5.2304554,4.9195
4.9625764,5.0038
6.5737996,6.723
6.50566,6.7305
6.712378,6.644299999999999
6.5475,6.771
5.3133154,6.2882
6.533888,6.4132
6.309881,6.784
6.5193915,6.7452
5.224488,5.1251999999999995
6.6788416,6.8043
6.4301987,6.54
5.07287,6.6433
4.771846,3.7742000000000004
5.0364385,5.048500000000001
4.5743546,3.7682999999999995
5.5851154,5.4575
5.4366055,5.092199999999999
4.235156,4.6196
6.6668983,6.4486
4.947142,5.906
6.5284386,6.7281
4.019321,3.2408999999999994
5.0951653,5.1678
4.754401,5.4574
6.2359147,6.1422
6.1033535,6.5026
5.912511,5.936
5.941177,5.6457
5.889647,6.0268
6.284751,5.6864
5.792849,5.9072
6.0906286,5.808600000000001
3.4708266,3.4939
5.0329323,4.994
4.869309,4.8123
4.2958875,5.1086
4.8872643,5.2323
5.9167957,5.8218
4.2872767,3.2673
3.5487213,3.2293999999999996
5.8448524,5.928
5.8417983,5.7761000000000005
5.590341,5.5356
5.6125674,5.5924
5.2874804,5.6731
5.9071517,5.955899999999999
6.226579,5.9658
5.9008975,5.7771
5.786399,5.9272
5.814109,5.9612
5.791741,5.9794
5.7734156,5.9989
5.7888217,5.9682
5.3844686,5.927
5.3232203,6.1482
3.8382933,3.7503
5.455352,5.6551
6.3886247,5.7062
6.145814,5.9594
5.6956234,5.7235000000000005
4.9807205,4.498
5.271013,5.740499999999999
4.7340984,5.248
4.8742933,5.0387
5.7564015,5.9084
5.230096,4.9388
4.792934,5.2644
3.1687837,4.764
5.729151,6.106
6.1709104,6.062200000000001
6.3126383,5.5734
4.748952,5.2897
4.948848,5.9169
6.2279587,5.8843
5.9190326,5.7027
5.9131002,5.9891
5.294421,4.4307
5.784781,5.855
5.2377176,5.3591
4.9461074,4.7855
4.825651,5.5873
4.960411,5.287999999999999
5.0041847,4.6818
6.1564918,6.0841
6.5055375,6.0865
6.288163,6.2681
6.3693075,7.202
6.2867765,6.3766
5.0550623,4.832
5.554734,5.628000000000001
5.938616,6.4089
5.937378,5.8395
5.9662247,6.0582
4.914193,5.098
4.9559865,5.8163
5.0958247,4.8883
3.800908,4.3385
3.614558,3.9352
4.13827,4.7807
5.8362794,5.835499999999999
5.6940475,5.9159
5.7620144,5.6621
5.6937256,5.6996
2.449273,2.3733
2.5296052,2.3605
3.8360777,3.7606000000000006
3.1778786,3.0501
2.8937273,3.0186999999999995
2.448207,3.3361
2.793565,2.4885
3.1804354,2.8765
