predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.06361784115786673,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.11009373687203268,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
0.4530297683411719,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,60.0,30,6.7
0.8253486214703242,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,40,6.7
0.06866059897783558,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,5.0,25,1.0
0.048628330436027094,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,60,5.0
0.060819182400848125,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,60,5.0
0.6641101006718328,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,80,5.0
0.14719055506914272,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,25.0,25,1.3
1.8184926496542875,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,75,1.3
0.04820593945494362,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,40,3.0
0.057360249306695726,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,33,3.0
0.05465486611542974,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.0564807361525764,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,40,3.0
0.05817991903279919,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.0564807361525764,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,40,3.0
0.09248745053115874,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,17.0,50,3.0
0.6442548393035348,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,20.0,60,3.0
1.507161892605312,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,30.0,60,3.0
0.749109871521365,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,20.0,60,3.0
0.10002525323074199,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,5.0,30,1.33
0.10757683045988413,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,15.0,30,1.33
0.3608800458244504,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,50.0,30,13.3
0.18829542999396465,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,50,13.3
0.07653295040730872,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,10.0,30,13.3
0.11594342540656433,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,20.0,30,13.3
0.1427665141411658,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,30.0,30,13.3
0.22751006401949259,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
0.07370829219812812,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
0.06361784115786673,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
