predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.047525636978209364,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
0.05130788626845885,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,10.0,25,1.0
0.2988081934114333,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,80,1.0
0.4208373700018676,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,60,5.0
0.056919959404409325,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,25,1.3
1.1315997229450563,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,5.0,75,1.3
0.3238668977393652,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,10.0,30,0.06
0.5452383981568869,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,20.0,30,0.06
0.05115045065717359,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,40,3.0
0.06923222635507467,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,40,3.0
0.05548465437602918,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.09558464369759526,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
0.17024648712769144,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,67,3.0
0.10595383454901397,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,60,3.0
0.3031307535003876,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,5.0,60,3.0
0.7198700403219388,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,60,3.0
0.20404296484219675,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,20.0,30,1.33
0.12668870677593785,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,5.0,30,13.3
0.14678423721320444,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,15.0,30,13.3
0.22973526694463578,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,60,13.3
0.22965832507289421,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,50,13.3
0.19016176713791313,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,50,13.3
0.0695670179608555,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.545045811965812,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,40,13.3
0.1757196125058465,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,0.06
0.2162020116856942,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,60,0.06
0.1428903105082529,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
