predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.04197411985936109,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.8152821629671562,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,95.0,40,3.0
0.7406236155658882,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,30,6.7
0.034465181676983696,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.5016056913464605,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,80,1.0
0.06354603086262661,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,60,1.0
0.05693473976700577,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",91.0,18.23,26.5,15.0,25,1.0
0.057108141727749924,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,60,1.0
0.31485302316986163,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,90,1.0
2.880879424554901,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,25.0,75,1.3
2.8186566318746675,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,75,1.3
0.054633948250753246,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.054633948250753246,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.054633948250753246,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.057340262135757304,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.057340262135757304,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.08499551399175459,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,30,6.7
0.14276443261906063,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,60,0.06
0.2180109434864949,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,10.0,60,3.0
0.2547635363992064,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,10.0,60,3.0
1.3299971311511138,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,30.0,60,3.0
0.10716576599369233,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,40,1.33
0.2738981790495587,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,25.0,30,1.33
0.225228423803692,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,30.0,30,13.3
0.27155594338013195,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,40.0,30,13.3
0.0944628608375555,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,40,13.3
0.23966915602748387,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,60,13.3
0.0709558040344679,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,30,13.3
0.12315306471705317,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.09427167312409815,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,40,13.3
0.1591587168650794,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,13.3
0.3345033896371004,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,40,13.3
0.867568573003994,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,50,13.3
0.08527348980369044,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,40,0.06
0.08641052669552673,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,0.06
0.11056269719616629,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.14904060613404765,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
0.1441391322134127,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,60,13.3
0.3864125370352121,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,95.5,25,2.7
0.09904320183857067,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,25,2.7
0.36320583838665316,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,25,2.7
0.01426344121628607,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CCO']",87.5,50.0,26.5,15.0,60,1.0
0.026160166788150797,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,50.0,23.5,15.0,60,1.0
0.31546476904761916,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96839444,60,1.0
0.436912861706349,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.80151707,60,1.0
0.24228664087021812,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.94437421,50,1.0
0.13418317480158737,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96965866,40,1.0
0.23312040824828312,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.82300885,40,1.0
0.12073691393858965,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.95069532,29,1.0
2.7377082521781744,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,40,3.0
1.0465868015815025,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.5,40,2.1
1.0577255426286685,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.6959599184475276,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,50,2.1
1.4898000661693045,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,97.0,40,2.1
0.5475243839340588,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,15.02445855,23.1,99.0,40,4.0
2.559055854390412,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,70,4.0
1.1630617816791546,"['C[Si]C', 'O', '.', 'CCCCO']",108.2,11.5,23.1,98.5,55,0.6
0.4060265545207167,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,60,3.0
0.377385881981403,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,60,3.0
0.35826387751677985,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
0.7487005761161073,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,50,1.0
0.49218772362672036,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,35,9.0
0.7579189917079391,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,40,9.0
0.5468195745100853,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,35,9.0
