predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
2.509110170160686,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,99.0,80,3.0
0.04605103440268275,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
0.04605103440268275,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
0.045453207277933026,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,15.0,25,1.0
0.047027540031312785,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",90.0,23.35,26.5,15.0,25,1.0
0.14341273372173421,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,100,5.0
0.293137486620417,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,70,1.0
0.6331878138239361,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,80,1.0
0.11490864569969285,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,5.0,25,1.3
0.07273108976616896,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,25,1.3
