predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.618807471864659,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,70.0,30,6.7
0.6163782568851669,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,80.0,30,6.7
0.8984601049370879,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,60,6.7
0.050719599815959054,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,60,1.0
0.17314159680919747,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,80,5.0
0.1744038846976552,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,80,5.0
0.14254848842325907,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,25,1.3
2.4394781477488787,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,75,1.3
0.1914925824558034,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,15.0,30,0.06
0.06252785846049591,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,8.0,50,3.0
0.05163121022234931,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,40,3.0
0.08592542341329029,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,60,3.0
0.1112056741775852,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,17.0,50,3.0
0.09748376447674675,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,60,3.0
0.08390142813612202,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
0.09873294540559982,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,10.0,30,13.3
0.09973156845187756,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,10.0,30,13.3
0.14676842588231534,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,10.0,30,13.3
0.306607019059141,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,70,13.3
0.06821027801750824,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.10675064378582465,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,40,13.3
0.2472041871680667,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
0.11714612047496767,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.1457887424091735,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.20143759069019218,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
0.12902865832914437,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,50,0.06
0.0640349300293348,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.10873935752307907,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,40,13.3
0.09102878630059098,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
0.0640349300293348,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.11190359245331878,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,25,2.7
1.0439299035380492,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,70,2.7
0.017600170743146272,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",87.5,50.0,23.5,15.0,60,1.0
0.04327888265488806,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CCCCO']",82.3,50.0,23.1,15.0,60,1.0
0.045243686590911526,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CCO']",82.3,50.0,26.5,15.0,60,1.0
0.22662984037476275,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.98988622,50,1.0
0.47825310543931704,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.59924147,60,1.0
0.32479954506974656,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.77496839,50,1.0
0.3650333187417069,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.6182048,50,1.0
0.17578566854714525,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.98230088,40,1.0
0.18664400657112654,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.94690265,40,1.0
0.13428344528061456,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.85208597,29,1.0
0.13627794483105765,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.8091024,29,1.0
2.812385307779229,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,98.0,40,3.0
0.5626403324187471,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,20.0,23.1,99.0,40,2.1
1.099791050851952,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.1936638691883892,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,96.0,40,2.1
2.5322682340964904,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,80,2.1
0.8165092993371849,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
1.8764491123718126,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,50,4.0
2.267230182002013,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,60,4.0
1.0405321983492157,"['C[Si]C', 'O', '.', 'CCO']",109.0,10.0,26.5,95.0,40,3.0
1.1381245029949814,"['C[Si]C', 'O', '.', 'CCCCO']",109.0,10.0,23.1,95.0,40,3.0
0.7464446258701544,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,60,1.0
1.3550282885264684,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,40,10.0
1.556178823033579,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,45,10.0
0.7944716861181049,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,40,9.0
1.0581807918656274,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,40,9.0
