predicted_value,value
3.2760109759957565,2.4139
3.612825991269834,2.7084
3.8391886310315666,3.6382
3.7551166777879423,4.5949
5.983488692011423,6.9603
5.053488825248213,5.0501
5.5057486685626245,4.9086
7.663191991599261,8.5308
5.394601701480275,4.643
4.150616641686483,1.7974
3.852378565813735,0.1289
5.848454669886338,6.8545
5.9520274945309,6.7889
5.929997890046756,6.4162
6.790833568770606,6.7005
5.2678174286645065,6.4509
5.618528779364311,6.3834
5.552597040773338,6.077099999999999
5.712565356623441,6.4368
4.9331044979432574,5.408
5.357927114723221,5.3154
5.472089401657368,5.7449
5.245421490816348,6.3455
6.1065180604959926,6.3452
4.724723329629637,7.090499999999999
6.033473144047615,5.4955
6.165447987012984,7.6787
6.729255354757126,6.992899999999999
6.4143503888672715,6.1653
5.559444336692955,6.9003
6.196003903897878,6.1349
5.378276518158383,5.537200000000001
5.958795925036014,5.7517
5.932499342391622,4.8923
5.274675648987671,5.2711
4.504719872760559,5.2866
5.701981781345435,5.7959
6.114797256472753,6.2452
5.0354126267182835,5.3323
6.148871521313857,6.4832
6.057340789051103,5.9688
3.992976266838768,4.0205
3.9126373380984503,4.369
6.337496132151555,6.143599999999999
4.097831748168333,4.6906
5.894185702624267,5.461499999999999
5.905526397403269,5.9383
5.826082330258424,5.6858
3.6585530680332323,3.4563
5.9262012432019375,5.5098
4.4816969405046585,4.3174
4.204866407335103,4.3827
3.0932955160052877,2.9354
6.452669559974546,6.4036
5.889820342087861,6.5538
6.351703889012139,6.5004
3.1545435716471095,3.1515
7.739744845344608,9.0549
5.904827811090828,5.8339
4.159243056978398,4.9531
6.018063092675994,5.6975
6.135873871095794,5.7915
6.152657464248157,6.1403
5.791256723406189,5.586
3.752388285919872,3.9391
6.304269207331793,6.3895
6.363788826570836,6.336199999999999
4.861702139110447,4.9478
6.41713576513429,5.6203
6.363321537855543,6.1082
5.9587370005253115,6.2323
4.526696127507822,4.81
4.646426786820295,4.5987
5.483193578454519,5.289799999999999
3.303322014090579,3.4086
6.860122737071473,4.7299
3.149155269620809,3.1965
6.759122334737146,6.3719
6.00129390810348,5.6322
3.7976990645802404,3.9576
3.3664169971116515,3.724
3.33455394670023,4.9056
3.181242154027219,3.5291999999999994
5.062213089417995,5.3464
5.677920502206521,4.6003
5.480713741654139,5.2673000000000005
5.477568976978157,5.3077
5.2435928221584165,4.9242
4.5877673051528145,4.567
3.9620331626888556,4.6241
3.276425705712232,3.3065999999999995
5.532864045611102,4.903
4.913263833734841,4.6274
5.640929238549737,5.1928
5.483518531450502,5.1865
6.439074578648544,6.7259
6.387322402142163,6.5494
6.444644094083352,6.9244
6.373314940591362,6.603199999999999
6.425308640043661,6.818
6.399845301010696,6.8159
4.963599892386361,4.6867
5.983784134296374,6.7086
6.123852881390542,6.706
5.924029495363857,7.089499999999999
6.427058140182073,6.7691
6.438688600278558,6.623
6.459007122072943,6.8465
6.448158349624962,6.7386
6.464342064192154,6.4657
6.410121624621252,6.822499999999999
6.353189896385855,6.8244
3.39060941439221,3.8597
4.375738424583611,4.5225
5.869292568500026,5.9945
5.2434019701098915,5.047199999999999
4.93973400105088,5.0466
6.320378691615012,6.5682
6.008549614266722,6.7992
6.103620883562994,5.820100000000001
6.1407946869067445,6.7519
4.282433817513236,5.0390999999999995
6.042871526640097,5.821400000000001
4.74759267431603,4.6472
5.185240260357203,5.4635
6.422934613699519,6.0899
6.433062817256263,6.6996
4.87501776968263,4.5912
4.4146928955531894,4.3076
3.7191498292532272,4.7185
6.399042510738134,6.7001
5.990326737499603,6.648999999999999
5.825151371090063,4.7881
4.193802581245664,4.3486
5.8775476872145855,6.101
5.8694016463006,6.132100000000001
4.783977723298744,4.8744
5.737173555151926,5.7012
5.637086503900419,5.8072
4.886009746103106,5.0813
4.871878594314594,5.0204
5.9502774091959205,5.548399999999999
5.543397093482834,6.0823
5.89810666949276,6.0469
5.837367649292709,5.8254
5.85232675139184,5.9828
5.930140155379895,5.752299999999999
5.783320089971211,5.9286
5.86155392043218,5.8607
5.842664388431945,5.9578
5.857574485431477,5.8204
5.831194938126082,5.5516
5.852063009066605,5.938400000000001
4.9036052935689645,4.9311
5.468908770947209,5.368
5.82242903711967,5.7945
5.645660898138625,5.7884
4.512679737275392,4.786
4.6696797027700745,4.5298
4.482570486291622,4.7836
5.984126495556937,5.9827
5.915181709911801,6.0464
5.820353650294341,5.6711
5.640457098572848,5.4878
4.967116867616628,4.7816
5.934079403125593,6.0647
5.997891538109333,5.462
5.889150364800642,5.8261
5.768646851170336,5.83
5.839279700075672,6.0328
3.1168067703302835,3.2068
4.9047801034859395,5.7501
5.857561882427244,3.9291
4.916886902368332,5.1173
3.2481923115921045,3.3682
6.137210128974436,6.3118
6.181720688765758,6.3078
6.2070120270215074,6.2664
6.0014309913318185,6.3322
6.206107623357127,6.3946000000000005
6.181861872903545,6.4212
5.058424509865562,5.0413
5.502693974916565,5.664
5.188158780793139,5.8979
5.647357821492894,5.8653
4.743098857402746,4.5157
5.361730839874865,5.8738
5.291976649728784,5.5219
6.225926665062572,6.3921
5.806952953810921,6.0459
5.805191668926519,5.7995
5.71094612493,5.6443
5.720099377222115,5.4494
2.2085166155703937,2.0871
2.747763192464251,2.5383000000000004
2.4464666995590236,2.5187999999999997
3.0812156151631633,3.4025
2.7127269021494107,3.3421
2.581875848413681,2.1894
2.2085166155703937,2.3531
3.208151201406717,3.4906
2.5129136691018807,2.9158
2.7122373502938983,2.4449
2.6335658053226654,2.0335
2.117151869335513,2.46
6.175009716644366,6.1659
4.192717887756941,4.7446
6.038888019323456,6.2922
6.13133248099717,6.2591
3.878886248536049,4.5456
5.072387206722934,6.004900000000001
5.884046076204547,5.9582
5.025617114510788,4.9898
3.772960468875495,4.1012
6.596237613369098,7.22
4.788389328465634,4.6592
4.9871054756509245,5.1691
4.422939029134384,4.0608
4.422939029134384,4.104
5.391230630351749,5.0274
3.008638310052914,2.6364
3.1171753487213425,2.8531
3.1735077146384465,2.8448999999999995
3.7740759521379403,3.3335
4.809189011111112,3.9556
5.647765660038974,5.327500000000001
4.418231335235912,4.7476
3.9880197949170326,3.3285
2.9097090350969985,4.7794
8.068404623326904,5.5439
5.8496710328454435,6.6766
5.369021578493036,5.699700000000001
5.671808056885818,7.1099000000000006
3.823406761253407,3.8322999999999996
4.214704518700611,3.4202000000000004
5.923194332076835,5.3057
3.093720840808352,0.8663999999999998
2.940052356270191,0.2588
6.420513536683093,6.5923
5.80692919349581,4.7326
5.141292625400043,4.1333
4.374902916047781,5.5674
3.2436005637236422,5.180399999999999
2.2179439500965104,0.2843
5.765503490520462,7.8211
5.74785934822088,5.2759
6.874640773798671,5.386700000000001
3.7441303595858373,1.3429999999999997
5.0978103545719495,6.2929
5.313542986996808,5.0643
3.6513984950478835,2.733
5.562251464056346,6.425
5.374028561740882,5.224899999999999
5.269748316776124,5.465699999999999
5.639078482843594,6.0779000000000005
6.0566760946812295,4.8564
3.9313865492866724,4.1845
3.7825879124779562,4.1462
4.216693289472708,3.6909
5.5413896505442946,6.389099999999999
5.450855808964584,6.513200000000001
4.7957090833614595,5.2905
3.598430050331476,4.5631
4.662381515567764,6.5311
5.86186484598458,5.882899999999999
5.773465845743432,5.3361
5.468667803848615,5.184100000000001
5.831866354485453,5.4516
4.5044294098609265,5.1047
4.062680470064062,4.3967
5.6292282287411615,5.8268
3.6618714508650103,3.2659000000000002
5.820447780158142,5.9474
5.825172334934473,5.887400000000001
5.913714291137567,6.5565
5.893679184372218,5.8509
7.178578663146097,8.6002
3.2557020204029428,2.9815
4.315584887205118,4.3426
3.852128279932906,4.2359
5.87086285817726,5.6824
3.181242154027219,3.2965
5.691558100742015,6.1442
4.278749540332202,4.6084
2.575071030423281,3.8571
3.181242154027219,3.1144999999999996
6.184616043374251,6.3125
4.087056979818014,3.0775
5.890501056531075,6.2631
4.165781302257121,5.8678
4.240983488772231,4.0726
3.5559274725828143,2.7268
3.2005829749442625,3.1875
5.02439821843851,5.887400000000001
5.073605631972407,4.6292
5.176933774470369,5.210000000000001
5.956006515314309,5.9199
3.2685937414926434,3.4178
4.085342245457291,4.725
3.0654577398233687,3.4608
4.4855658755317,4.536
4.4855658755317,4.3182
4.448364695700412,4.4137
3.856981599442834,3.5795
4.291831611906667,4.6884
3.8828536357039205,4.8858
2.7716582998823642,2.4731
4.134807203330027,4.3261
4.146147920261242,4.4708
4.268170408142741,4.2862
4.634193705475678,4.1569
3.326490405441317,3.3418
3.8631732979480895,4.6483
5.464020129212298,4.4189
5.88489973497691,5.9339
3.2094137511904743,3.5452
3.9860766526478684,2.9143
1.926598991506546,1.7209
2.5111405454308553,1.6799
5.828549529851182,5.9663
2.3910038859092135,2.825
2.9553866803167113,3.3427
3.8699668723408998,2.9446
4.629032548826615,3.618
3.8128068348528026,2.6231000000000004
7.249919202879459,7.41
2.643543480004461,2.2046
3.7067809107309047,3.634
5.572878912508371,5.2532
4.134687000601274,4.266
4.20154527810503,4.1246
6.431410600919891,6.3606
6.355077889671384,6.6539
5.9812544875829685,6.8143
5.043720627138733,4.9396
6.228224093864605,4.1943
