predicted_value,value
5.426153719096345,6.517
5.791539290728323,6.7336
5.772950487365738,6.9613
5.338350496829873,6.6781
5.912411885625954,5.8026
6.344096942555591,5.4117
3.2285861936217386,5.185
4.278923429134721,4.7078
4.0661055359176235,4.4861
4.210484536534396,5.6014
3.26533429618615,3.2628999999999997
2.9137781401743,3.6351
2.345645978716648,2.5368
3.4198729372568897,5.0497
5.637233509934045,5.5884
7.191923977644698,6.7842
5.545514703716232,6.0639
4.24620015905025,4.27
3.469517248911925,4.6237
6.381343724120878,6.471299999999999
5.382934671493414,6.1579
5.4952198475403256,6.3287
3.2851832423775766,4.8897
4.41213355256293,1.5897
5.80269406814461,6.2551
6.457328550026463,6.784
6.220169127209683,6.3101
6.242234703056985,6.597200000000001
4.137866976836223,5.710399999999999
6.228627258285446,6.0312
6.013093954321527,6.1908
5.682313048262197,5.5918
6.295706735888766,5.8077
3.494113077910084,4.8262
4.199120555176079,4.4447
6.080519982202902,6.3477
5.717451982936519,6.056699999999999
4.874741086065783,7.2365
5.3314011139658435,5.3034
5.338350496829873,5.2899
5.881228028986594,5.1816
5.487659805651259,5.1994
5.697972365555574,6.5576
5.850480036620443,5.5702
5.953240134690469,5.7953
5.794323421573305,5.3855
5.722569538031362,5.348699999999999
5.265097936977382,6.245899999999999
5.6659091987349335,5.8123
3.3245016649927877,3.9085
6.1989375466367145,6.469200000000001
6.182428096102796,6.6169
6.3520977039654,6.493
5.901327426356257,5.652
5.950031687829383,5.7692
5.977155302881208,5.8982
6.025535599221101,5.832099999999999
5.817943540413233,5.8271
5.7586557679852,5.9278
5.857911953057918,5.243000000000001
4.200930590433176,4.5192
4.364744437261816,4.4922
4.356392608751836,4.2843
4.396906166833918,4.4493
6.386039897639316,6.2374
6.041776710715181,6.2057
3.1272038861475644,3.2298000000000004
3.1892363688035097,3.3179
2.7704937101873397,2.6218
6.049962065727832,6.5995
5.820013036822859,6.3958
4.926473065366267,4.7923
5.149795285685046,5.3036
4.778811393375938,5.0994
6.2709293792893215,6.3926
3.730465191669712,3.4013
5.217485176740177,4.461
5.8875318667106455,5.7752
6.023258910072209,5.5732
5.682234071282919,4.4209
5.807722639175165,5.9244
6.165608421231802,6.2412
4.613407774581463,4.5424
3.280294896023981,3.2296
6.607574041171394,7.1742
3.1247461929895324,3.0165000000000006
3.6991858309407326,3.9774
3.6007770449913354,3.3644
3.893388447579729,3.5517
3.487025613672445,3.2878
3.830244004193382,4.4843
3.812046858529423,5.0674
3.372982688540608,3.2842
3.371284166527677,4.0393
5.477085038406792,5.1396
5.414729279531525,5.7445
5.374242169195734,5.4367
3.6670073112568997,4.9003
5.574872552925406,5.2035
5.006952004113823,4.64
5.644853278099863,3.9747
4.83654028481649,5.001
5.5712865831684475,5.367799999999999
2.805857862117528,2.5351
6.268321709534377,6.5377
6.359931404904594,6.805000000000001
6.338097133016827,6.7292
6.327482085119235,6.7107
6.4251031298853025,6.6614
6.425005593944248,6.6843
6.37896116095931,6.7839
6.400241588883758,6.7798
6.318702794593305,6.651
6.330882661011808,6.7152
4.957263024346931,4.734
5.385613263282779,4.5699
6.425588777351576,6.777499999999999
6.377972311809886,6.5939
6.408599302892472,6.882199999999999
5.939879180540206,7.0337
