predicted_value,value
5.958190256064375,6.370300000000001
3.1188632144467454,5.2133
5.937248888888878,1.3994
5.88433822992582,5.8437
5.938365966666658,6.089699999999999
3.616219354760492,5.0713
4.018704893595923,4.6199
2.0701509229267483,4.8601
6.096592867901226,6.3648
3.1333873123015916,7.7741
5.553095956406258,5.533500000000001
6.230109945686589,5.905599999999999
3.972881537958355,5.1686
5.34068800667919,5.491899999999999
4.001292877451547,1.7298000000000002
6.355368773809512,6.4482
6.7030739580001555,8.7447
7.430881495281998,8.1265
3.8007834709401678,3.8338
6.818007096596605,6.6309000000000005
3.4595032390828284,1.7879
6.249813676660401,6.0339
4.554755642543448,5.2445
5.637462001812235,6.532700000000001
4.730872187173423,6.5079
6.159720597262626,5.8538
6.43318472217756,6.5436
5.715302973672143,6.4889
5.395963210429643,5.2126
5.796056765957857,6.1882
6.153685353486176,6.8022
3.5140817026639057,2.4559
5.673891855642587,6.9089
2.768644435215054,3.7637
6.30204829015246,7.149800000000001
6.356381648929856,7.2165
5.943869024206346,4.859100000000001
5.808492372077922,6.5471
6.55356408137797,5.3639
5.255999173919085,5.4701
5.9364510222222115,6.6048
6.015882497847973,6.2128
5.5844715602231245,5.7746
5.727063901013936,5.4348
4.093509855860809,5.111299999999999
6.873343253571434,9.8627
5.322868548425054,5.992999999999999
5.792533905965579,5.9284
6.092214823891274,6.1189
6.107472780559386,6.2252
3.878062101675483,4.993200000000001
3.7037582533230013,4.2534
6.194538968408801,6.4569
6.133974701618621,6.7236
5.893186300828449,6.173800000000001
4.097714584751086,4.5667
4.430284363545521,3.8209
5.863546635561644,6.0674
5.815204955061817,5.7609
5.914716101562948,5.944
5.9067673606530935,5.474099999999999
5.824664947544685,5.8614
4.369170678912658,4.6023
3.640580643454556,4.6438
4.360677146667074,4.4185
4.313533193234659,4.4013
4.229045218763268,4.2779
3.168447507516339,3.4644999999999997
4.215595212012986,4.3172
6.088826989432742,6.3134
5.681185261124606,5.9165
3.832830082730442,3.8885
4.389988677768728,4.5398
6.192266993192654,6.2379999999999995
4.1745585949091195,4.8662
3.5791591070274937,3.7487999999999997
3.7426238982790814,3.8798
6.347205151944939,6.0293
6.359305574531386,6.1826
4.661247887409177,4.4876
3.5767553222342494,2.6504
6.388204188714137,5.8983
3.3058043103174635,3.3136
3.5594425768827587,3.4373
3.4114035028446863,3.9696
3.1895946765109193,3.1085
5.850892307423708,6.4753
3.2396186310719366,3.2485
6.9116789452432785,8.2782
4.308570026984129,4.0822
6.5028594317460175,5.6762
5.47765217708071,4.6742
5.476248111121299,5.3739
5.152158409833783,5.578400000000001
3.6514618182539675,3.6211
3.9810784631155904,3.6584000000000003
5.4917063057075906,5.1162
3.974115675793652,2.966
3.4552629744709,3.1122
5.5237059543626295,5.2896
5.103571441529459,4.2166
5.633647574003237,5.3966
6.287994862473376,6.6816
6.416710113468004,6.838499999999999
4.815063892968443,4.9772
4.970843483566563,5.1711
3.4958675260141807,3.7336
4.219218152228611,3.9507
3.118047827537027,3.9147
6.449022667646398,6.5222
6.351543748158376,6.7527
6.287174626515072,6.7022
6.306967616609561,4.8762
4.949543965292246,4.3268
5.056932680813658,6.865
6.436104642406435,6.089
6.500833425247595,6.6633
5.566924243242283,5.7388
6.295396365826894,6.8523
6.382968634651659,6.6349
6.37388410556711,6.828000000000001
6.255114244742472,6.8416
6.184547593141982,6.748
6.120750829566478,6.5108
6.2294210220632955,6.2688
4.736052610481062,5.216
6.414799248441898,6.5843
4.8020389053632,4.6415
4.465132382568877,4.4904
6.395120398476176,6.6665
6.412229647451881,6.502
5.954145317411462,6.087299999999999
5.654055866989916,6.551
5.498265122822508,6.4677
5.167376487682206,3.6422
5.7421261985599505,5.5658
4.417776541126793,4.6624
6.319630462859459,6.6832
6.429073878928603,6.692
6.412869715508732,6.703
4.875884912641004,5.151
5.685173845044074,4.957
5.2169731129535055,5.2766
5.810075921639223,6.6674
6.351456359248091,5.6303
3.8313107038814627,3.7577
6.16350442598876,6.6602
6.241143658583242,7.0209
5.166404020276827,4.7241
3.3350104098736693,3.1166
6.031876011621299,6.952
6.11862674427492,6.5111
2.913583730357143,2.9577
4.780545537453582,4.5782
6.1367497643841435,6.565199999999999
6.210283746596719,5.6558
5.873666093037181,5.7224
5.930607983739832,6.0401
5.9031062407248385,6.0986
4.575685862144705,4.8842
4.807722593477108,4.886199999999999
3.691947121427262,3.1462
5.805465078111684,5.6458
5.91832641573984,5.9091
5.915845112695771,6.0272
6.109401422814102,5.5236
5.872828356672027,5.565699999999999
5.792326564340479,6.0697
5.87504661302651,5.9492
5.871687930382738,5.6828
5.873668432687093,5.7365
5.881598617378086,5.6744
5.837205395500412,6.1376
5.884244947141209,5.964400000000001
3.7983561925785416,4.1556
5.820584357895373,5.7523
5.8684020052461845,4.9889
5.91254462415452,6.0036
5.792566207086885,5.7331
5.373973254174203,4.8656
5.724133538463351,5.5773
5.762686955915453,5.0074
4.739936045378098,4.574
4.6473025923470015,4.7551
5.935446767811824,5.9837
5.622292858259065,5.1495
5.635037586350949,5.720599999999999
5.739890418012624,5.9751
5.318374262976721,5.7985
3.8355198109497506,4.9511
5.063579611394793,5.0377
5.601204777157695,5.8804
6.029410987462451,5.7057
5.789548186214497,5.9323
5.774674813845397,5.805600000000001
6.13224621778708,5.5854
5.863661242553919,5.992
5.8733317827203075,5.7089
5.848680604344562,5.9456999999999995
5.863519776736932,5.7457
5.3677570057814,4.7768
5.839409047048242,4.5224
5.8575613322121916,5.7103
3.3944326944151,3.4851
5.785834980373158,5.5791
6.241309158186712,6.1814
6.524738364828499,6.932
6.542021388173899,6.5795
6.580097852824162,6.7703
6.144400129155411,6.241600000000001
6.221041885976135,6.2321
5.573341142939024,5.9115
6.113950729643555,6.4368
5.0478355521509455,5.1142
5.04290231787109,5.2905
4.6303450724927435,5.0994
5.367492622110912,5.6759
5.4046313330423486,5.5232
6.184099863601011,6.1962
6.237844664261584,5.721799999999999
5.446468580068575,5.9632
5.44685842243477,5.8365
5.891484559927939,5.6429
5.8506230554248715,5.6415
5.770270510946643,5.906799999999999
5.8603955133386245,5.7131
5.5622656591655115,5.4634
4.893074022931341,5.8014
2.691119880521609,2.1333
5.702274546685686,2.6011
2.694917516684702,2.5578000000000003
2.4691813148139206,2.4696
2.594381830727938,2.8625
2.243420946774816,2.3756
