predicted_value,value
6.051724828120985,6.7394
5.873749128873255,5.827700000000001
5.578042408231736,5.7726
5.88998577635278,4.9643
5.635865391176951,6.3291
4.210471007509153,4.9663
3.9751978582250715,4.9137
3.1130359926573994,2.6378
3.2448442432963147,4.5078
3.549481026923073,4.762
6.113467958750196,7.6319
3.2000370744829074,4.0449
5.803426339901633,6.8523
5.924638000105923,6.5454
6.011112361789818,5.326
4.723815636075581,6.8104
2.6465657759700156,4.2289
6.021171736393825,6.3448
5.7370445353601776,5.9975
5.11218826810913,5.4797
5.744198108093764,6.066
6.378886497261591,6.2833
4.94903642558908,5.9262
5.84273998256106,6.2857
6.203461591034813,6.3386
2.474478277777778,4.6366
5.451788557194448,5.146400000000001
5.745621666172254,6.417
5.504675113186315,6.6384
5.4188282581856635,6.6162
5.000243379530979,6.488300000000001
7.484011904402891,8.6147
6.526068390608466,8.2263
5.834193121723428,6.8622
5.451094602886383,5.7867
5.9250803642752095,7.1313
6.610168506074889,4.2472
5.895902718485929,4.9429
5.768446554951277,5.7221
5.578042408231736,4.3008
6.033480913917785,6.6222
5.6358442466583725,5.8686
4.189368091948735,4.8901
3.3717625585470095,4.5851
6.296815584882973,5.7581
6.169482094209677,6.1709
4.5222783836806935,4.035
4.512603998075278,4.9481
6.19325161585109,6.566799999999999
6.234031213291555,6.7419
6.059475743886326,5.9245
6.058322221251321,6.1357
4.888770854311113,5.6114
3.847460959087556,4.3465
4.89876301506607,4.8122
5.904511723404265,5.8826
5.975143421639567,5.841
5.864511959506888,5.905
5.5462074364611835,5.6095
6.291469973006905,6.037599999999999
4.43232382556872,4.317
4.878266045307228,4.7541
6.248485016041796,6.4398
6.226569843405735,6.4978
6.342516848512243,6.4269
6.341619899444395,6.7743
3.2435765448780027,3.3633
2.9725857309523795,3.1231
5.010970573684418,6.1616
6.133596583718855,6.524899999999999
5.991785588404978,6.0468
4.001722175582649,4.6702
6.194269653363756,6.0228
4.39453179634184,4.2242
5.600570239380303,5.9176
4.010544990330137,3.4495
6.312890384209911,6.384
6.280268614378366,6.114800000000001
5.892489025816378,6.5192
6.0986202977474075,4.9082
6.335554911077905,6.0368
6.166912447252915,6.1998
3.8404162447496937,4.5011
3.1975656354186137,3.1352999999999995
2.7243259959876585,2.782
6.572620236729932,6.8426
6.468551818024743,8.2297
3.0173491252042552,3.4317
4.03035522206925,3.9898
5.405112886892397,4.3837
5.208032186184088,5.0898
5.420782491641262,5.2279
3.9872280753968257,4.3206
4.623820329568102,4.473
3.337134684803867,3.7312
3.4565785834860674,3.6182000000000003
2.9725857309523795,3.3213999999999997
5.365245524797154,5.0235
3.950093327303206,4.0132
5.678663553394824,6.5784
5.536617956464925,5.4658
6.142758442532349,6.7167
6.361054635954812,6.7235
6.34855254982035,6.9025
6.316465404292011,6.768900000000001
6.328734094233201,6.8548
6.356998037026922,6.8238
6.374056986227453,6.5806
3.999602317377326,4.1279
6.344030890186378,6.9774
6.3559948167528075,6.7916
6.142875982824191,6.6124
4.835244091675346,5.173
4.973199146728302,5.0521
5.59237935326548,5.9794
6.375927225501352,6.6259
6.1976782089549864,6.7744
4.1868823427234565,4.9195
4.36862206676737,5.0038
6.2346904537465795,6.723
6.319908464708855,6.7305
6.203419879132831,6.644299999999999
6.329360400094667,6.771
6.330987452064732,6.2882
6.36587867187995,6.4132
6.0802560287305845,6.784
6.163568687943052,6.7452
5.20309233010778,5.1251999999999995
6.329371019538991,6.8043
6.356067473448826,6.54
6.30058244588236,6.6433
4.6002506969733945,3.7742000000000004
6.102509985824559,5.048500000000001
3.999602317377326,3.7682999999999995
5.913894524612483,5.4575
