predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11560131175273473,0.1984
0.6639174486740549,0.9849000000000001
0.6682234351060438,0.5411
0.6475460351145548,0.2848
0.06772673976498635,0.0324
0.04773771042640319,0.0345
0.4035031449809474,0.1346
0.052950623011338994,0.0273
0.051457579208702024,0.0496
0.0501602166104504,0.0311
0.057371102506399985,0.0328
0.09227358051125596,0.0522
0.05480568731199506,0.0548
0.06109229840399069,0.0559
0.10515005745903747,0.0916
0.0965807993995786,0.0977
0.050706695502190556,0.1505
0.3422096760827591,0.127
0.34948800830397114,0.2328
0.1461163951367606,0.0998
0.20225644476111695,0.0999
0.20731780500305433,0.157
0.1578697731683032,0.069
0.2745801151750187,0.098
0.303290451186362,0.232
0.11036110501432089,0.075
0.2032504284899007,0.084
0.23463371486722992,0.133
0.18213565336935894,0.042
0.11036110501432089,0.12420000000000002
0.11674699480509462,0.0531
0.15187376162796115,0.0675
0.18146774520347542,0.0843
0.22653337054530207,0.145
0.11247430529298083,0.0808
0.056503795006665636,0.0466
0.22127175725566217,0.2152
0.45974439112583826,0.4028
0.3364264690006067,0.2466
0.3742099327813346,0.3646
0.12542595195676928,0.06
1.0381663091560407,1.512
0.024644515487084594,0.0113
0.030827405580729134,0.019
0.3846735763412437,0.4155
0.24314024749674298,0.1459
0.3971263177286489,0.4473
0.2582227653395467,0.2388
0.175969561456316,0.1062
0.19127050149065367,0.2044
0.20130487878376224,0.1923
2.5844296538373928,2.5
2.5382767518403564,2.877094972
1.936641411997826,1.043
1.3673255168388745,0.778
1.3673255168388745,0.805211726
1.3405069291521814,0.927361564
0.8853882687583021,0.610042672
0.8710656567471454,0.644444444
1.0210145276223659,0.977777778
1.7461226770522777,1.183937824
0.37429274365685405,0.285797323
0.39007983246978284,0.290745611
0.42553066886242424,0.475679607
0.6024961054172627,0.580966706
0.36231093256311414,0.429032258
0.3604345769045169,0.609677419
0.7782079642493415,0.441142857
0.7790908017598045,0.660571429
1.4428270836574095,1.428571429
1.5572197355857758,1.730285714
1.27481316004118,0.994764398
0.5186344669288664,0.389473684
0.3090918667701598,0.307009346
0.3487979200688109,0.361682243
0.42514359209172153,0.597196262
0.5220851003997875,0.622429907
0.46280042207524047,0.21752988
0.43850540316054926,0.401593625
0.46527075242959054,0.429482072
0.16406495087389053,0.03160000000000001
0.8206930488568245,0.325581395
1.6415764055224842,1.046511628
3.9300705829525366,3.720930233
3.317448245496052,3.906976744
4.415587879190172,5.906976744
4.387412643929669,6.905263158
4.387412643929669,6.906976744
1.433277742723257,0.989361702
1.0588585730996152,1.244047619
0.10201773659371445,0.016176471
0.12129078900568148,0.027333333
0.11008099258273182,0.050666667
0.4223377026591578,0.307692308
0.3626614910379662,0.449230769
0.36323824736574395,0.451030928
0.36522053739602484,0.702
0.31284343133258474,0.819
0.1672447755282364,0.12
0.24362069353256197,0.102040816
0.2975066918553167,0.283673469
0.16009873753543843,0.234
0.715616322428998,0.71
0.606403426426573,0.31
0.5035325881756078,0.086071429
0.03971381630068228,0.0116
0.04410232532720801,0.013699732
0.9548699207224514,0.518
0.149081814923429,0.0055
0.5247145043294419,0.3961
0.8824597877103778,0.6657
0.8980743050336181,0.8291
1.131338139992477,1.0722
1.1737374943918102,1.352
1.5278157232816003,1.352
1.396935701899624,1.6804
2.0751863826088046,1.918
1.7812374923228416,1.9691
1.8313429971544446,2.4433
2.261286557551149,2.7158
2.4627147375049487,2.9897
0.2123187805903428,0.28
0.3929752925244065,0.041
0.7032407127056203,0.8295
1.0216200884056814,1.7213
2.532332532906685,1.3
4.093626874171902,4.9672
0.7863065015200896,0.0967
0.4172551419601466,0.027
0.126268795723558,0.1146
0.12345312475338183,0.1698
0.12522421445482018,0.2589
0.12345312475338183,0.2705
1.7642257133114374,1.3071
2.189662097969301,2.8299
0.7552519460605925,0.625333333
