predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.1933610614818,1.1455
0.8023580478794863,0.6345
1.1940229474421105,1.7387
0.06086483683760507,0.046
0.058105313876811976,0.0596
0.05334041565236469,0.0486
0.4152904907729283,0.0631
0.5864090576714767,0.1159
0.1253311382936956,0.0695
0.04636359144381149,0.0293
1.565562285762345,0.9406
1.5792437782201427,3.4653
0.16129485235832475,0.138
0.06363526281512015,0.0376
0.04528797541573703,0.044
0.056357991544361975,0.0489
0.05418334478727566,0.0546
0.057311184655320445,0.0571
0.057311184655320445,0.0621
0.057311184655320445,0.0688
0.12701896121014164,0.0764
0.12068663418968734,0.0846
0.27880731454599994,0.1438
0.23678638092252377,0.2876
0.9446306058908329,1.2486
1.4345877768815551,1.7778
0.08691835133901414,0.0677
0.07628402328696413,0.022
0.12408336433160533,0.028
0.12732366449170246,0.036
0.16329390837510688,0.167
0.5494855073796323,0.173
0.2476002084759959,0.204
0.06737118236836943,0.062
0.17812018637794938,0.127
0.1510014536235145,0.143
0.17812018637794938,0.2411
0.1373537008006632,0.085
0.7096240101628486,0.122
0.2199163501882946,0.177
1.5919027703871518,0.182
0.09554843615420351,0.0391
0.08516810967936454,0.0646
0.07261039727920558,0.0285
0.11702520659013547,0.1079
0.09510680813432852,0.1084
0.20288132058042121,0.1669
0.17000950099029613,0.1329
0.38410132115325,0.4348
1.2818371497060657,0.762
1.3064058701739227,0.831
0.03310936607261364,0.0152
0.032867019548785396,0.0247
0.3294711812409813,0.327
0.27743419082935333,0.2986
0.16236335346397074,0.1269
0.21876850163604378,0.2181
0.2439171856432223,0.3054
0.12865004039426842,0.063
0.14830073841178723,0.1562
0.34979428005210533,0.5704
2.8283859991031557,3.0
2.3812748438500013,4.413407821
1.2622423243836913,1.620689655
3.237401937623935,4.76899696
0.623957549770712,0.7073
0.8362920779007722,0.720574516
0.8362920779007722,0.744444444
0.41138771478818936,0.43333507
0.6203524054434403,0.663587992
0.365058934690067,0.30375
1.047404144275525,0.793125
0.6496344447464129,0.441142857
0.6798612332406746,0.660571429
1.5810664098848684,1.785142857
0.496882923089842,0.418848168
0.5392521368603657,0.497382199
1.2041913136890263,1.544502618
1.554528558281393,1.64921466
0.3219498350610409,0.164018692
0.3621157212992472,0.285981308
0.5193045224978792,0.361682243
0.38739303685363347,0.420560748
0.5378192416699585,0.538317757
1.0801859670362333,1.136842105
2.8770159622008276,2.302325581
2.1103231626280445,2.744186047
4.202255748728869,4.511627907
0.43966511406314457,0.131778426
1.5919290921162637,0.670212766
2.8746468514032495,1.382978723
1.3722703889486594,1.398809524
0.061521919687836824,0.015588235
0.14543066147139355,0.041666667
0.07389599591746224,0.075
0.3673850970888015,0.378
0.3031580760671647,0.547692308
0.44545740125013006,0.223076923
0.5935313970969246,0.426923077
0.7890615925692704,0.445954693
0.14395016600463498,0.054
0.11130376851236036,0.115
0.11916637014903682,0.168
0.14804173172455526,0.187
0.454846482069977,0.2
0.5231969254082587,0.21
0.5267984023060365,0.25
0.06160647772062749,0.039485981
0.06686783143889946,0.061728972
0.08442278285703586,0.064672897
0.06686783143889946,0.068925234
0.07480746838741138,0.071214953
0.07480746838741138,0.085607477
0.03376453990077783,0.026029412
0.07982334151180624,0.088
0.22626900064469194,0.275
0.752107727765617,0.305
0.22924480249211754,0.722
0.15857898068722986,0.004
0.5423125351669934,0.3402
0.5215209009093947,0.3552
0.9568157973798123,0.4948000000000001
0.8820858815607964,0.8041
0.8853132674186932,0.929
0.9327311610811215,0.968
1.583522878797756,1.5644
1.711835772700163,1.7526
2.057409494620737,2.2507
2.26817635412869,2.4549
0.6943718762872231,0.6359
3.2857417908313615,2.6557
4.112003004754429,5.2623
0.10719355791382242,0.086
0.5049328473190652,0.1308
1.8376899035309935,1.8706
0.21503006096454902,0.031900000000000005
