predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9489089484158586,1.1139
0.05407381496586886,0.0245
0.046759497985693864,0.0331
0.05407381496586886,0.0374
0.06291009731394295,0.0846
0.03841774645574229,0.0136
0.11372891996837181,0.0256
0.5668142096917862,0.2182
0.07461146899285981,0.0304
0.22377612768565844,0.0967
0.341039697639846,0.163
0.056428242503817554,0.0484
0.060367839210773745,0.052
0.056428242503817554,0.0528
0.060367839210773745,0.058
0.06222440785242624,0.0619
0.08101581464107245,0.0678
0.060079579818275705,0.0711
0.19158079449837523,0.1012
0.09196844643672245,0.11
0.12037460638513417,0.1324
0.2634708706732206,0.3103
0.7625371962583078,0.6962
1.1956863899965633,0.8889
0.2999943735161253,0.1
0.12069060919822631,0.036
0.17152987560159313,0.183
0.20896700682264577,0.287
0.06903854210070352,0.067
0.11115224443513426,0.122
0.12978186517160617,0.1701
0.0660703405526868,0.062
0.19642991272228416,0.131
0.05542982036980228,0.032
0.05922384917068432,0.0314
0.14946871293823616,0.1274
0.43142460576388403,0.2783
0.5630382417228418,0.624
0.18598084356734754,0.1596
0.3725822637280359,0.5191
1.057743044953169,0.9989999999999999
0.02616195182092671,0.0256
0.3565313656975402,0.2708
0.3684630055204246,0.3932
0.4751406675146751,0.4877
0.21837565878477028,0.1833
0.3535168542652915,0.3887
0.22204247754474715,0.2573
0.12370459286141003,0.1157
2.6602036805509646,2.0
2.619649995817246,4.113636364
2.1167617607863574,0.885714286
1.1453583398110954,1.064655172
1.3306036708096614,1.9892241380000002
2.54526571156043,3.6443769
1.1845990800670716,1.240065147
0.8032175328838752,0.769430052
0.8842190255924302,0.877777778
2.0843779628011334,1.588082902
1.2032358757015866,0.6926829
0.34562593456911367,0.270805067
0.37298020162995665,0.271142921
0.6971248305736111,0.332481466
1.2532482726880823,0.332481466
0.7107315318793536,0.5798413
0.7458785766706113,0.893714286
1.1283950972005206,1.140571429
1.2120968736957918,1.36
0.4823553202214669,0.366492147
0.4905699056328035,0.54973822
0.5900074404397531,0.732984293
1.3148404437526375,0.994764398
0.5808613840726491,0.515789474
0.5776736989769693,0.547368421
0.26787011084528545,0.189252336
0.2845668115722358,0.210280374
0.37640809688192645,0.38271028
0.376880025971573,0.386915888
0.460802641782547,0.479439252
0.37519525194834213,0.647011952
1.1958707094474947,1.186046512
1.6697077654547423,1.263157895
2.1944283652706322,2.558139535
2.1244525078773617,2.821052632
0.2913104524374275,0.071137026
0.5171939613381925,0.414893617
0.6265545413204163,0.833333333
0.11840189375263663,0.095666667
0.25585734185133974,0.127333333
0.2582332268783828,0.298969072
0.31859746932449184,0.371134021
0.36918976759737576,0.567
0.5488643304982053,0.588461538
1.3692491770255548,1.125566343
1.3692491770255548,1.130434783
3.7537637481763495,1.762318841
0.1823751988483961,0.16123348
0.24770952694590745,0.387755102
0.09705616063687966,0.024996875
0.14275310046422265,0.037
0.2216890061443311,0.092
0.242764840119339,0.138
0.09399967080771687,0.154
2.1140723900253464,5.7
0.5953080400918095,0.8
0.3607533972634567,0.35
0.05540207519973202,0.045700935
0.05295311524506886,0.051261682
0.08508316026966413,0.099345794
0.6593224224342991,0.116785714
0.04363321054657884,0.004128686
0.04049515267427824,0.025522788
0.08897582618017205,0.021
0.23890858747262037,0.174
0.24364621320090343,0.217
0.22334942387016649,0.266
0.308435733932806,1.456
0.15783985828319594,0.002
0.5405362505705001,0.0022
0.5335553614277331,0.4699
1.200848864875207,1.1031
1.942210298563755,1.7686
2.164824305733335,2.1585
2.1565139578801733,2.4208
2.411176160929864,3.2577
0.6255415189249315,0.3041
3.3564963058870405,2.459
3.777711303504302,3.9344
1.796733384582634,2.6
4.449440306213826,4.6721
1.0781426711240851,0.3812
0.19062198965707686,0.1504
0.5394060205903796,0.0322
0.8038255309047444,0.1074
0.5451426393390362,0.1202
0.15278134516695394,0.319
0.6476067719272836,0.6523
