predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5698054595987345,0.769
0.5649668489825679,0.5411
1.1784183330301086,1.7387
0.05336909766745358,0.0846
0.17793742079661312,0.0256
0.17960718329808756,0.0392
0.13835213982912042,0.0561
2.469219856500342,0.9406
0.15827295816913964,0.145
0.07240067046732866,0.0357
0.04222184548343474,0.0419
0.08566586225031969,0.0678
0.10651475675669353,0.0764
0.1051161330239966,0.0853
0.08458892415026048,0.0977
0.10344165743453983,0.022
0.1226243245456209,0.036
0.16204785067325733,0.133
0.34204048152090666,0.173
0.06933265033661366,0.062
0.11050738943009444,0.072
0.23430167406456714,0.133
0.11271807295248468,0.085
0.14959474763883776,0.109
0.1997670045002692,0.145
0.12622247471935097,0.0675
0.062343420372624254,0.0478
0.10949591099512686,0.0863
0.0933942203192028,0.0537
0.062343420372624254,0.0731
0.09505988814520495,0.12399999999999999
1.0435139798619064,1.512
0.02646400020743378,0.0082
0.028824268662224112,0.018
0.028111064119366924,0.019
0.22214425497203114,0.1459
0.4700257896908446,0.5038
0.3251630421242559,0.3586
0.3522688123671721,0.3887
0.16624774838679118,0.0534
0.17629035349696154,0.1851
0.13071025219939053,0.1167
0.13248559504198126,0.1317
2.772569519665345,2.5
0.4667417084531254,0.775895765
1.117619923830271,1.282
1.2337200191715216,2.435344828
2.5372724059802194,4.76899696
0.7937601920362558,0.720574516
1.9256082457888783,1.183937824
2.262448359507525,1.588082902
1.0147346474061312,0.468208092
1.1730352066602632,0.589595376
1.158176814222432,0.793125
1.280083088279871,1.36
1.6342142072442203,1.730285714
0.8063696453564897,0.654450262
1.0212657145495145,0.876963351
1.197206712048093,0.994764398
1.7100197830424415,1.64921466
1.751343353322853,1.727748691
0.5862861624817676,0.515789474
0.29416143692428487,0.164018692
0.2746737375163989,0.189252336
0.42982309400958196,0.550934579
0.7648401920558946,1.188047809
0.7516779765589444,1.81
0.7391629985866158,0.325581395
0.975166577695943,1.136842105
1.662223845868286,2.488372093
3.9403008719683474,3.705263158
4.306826755992911,4.511627907
5.0492382416703565,5.936842105
5.046029616724752,6.905263158
0.6165595786352717,0.833333333
0.12293086429175043,0.015588235
0.12371320905255392,0.041666667
0.3861915110951516,0.378
0.3888427074319357,0.45
0.5513526350416981,0.426923077
0.5727288361287955,0.588461538
0.21996954758590576,0.102040816
0.07411582547550798,0.007318501
0.14735427125031647,0.051647811
0.22892120483426845,0.054
0.23672351223117025,0.092
0.14996209332853896,0.168
0.35099353115483917,0.28
0.07966654401553318,0.071214953
0.08806060602792588,0.092476636
0.7610756673146778,0.116785714
0.03647500906842183,0.028382353
0.8082656815288621,0.305
0.10806530872255911,0.005
0.653503217223176,0.3402
1.0861018613510478,1.2212
1.1036196545894001,1.2295
1.6393847137446265,1.5683
1.401452365865019,1.6804
1.8635543494209215,1.7686
2.1531633268343646,2.2507
2.059714215735092,2.2833
0.3004948907881275,0.041
0.745010251885424,0.3594
0.8143267716328083,0.6359
2.5459109686555097,1.3
0.11003986519296087,0.0791
0.6211321568659443,0.0322
0.863462269347116,0.1074
0.6254569577406852,0.1202
0.6698251470528068,0.6523
1.9622025851268168,1.3071
2.2230843121174515,1.8706
