predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03787191240638495,0.009840000246465207
0.04471323526501656,0.028259999857842923
0.07784804276823998,0.0730000022828579
0.0656416461840272,0.056009998963773254
0.08483966841101646,0.1098000016093254
0.08988987796008586,0.11459999863803387
0.07623351355791091,0.08732999828755855
0.03218231559991837,0.026040000876784323
0.0647270488396287,0.07153000135719775
0.13133817409276963,0.11260000382363797
0.06401779913902282,0.035589999800920494
0.08291010448932648,0.10359999873638154
0.08704399239718914,0.10839999576508999
0.05507150305509568,0.03263000036999584
0.10033356476128101,0.11149999720156192
0.08961970338821411,0.08899999869465827
0.11921799708604813,0.11980000410377979
0.07766064391732216,0.07459999813437462
0.03284242284148932,0.02174000018313527
0.07480293460488319,0.07364000062346458
0.047984704755246646,0.014830000335350634
0.05648959506750107,0.03809000042453409
0.10651612570881844,0.10329999951422214
0.2616563771784306,0.2754000080525875
0.18276693700551988,0.09450000338256359
0.31702794370055204,0.35750001308918006
0.36284881968498234,0.35380001320838933
0.28933386107683184,0.06430000115484
0.2726334780395031,0.5467000151872635
0.09484091202020645,0.09289999805688857
0.08154767315685749,0.07130000195354223
0.03885074454396963,0.038900000692904
0.1166783163189888,0.13902000164091588
0.08209917338490486,0.08762000227272511
0.08609253110289573,0.06446000073999167
0.20127699796557427,0.2723499922752381
0.12528236790895464,0.039920000416785485
0.14718064367473127,0.15869999798536302
0.11271868660449982,0.1157999955266714
0.12602974635958672,0.13239999985694886
0.17161644009947777,0.17520000257492066
0.03769998485594988,0.03767999911904336
0.2905134316802025,0.28799999433159834
0.3222587212324143,0.29630000123381617
0.21864635131955149,0.2188000032186508
0.31613976030945784,0.3258000100135804
0.37313351116180427,0.3863999855279923
0.3950168461799622,0.39850000152587894
0.4534799821376801,0.41159999598264696
0.2702121484577656,0.00030000000110594555
0.2725365195035935,0.0067999998386949305
0.2823922400414944,0.055300000804662706
0.3550439322948456,0.3957000087857247
0.38188429851531985,0.4636000127434731
0.18306660463213922,0.003999999992921948
0.2827839396417141,0.5612999962806702
0.17892912601828576,0.009200000129453838
0.24086048604846003,0.3140000027120114
0.2652853587687016,0.4351000013709069
0.2909365665376187,0.07480000235289336
0.3525983109712601,0.4458000020503998
0.3696142782211304,0.543599994802475
0.2648623186528683,0.0030999999579042195
0.342811202287674,0.3486999980092049
0.04554197778701782,0.05388999972343445
0.03339214192777872,0.02725000010803342
0.09482593337595463,0.09098999827206135
0.04279925633370877,0.04311999922543765
0.08585592347383499,0.08110999546647071
0.10012921664118767,0.09038000459074974
0.055134904122352606,0.0649799993917346
0.09019658488631248,0.11083999891281128
0.11861390580534935,0.14337999981045724
0.09467945341467858,0.09072000370919704
0.04428899193108082,0.04128999923318625
0.1031410041898489,0.09999999859631062
0.07880265895724296,0.07269999832361937
0.06149454656243325,0.05700000113397837
0.08424451126158237,0.09510000182688236
0.13128248499035836,0.11636000354886056
0.1429011000573635,0.12311000025868415
0.031335636127740145,0.014619999695569277
0.11914682720899582,0.09599999949336052
0.12119910042881966,0.12183999881446361
0.02088076745122671,0.011300000013783574
0.04190183563828469,0.03959999887794256
0.06386089286655187,0.05136000154614449
0.12284584177732467,0.005509999926667661
0.17522419957518579,0.1581900040447712
0.18874333079457284,0.21258999563455583
0.13890386740863322,0.05607999878227711
0.10539024516046047,0.11099999849796295
0.07888753794133663,0.04750000208020211
0.0660697597116232,0.08509999933242798
0.06404719745218754,0.0807000012665987
0.24119359745383262,0.2552000035822392
0.07470370227098465,0.10654999582469464
0.0804112762928009,0.11346999683082104
0.07668445506989956,0.0944299988269806
0.09127967066168785,0.11284000320136547
0.10330717145204545,0.1262799967765808
0.10859572240114213,0.1330599981456995
0.04262543395161629,0.04747000215798617
