predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02708535067811609,0.032160000189766294
0.036596613277494916,0.04145000233501197
0.15500439550280573,0.1354999959781766
0.04439582443088294,0.04533999830111862
0.0735357193350792,0.06829999862238766
0.053878447830677044,0.02418000082969666
0.1010724353671074,0.11269999780654909
0.12963505199700595,0.14670000422894955
0.023442443068698054,0.0185099999120459
0.09128097700327635,0.09750000218600036
0.10487899791598321,0.11419999781101943
0.06574917087033391,0.06710000146329403
0.04357889849245549,0.05521000231280924
0.017038909333013,0.023149999435991053
0.10845942409336568,0.15030000044703484
0.14230681453943253,0.13739999661594632
0.1425778937369585,0.03849999884963036
0.3703883949816228,0.5894999941706658
0.33831469117999086,0.4444000133335591
0.051124339125305424,0.05262999965026976
0.10207475520372392,0.1012000009328127
0.05404741958230735,0.06231000170186163
0.05278570189028979,0.05329000022113324
0.07767122734040023,0.07720999921783805
0.04414014336615801,0.022199999117106205
0.10600636121034623,0.12502999575734142
0.19183232969641686,0.2380000089257956
0.21972650238275532,0.2577000045597554
0.22082490884363654,0.2236000050902367
0.2804101834505797,0.2588000039309264
0.47649017720818526,0.4227999980986119
0.297690719023347,0.16520000744462016
0.396585625165701,0.38400000303983695
0.4204669913470746,0.397099983483553
0.30439986753165726,0.5344999876856804
0.328635902774334,0.5878000175535679
0.31964290017485625,0.4148999974429608
0.24480406833887103,0.36939999414682395
0.3530895788669587,0.5684000010609627
0.19962649663388732,0.14210000168681147
0.2954671869277955,0.4153999816417695
0.27188866333365447,0.3589999966442586
0.3144595321655274,0.4150999835371972
0.07189525877684355,0.08128000352829695
0.12576173892170192,0.13746999933421614
0.1578664381027222,0.17441999976038935
0.06093822149410845,0.05594999921768905
0.0471360899873078,0.049040001788735396
0.007174039019923658,0.008770000017341227
0.10794648801684381,0.11569999781548979
0.05459659436792136,0.06019999765008689
0.10203482814878226,0.12139999972879888
0.14055804556310178,0.14535000327676537
0.0845327737480402,0.07420000085234643
0.22652189560532573,0.16055999251306058
0.04619660003185273,0.04411000133156777
0.22888837243616583,0.1482900036647916
0.026631831103563312,0.027419999322295194
0.017902056929469112,0.021990000443905595
0.129481886087358,0.028199999134987597
0.17681899850964547,0.16723999455571176
0.11396864655464889,0.030510001133009796
0.21961503658890727,0.23768000462651256
0.1457498047962785,0.14510000169575216
0.04040840967446566,0.020500001166388396
0.029972405762225394,0.04220000233724714
0.18284547117948535,0.18499999612569812
0.11415904674232007,0.12279999720454217
0.044473706366121774,0.05674000212773682
0.051872912145406014,0.0552299990259111
0.05775297455191613,0.062080001574754726
0.0828700314089656,0.08370000404119492
0.11446338742375375,0.11648000236898662
