predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03718579571172596,0.020630001135170464
0.049660677386820326,0.03879000096805394
0.029077692704647787,0.015229999696835878
0.056226207965612424,0.07357000009194017
0.008326461613923312,0.011919999671168626
0.010656889367848636,0.015660000140592458
0.026747990293800837,0.018389999485015872
0.02978456086814404,0.02284999896101654
0.03907702586129309,0.03591000020094216
0.05906674153581263,0.06019999765008689
0.046647801353037366,0.04691999938040973
0.07997776143997908,0.07348999901711942
0.12067687534689904,0.13200000228881836
0.09953558983057738,0.10050000219494105
0.09144847910553218,0.0725000005312264
0.1115597584873438,0.12300000226199628
0.3980062356591225,0.40509999614954
0.23380980151891712,0.21840000633895398
0.05138810326159001,0.04962999964132906
0.038205746600031856,0.04682000159248711
0.2526096890598536,0.27939999387860304
0.20946998058557512,0.24069999186694624
0.22980869531929496,0.2555000058174134
0.31217472991347317,0.2875999926388264
0.3311999952971936,0.3873999942004681
0.39971800739765173,0.4198999911367894
0.3336955547511578,0.36980000426173215
0.1299988044396043,0.018799999660067266
0.26875889802575115,0.4085999993205071
0.121362452557683,0.02989999945610762
0.21921540573835374,0.1556000017270446
0.2762178142368794,0.4886999862849713
0.298226638519764,0.5316000186502934
0.3441895718872548,0.4832999824762345
0.15199781525731088,0.041600001387298115
0.22991733559370042,0.207099995559454
0.25934092971682554,0.31630000726282603
0.3565095193326474,0.4623000013768674
0.038009292405098684,0.035829999126121406
0.020827277859672907,0.01507999945934862
0.07301045716702939,0.06811999975964428
0.11857097209095956,0.10252000207453967
0.13713984971344473,0.11434000324755908
0.0383214174874127,0.029799999297782785
0.07309932828694582,0.06753000190705061
0.02762758966684342,0.01612999993655831
0.012229947539046408,0.009480000074766577
0.030436895558238034,0.022599999750405556
0.03821372063308955,0.03589999947398902
0.05557149813249708,0.0579999989077449
0.03518322302922607,0.03762999960556627
0.09085360296517611,0.10218000106215477
0.03364508799389005,0.028710000653564934
0.07466312529668212,0.07415999794453383
0.01632639842703939,0.009040000089257956
0.027098162702098492,0.025320000738278038
0.011258137149363757,0.007140000044088811
0.12410337708592416,0.04275000202283264
0.1377416948363185,0.08522000075876714
0.1486681871160865,0.12353999885022642
0.15269745369404555,0.13901000224649906
0.14065399944484236,0.09788999972194434
0.08999895918667317,0.09480000028163195
0.05931136230379344,0.05940000112429262
0.06627128514423966,0.06009999986216427
0.08764195448309184,0.04299999886304141
0.037463597369939095,0.022599999750405556
0.08111681555807591,0.04380000012964011
0.03030267390310765,0.035850000580027706
0.06979924957975746,0.08489000284373761
0.03129737526699901,0.035300000894442206
0.105185121139884,0.11381000027507544
0.03225067992657424,0.031160000976920135
