predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0569552393898368,0.05681000010520221
0.08657177477180958,0.10760000158399344
0.046511379964649685,0.043319998421520005
0.053980432015657435,0.08130000024139881
0.10843909552395345,0.14810000170469287
0.12825683377683164,0.17610000810921195
0.06800806462615729,0.08309000473469497
0.10028111925423146,0.11389999970644714
0.08815906246751548,0.09082000014334918
0.09163542798757554,0.09367000110000373
0.023322247083485133,0.04122000220790506
0.08102570677846671,0.1422999972626567
0.019181980495713655,0.028629999578744177
0.02840795215107501,0.05749000212997199
0.04686508190184832,0.08648999589532615
0.026290315404161817,0.051500000468641526
0.10305264093428851,0.10939999969303608
0.052021029098331936,0.05510000142753125
0.08478214954286814,0.08730000025928021
0.030490947839990266,0.043079999937862164
0.03591747170872987,0.0781399980828166
0.06061693243682385,0.09234999995827675
0.03755089691318572,0.04070000233277679
0.16679754475951197,0.19679999110400678
0.32893188067674645,0.24499999630451205
0.3376185135304928,0.36519998275637633
0.296833714324236,0.004899999875435606
0.2980191619545222,0.00930000002682209
0.07558667666763068,0.10601000214815141
0.0864837095886469,0.12025999744981529
0.04064435951113701,0.05048000217229129
0.06544917750656605,0.059600001440942296
0.08057267550677062,0.1061400044873357
0.10534230725169183,0.10513999816328289
0.13587428248822692,0.01465000020079315
0.21792812562882902,0.24289999060928824
0.048124979124963295,0.06330999854430557
0.04196336034312845,0.04798999894112349
0.16619696069061757,0.16660000492036345
0.18015783329308035,0.179299994212389
0.25627507045269016,0.263799997624755
0.26777279174029833,0.2702000077575446
0.42404773989915856,0.42640001327991495
0.4312912339568139,0.43010000254511843
0.3564277499377728,0.3294000066697598
0.3812478333234788,0.37180001690983777
0.4163869033455849,0.4043999879300595
0.30257270461320884,0.03619999994896353
0.3246479380846024,0.13990000294446947
0.3498722793459893,0.5037000052928925
0.3183952531903983,0.09839999649971724
0.3399603571414948,0.3213999940037728
0.36465001151561743,0.44609998995065697
0.30666198977530007,0.02719999992214144
0.32584758916497236,0.27229999448955067
0.3002615624517203,0.003300000008940697
0.30305336529314525,0.01649999957419932
0.3068007815659047,0.036099999790638694
0.2990028409481049,0.010499999556317927
0.3020273603975773,0.030300000089406972
0.2955773442596198,0.00930000002682209
0.3478269825339318,0.38299999671578416
0.036745175866037615,0.045479998996853836
0.06933683625608683,0.07959999992027879
0.0161113982051611,0.007039999885763974
0.022969256266951565,0.025250000390410428
0.021214869437366727,0.014590000579878689
0.027062853190675383,0.0323699988629669
0.0264963436536491,0.0170899997971952
0.03835104751512409,0.03380000088997186
0.05934356184750796,0.05179000021666289
0.022304360815510158,0.01573000048846007
0.10619309201538564,0.146609995315969
0.12640094158351423,0.1561999979361892
0.06292941150516272,0.05807000162601472
0.15247911120504143,0.14421000099778178
0.16879575590193274,0.15038999987840654
0.028470153875648982,0.01274000002127141
0.04094922168105841,0.03752999944724143
0.028145702701807027,0.019809999599866575
0.0400696744568646,0.03588000039048494
0.02128267242237926,0.013900000198557975
0.02987633810117841,0.026409999382495886
0.08354325408339501,0.06231000170186163
0.15225800956785682,0.06822000228837133
0.17878195703029634,0.18273999776244165
0.20350068201720717,0.34692000975608833
0.16599959152042867,0.1085500019028783
0.18604456601142885,0.1713699937462807
0.03764497106596828,0.03230000088550151
0.08811913541257382,0.0916999977439642
0.1063894750982523,0.11189999653995038
0.1397834455266595,0.14180000358223915
0.04362850152924658,0.025399999442696577
0.07771172329187394,0.03950000043287874
0.1136891856148839,0.13629999724477532
0.034864830603450546,0.03800000042840839
0.05636403263211251,0.0744000011689961
0.09864034580290318,0.13699000236690045
0.05958284921050073,0.06367000101059675
0.06605260605812073,0.0705799984395504
0.09397074825167656,0.09894000256955625
0.11694126367717983,0.12980999716222288
