predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06827049,0.05681
0.1087566,0.10760000000000002
0.053307112,0.04332
0.07630942,0.0813
0.14988698,0.1481
0.15628943,0.1761
0.08100946,0.08309
0.11348252,0.1139
0.095420115,0.09082000000000001
0.10224491,0.09367000000000002
0.036076482,0.04121999999999999
0.1442122,0.1423
0.027571075,0.02863
0.057863135,0.057490000000000006
0.083077446,0.08649
0.056170706,0.0515
0.11543927,0.1094
0.055779967,0.0551
0.097980894,0.0873
0.040260874,0.04308
0.07421822,0.07814
0.093497664,0.09235
0.041317277,0.04069999999999999
0.14674681,0.1968
0.19715062,0.24499999999999997
0.34730494,0.3652
0.002525298,0.0049
0.00421364,0.0093
0.10725932,0.10601
0.13384694,0.12026
0.044978596,0.05048
0.05754007,0.0596
0.11125781,0.10614
0.11238542,0.10514
0.014722918,0.01465
0.25250697,0.24289999999999998
0.06650562,0.06331
0.05119359,0.04799
0.1544304,0.1666
0.18310013,0.1793
0.26360443,0.2638
0.2693261,0.2702
0.42330658,0.42639999999999995
0.4257366,0.4301
0.29381213,0.3294
0.38044998,0.3718
0.40383008,0.4044
0.033179164,0.0362
0.13655691,0.1399
0.49292678,0.5037
0.12575991,0.0984
0.32553378,0.3214
0.45807713,0.44610000000000005
0.02448962,0.027200000000000002
0.16695538,0.2723
0.0042020413,0.0033
0.017130004,0.0165
0.03479042,0.0361
0.009958984,0.010499999999999999
0.026256682,0.0303
0.016180849,0.0093
0.36151162,0.38299999999999995
0.042452943,0.04548
0.08299739,0.0796
0.0067418837,0.00704
0.029328382,0.02525
0.019141039,0.014589999999999999
0.034125496,0.03237
0.015663275,0.01709
0.032779858,0.0338
0.05272597,0.05179
0.0147813745,0.01573
0.30668622,0.14661
0.34329003,0.1562
0.058367044,0.05806999999999999
0.14726406,0.14421
0.15926443,0.15039
0.017165247,0.012740000000000001
0.036325134,0.03753
0.01508285,0.01981
0.035260737,0.03588
0.015214766,0.0139
0.0194717,0.02641
0.07246436,0.06231
0.0567569,0.06822
0.15399562,0.18274
0.2936547,0.34692000000000006
0.11644214,0.10855
0.17424168,0.17137
0.03917824,0.0323
0.09119144,0.09170000000000002
0.105268456,0.1119
0.16908576,0.1418
0.0074102837,0.0254
0.058027778,0.0395
0.12508583,0.1363
0.031030888,0.038
0.07836975,0.0744
0.17477027,0.13699
0.060569003,0.06367
0.06925124,0.07058
0.095788084,0.09894
0.13000925,0.12981
