predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.020453745,0.02063
0.04513456,0.03879
0.015090059,0.01523
0.07452519,0.07357
0.009280461,0.01192
0.014109651,0.01566
0.04198493,0.04534
0.01897495,0.01839
0.025719238,0.02285
0.035227995,0.03591
0.057963535,0.0602
0.14413522,0.1467
0.019845549,0.01851
0.048600245,0.04692
0.078897096,0.07349
0.1347359,0.132
0.09765832,0.1005
0.110309035,0.0725
0.050480403,0.05521
0.022203071,0.02315
0.15991087,0.1374
0.12005659,0.123
0.3987193,0.4051
0.21892637,0.2184
0.45647427,0.4444
0.101093665,0.1012
0.08664404,0.07721
0.04829575,0.04963
0.04182063,0.04682
0.10358984,0.12503
0.26829267,0.2577
0.28225997,0.2794
0.25071275,0.24070000000000003
0.26047057,0.2555
0.2822794,0.2876
0.2486537,0.2236
0.36190426,0.3874
0.4089088,0.4199
0.32317227,0.3698
0.39857614,0.3971
0.00937776,0.0188
0.45542145,0.4086
0.5055562,0.5345
0.018759394,0.029900000000000003
0.18044929,0.1556
0.41941795,0.41489999999999994
0.26422483,0.3694
0.45816717,0.4887
0.47872823,0.5316
0.41310778,0.4154
0.46634734,0.4833
0.05145244,0.0416
0.44305032,0.35900000000000004
0.20076247,0.20709999999999998
0.3196014,0.3163
0.45487678,0.46229999999999993
0.03151926,0.03583
0.17028652,0.17442
0.018494949,0.01508
0.06257338,0.06812
0.11655087,0.10252
0.11670611,0.11434
0.03151926,0.0298
0.049388863,0.04904000000000001
0.06257338,0.06753
0.013454058,0.00877
0.022963177,0.01613
0.005002338,0.00948
0.032850504,0.0226
0.03730963,0.0359
0.056535304,0.0602
0.054256584,0.057999999999999996
0.028501544,0.03763
0.111258745,0.10218
0.12689522,0.1214
0.03663476,0.02871
0.089939274,0.07416
0.0011899315,0.00904
0.021645257,0.02532
-0.0013562441,0.0071400000000000005
0.021065349,0.021990000000000003
0.04567512,0.04275
0.09631654,0.08522
0.12174519,0.12353999999999998
0.1535072,0.13901
0.034602452,0.03051
0.13896994,0.09789
0.08974223,0.09480000000000001
0.056811687,0.0594
0.064513266,0.0601
0.07731468,0.043
0.036835607,0.020499999999999997
0.05014141,0.0226
0.06944396,0.0438
0.03532644,0.0422
0.1877749,0.185
0.11413594,0.1228
0.036264356,0.03585
0.07599409,0.08489000000000001
0.036215957,0.0353
0.11280215,0.11381
0.037701808,0.031159999999999997
0.10489312,0.11648000000000001
