predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0077873543,0.00984
0.0294485,0.02826
0.10554734,0.073
0.06755359,0.05601
0.10740679,0.1098
0.105363704,0.1146
0.08557839,0.08733
0.026177337,0.02604
0.07437915,0.07153
0.11914754,0.11259999999999999
0.036185328,0.03559
0.116012804,0.10360000000000001
0.10863734,0.1084
0.03311321,0.03263
0.107283294,0.1115
0.093050495,0.08900000000000001
0.14701498,0.1198
0.0866755,0.0746
0.026208133,0.02174
0.06103832,0.07364
0.017626392,0.01483
0.038197655,0.03809
0.097492024,0.10330000000000002
0.2715583,0.2754
0.11707887,0.0945
0.3168856,0.35749999999999993
0.406744,0.3538
0.049311288,0.0643
0.58119917,0.5467
0.08214532,0.0929
0.07679614,0.0713
0.050147664,0.0389
0.20510207,0.13902
0.07663954,0.08762
0.07088096,0.06446
0.25376403,0.27235
0.034256563,0.03992
0.15037821,0.1587
0.12423803,0.1158
0.12101119,0.1324
0.22773449,0.17520000000000002
0.040974405,0.03768
0.28966418,0.288
0.30716825,0.2963
0.23145828,0.2188
0.30461738,0.3258
0.40476623,0.3864
0.40733582,0.3985
0.40007246,0.4116
0.0071842326,0.00030000000000000003
0.014099244,0.0068
0.046979014,0.0553
0.40934932,0.3957
0.4708672,0.46359999999999996
0.004802623,0.004
0.5847604,0.5613
0.009578801,0.0092
0.3232455,0.314
0.4201023,0.4351
0.07000015,0.0748
0.46408227,0.4458
0.55682623,0.5436
0.0044704652,0.0031
0.35716438,0.3487
0.052704804,0.05389
0.029657094,0.027250000000000003
0.08031355,0.09099
0.052660596,0.04312
0.099757396,0.08111
0.09785354,0.09038
0.06290226,0.06498
0.10461027,0.11084
0.13880289,0.14338
0.08048765,0.09072
0.043320727,0.04129
0.098380804,0.10000000000000002
0.069258496,0.0727
0.06786413,0.056999999999999995
0.10741087,0.0951
0.13161486,0.11636
0.14339095,0.12311
0.028405244,0.01462
0.11350769,0.09600000000000002
0.12991546,0.12184
0.011502858,0.0113
0.043528378,0.0396
0.056667358,0.051359999999999996
0.021627843,0.00551
0.13347602,0.15819
0.16648798,0.21259000000000003
0.09174861,0.05608
0.10415789,0.111
0.07489028,0.0475
0.0799667,0.0851
0.0716258,0.0807
0.20744857,0.2552
0.07674402,0.10655
0.09519766,0.11347
0.08100908,0.09443
0.114773214,0.11284
0.12660472,0.12628
0.1268127,0.13306
0.044952717,0.04747
