predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0017108815,0.00876
0.018997045,0.02243
0.033004418,0.03216
0.04049725,0.04145
0.06098325,0.060410000000000005
0.13306803,0.1355
0.04967441,0.0484
0.070109546,0.0683
0.014023516,0.01259
0.02601292,0.024179999999999997
0.108406104,0.1127
0.06092485,0.06117
0.11618805,0.115
0.033837467,0.03485
0.04877017,0.04763
0.06273475,0.0747
0.094406284,0.0975
0.11201932,0.1142
0.06536981,0.0671
0.05680814,0.06014
0.14211597,0.144
0.10849678,0.1503
0.07088424,0.0728
0.2555017,0.2636
0.6004245,0.6366
0.010712607,0.0191
0.036091644,0.0385
0.15432969,0.1509
0.54532367,0.5895
0.032102313,0.03423
0.05536354,0.05263000000000001
0.08934112,0.07938
0.040829413,0.04573000000000001
0.09656644,0.11040000000000001
0.006726355,0.0094
0.06068205,0.06231
0.06055931,0.05329
0.020872705,0.022200000000000004
0.03947648,0.0401
0.08169798,0.09260999999999998
0.058857698,0.05994
0.06670887,0.07053
0.31713474,0.238
0.27643165,0.273
0.24824838,0.2492
0.2627432,0.2588
0.4056975,0.4062
0.41514498,0.4174
0.41280508,0.4228
0.19547844,0.1652
0.391437,0.38400000000000006
0.2519269,0.2194
0.5456752,0.5878
0.44077632,0.4189
0.40448698,0.45349999999999996
0.5918382,0.5684
0.094612904,0.1421
0.16091122,0.1626
0.4583353,0.4671
0.23770873,0.22780000000000003
0.47350568,0.4838
0.5539725,0.5812
0.11582551,0.1296
0.42282584,0.4151
0.061666653,0.06887
0.09011279,0.08128
0.1413333,0.13747
0.047022387,0.05595
0.030466055,0.0354
0.071029276,0.06398
0.11135327,0.09868
0.048539653,0.0484
0.111240044,0.1157
0.076049194,0.0833
0.08191256,0.0931
0.08638659,0.1048
0.13286382,0.1388
0.12975247,0.14535
0.08689623,0.0742
0.14114165,0.13814
0.1435679,0.16056
0.04775232,0.04411000000000001
0.14246151,0.14829
0.025543148,0.02742
0.03714186,0.0282
0.26095337,0.30568
0.2632232,0.33241000000000004
0.12280263,0.12179
0.15535776,0.16724
0.17025985,0.2143
0.20568691,0.23768
0.11607063,0.1253
0.15666236,0.1451
0.08258676,0.08459999999999998
0.13441312,0.1306
0.19657569,0.0542
0.01886073,0.02618
0.045112543,0.05674
0.043108545,0.05188
0.072750755,0.09097
0.061810687,0.05523
0.060394056,0.06208
0.07993831,0.0837
