predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023867756,0.02063
0.042860717,0.03879
0.013087105,0.01523
0.07092857,0.07357
0.0109141,0.01192
0.014238656,0.01566
0.01760379,0.01839
0.027064089,0.02285
0.03778343,0.03591
0.064072356,0.0602
0.04808436,0.04692
0.07709091,0.07349
0.11398388,0.132
0.101459205,0.1005
0.11044662,0.0725
0.12093943,0.123
0.4014673,0.4051
0.23173887,0.2184
0.05451199,0.04963
0.0463616,0.04682
0.27400768,0.2794
0.24749659,0.24070000000000003
0.25596875,0.2555
0.28615922,0.2876
0.3610974,0.3874
0.41161862,0.4199
0.34747538,0.3698
0.009653936,0.0188
0.44001362,0.4086
0.019697394,0.029900000000000003
0.18459342,0.1556
0.47348982,0.4887
0.5013746,0.5316
0.46675417,0.4833
0.051751316,0.0416
0.2212184,0.20709999999999998
0.31663737,0.3163
0.45575118,0.46229999999999993
0.012067999,0.03583
0.010447406,0.01508
0.06279161,0.06812
0.11306538,0.10252
0.11506692,0.11434
0.011634943,0.0298
0.06279161,0.06753
0.015329935,0.01613
0.0066389125,0.00948
0.023525758,0.0226
0.02684775,0.0359
0.060719803,0.057999999999999996
0.030040123,0.03763
0.10029329,0.10218
0.032722343,0.02871
0.08364636,0.07416
0.0075609824,0.00904
0.019835887,0.02532
0.0024207367,0.0071400000000000005
0.035266142,0.04275
0.10694713,0.08522
0.11654556,0.12353999999999998
0.1413876,0.13901
0.19018759,0.09789
0.08407656,0.09480000000000001
0.056922138,0.0594
0.060399473,0.0601
0.06604427,0.043
0.042608667,0.0226
0.081737,0.0438
0.03854633,0.03585
0.078956135,0.08489000000000001
0.03816209,0.0353
0.11444148,0.11381
0.036806606,0.031159999999999997
