predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030994207,0.02961
0.033669986,0.03776
0.013889836,0.01501
0.017973261,0.01993
0.04283322,0.04529
0.058198866,0.0571
0.10888296,0.1107
0.038649697,0.03736
0.043921497,0.04749
0.04958679,0.05578
0.15990838,0.1741
0.015468747,0.01451
0.038988132,0.04264
0.024022521,0.02357
0.028931804,0.02689
0.07020656,0.0692
0.15850559,0.1136
0.03973484,0.0319
0.024128346,0.02708
0.026930746,0.02777
0.037213903,0.03411
0.013287328,0.01184
0.03577661,0.035
0.24466732,0.2339
0.40283036,0.4139
0.36231697,0.3145
0.3530853,0.3645
0.044905666,0.0498
0.068965286,0.0793
0.14223878,0.1281
0.3385728,0.3023
0.10462127,0.0933
0.04060201,0.03696
0.03283238,0.02474
0.04681325,0.0526
0.03826314,0.03597
0.14039871,0.1349
0.120344736,0.10387
0.17919837,0.17
0.22753453,0.29925
0.25161773,0.2617
0.020594906,0.02373
0.123067506,0.1464
0.28623953,0.2929
0.27654526,0.2823
0.13840872,0.0903
0.25233832,0.2445
0.26125145,0.2851
0.42487296,0.4244
0.41640913,0.4125
0.27059662,0.2534
0.4748123,0.4668
0.6050713,0.6183
0.014828765,0.0237
0.21103086,0.2394
0.0013430435,0.0023
0.013425757,0.0117
0.009598966,0.0032
0.0453603,0.0475
0.008369183,0.0007999999999999999
0.012279612,0.0138
0.040957823,0.04019999999999999
0.22093818,0.2611
0.12213993,0.15604
0.023370724,0.01585
0.05728025,0.06182
0.06360327,0.07073
0.169059,0.18232
0.028314967,0.02612
0.023370724,0.01707
0.023166955,0.02905
0.07994348,0.0781
0.034539074,0.0347
0.08877424,0.0857
0.01844768,0.0219
0.043509193,0.0513
0.06377365,0.0687
0.030919375,0.03714
0.05898284,0.0746
0.112352006,0.13045
0.09345405,0.09269
0.027355034,0.02529
0.043862354,0.0404
0.051389817,0.04983
0.019249432,0.02009
0.24037324,0.23865000000000003
0.22914092,0.23926
0.07311106,0.07959
0.05022547,0.0503
0.049304318,0.04410000000000001
0.079941824,0.0787
0.049250785,0.041699999999999994
0.08443372,0.0798
0.13970469,0.1427
0.031697143,0.0302
0.08778796,0.083
0.10141533,0.09679999999999998
0.114772886,0.10860000000000002
0.029708566,0.029900000000000003
0.19424388,0.1938
0.13067043,0.1301
0.07695762,0.0761
0.079891376,0.09842
