predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8281490938931704,0.7690000234872103
0.8335892940372228,0.5411000166118145
0.8575238407775759,1.7387000421404837
0.07334860641695559,0.08460000340919942
0.096155041115731,0.025599999087536705
0.09669780329056084,0.03919999917056411
0.4361188198305666,0.056100001119729126
0.6907641611129045,0.9406000105753541
0.46570748740360135,0.1450000011369586
0.5142739048615098,0.03569999824641272
0.46926503302231426,0.04190000019762665
0.07122032866124064,0.06780000190529972
0.548696077555418,0.07640000354778022
0.5937505424141883,0.08530000286102295
0.5747884788736701,0.09769999943338335
0.1964583940885961,0.021999999550636855
0.20709860272631048,0.03599999958220869
0.33925675760656593,0.1330000063456595
0.2130307090371847,0.1729999938700348
0.33925675760656593,0.06200000173514709
0.33925675760656593,0.07199999861624092
0.33925675760656593,0.1330000063456595
0.33925675760656593,0.08499999786019326
0.33925675760656593,0.10900000210292637
0.33925675760656593,0.1450000011369586
0.215927463734895,0.06749999690447003
0.22186481837406755,0.047800000813044606
0.2233602400958538,0.08629999998360872
0.22254475543126465,0.05370000142846256
0.22186481837406755,0.07309999984912574
0.33139948237910866,0.12400000292211771
0.5356425175085664,1.5120000552684068
0.17905373532027005,0.008199999951466452
0.20815087788999082,0.01800000006519258
-0.12976892617493865,0.01900000085281208
0.8423653199195862,0.14590000147931279
0.8464216619685292,0.5038000007942319
0.842280818901956,0.358600013975054
0.8422193636164069,0.38869999773353336
0.8381251984193921,0.05340000009266659
0.8381112419709563,0.1851000001017004
0.8334012924671172,0.11670000340305269
0.8333844039916992,0.131700004222244
0.8484531461834908,2.4999999098479746
1.2410731388330458,0.7758957404658199
1.2623003104984758,1.2820000133872032
1.2502753641575572,2.4353447273313997
1.4448322429090736,4.768996840786934
1.2697313569635151,0.7205744899258018
1.3158237593740223,1.1839377845585344
1.3618484906017778,1.5880828715890645
1.0242683911830186,0.4682080959357321
1.2455701645374297,0.5895953910559416
0.419818948829174,0.7931249760597944
0.6735084786355495,1.360000023511052
0.6815252268105745,1.7302857111066579
0.8570002393990755,0.6544502446100116
0.8532416740104556,0.8769633555918932
0.8686402692377567,0.9947643419086933
0.8816010013103485,1.6492146959215401
0.8802773084089159,1.7277486867994067
0.9843422760784626,0.5157894696086646
0.4390981110878288,0.16401869677864014
0.4399025420106947,0.1892523367140442
0.4528383811742067,0.5509345628753305
0.45503505578935144,1.1880477827012537
0.28513291756585235,1.8100000187665222
1.6656521083086728,0.32558140259757634
1.8166587693244216,1.136842159795761
2.1678378444492816,2.4883721945226194
2.5187332166433336,3.705263081097603
2.6677205320358275,4.511627734398842
2.943298698794842,5.936841952812672
3.006551668727398,6.905263255858421
1.3123742882698772,0.8333333280816674
0.01802852868773043,0.015588234699401071
0.12018011418916286,0.04166666582534089
0.49486922252774235,0.3780000050656497
0.49787425698190924,0.45000000313371413
0.5448239254415035,0.426923074285686
0.5630691083848477,0.5884615175813437
0.20362234755568207,0.10204081407021731
0.1961626991674304,0.00731850115749985
0.19865284036323427,0.05164780977293849
0.20277820232734084,0.0539999990992248
0.2034355041362345,0.09199999970849604
0.19822623043730855,0.16799999359697104
0.45631362479552623,0.27999999384954566
0.06813497132789344,0.07121495572179556
0.06913004997521639,0.09247663734480739
0.0735361022124067,0.11678571388181298
0.4066348256208002,0.028382353422464802
0.2180774898007512,0.3050000098749995
0.008185626147314905,0.004999999904981814
0.28575641310364003,0.3401999906867742
1.2831927619636057,1.2211999772280453
1.2778931818336248,1.2294999592095612
1.705892419424653,1.568300016415119
1.3510671928256748,1.6803999694675205
2.2065577236533165,1.7686000323384998
2.499920862400532,2.2506999762773514
2.1457836066126825,2.2832998942017557
0.47664045893549917,0.040999999855272466
3.0101020015597344,0.3593999882169067
3.150378616631031,0.6359000135794282
1.1040986898303031,1.299999961593747
-0.043649290379323066,0.0790999972447753
0.13182528973519803,0.03220000098729506
0.5127397510632873,0.10740000230874866
0.17047353952005506,0.12020000066217035
0.9660183975309133,0.6523000133022666
1.0711191330522298,1.3071000408530233
1.1235852929979562,1.8705999734044074
