predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.156105978176004,0.03779999990669153
1.492674925865856,0.43639999585000055
-0.005620811574475527,0.05759999705285424
-0.021650498726482705,0.057700001812793576
0.07004780193052985,0.08359999993102339
0.1957164931928655,0.05450000061761174
0.1961780031666168,0.039199999022854676
0.19591624548231543,0.10719999789358071
0.267926463521956,2.1782000891368045
0.2546300683213381,7.87130028433999
0.2254814363799899,0.14500000296840887
0.2344704566050148,0.035499999751019036
0.23036161207433514,0.03569999962475663
0.2351016743541374,0.0487000010638412
0.2351016743541374,0.05499999869426554
0.26038781134642486,0.05709999897620044
0.22776692873948062,0.0601999986268233
0.24300268703465605,0.06829999833626632
0.2496264477442332,0.08529999725010275
0.3014325274803329,0.10839999713600626
0.22468685158556484,0.19999999718467
0.20168003342247792,0.5296999932177436
0.2024464514849543,1.0064999494385922
0.2441859984530161,3.6190001956026125
0.15465657474061803,0.4770000120186764
0.19945547895155935,0.05299999995688962
0.20025780638188997,0.12100000525837637
0.2313484766142548,0.06799999691796976
0.23366185275222257,0.08000000220374673
0.19622641393330853,0.02700000029410083
0.2309535507369868,0.06789999858879114
0.23536011376590782,0.1089999999725994
0.23316848478986993,0.12100000525837637
0.23854763606991466,0.14500000296840887
0.23580334751769605,0.1569999953926644
0.15722821022905611,0.04780000002433186
0.16061374851711877,0.1043000013320758
0.1583384167595639,0.14100000549365704
0.15836650632238397,0.05370000112266137
0.15893378944843944,0.16590000102781852
0.24162848491511668,0.3151999887651303
0.24105504112029255,0.4788000076669344
0.4555267245026999,0.0878999988240718
0.45508572865564184,0.10200000117640332
0.4537424713566818,0.20030000503372727
0.4528371745857204,0.29720000655950773
0.45523337892174737,0.07799999703561009
0.45540989044195923,0.12399999371829917
0.07875357929969157,0.008499999915697196
0.18788628318786174,0.024800000075297132
0.7630596954149654,0.41589999110730536
0.7629608160381519,0.5037999758072317
0.7583048423855098,0.18389999609496255
0.7582005097236066,0.3586000095968932
0.7582745920870881,0.24949999326545713
0.7582332294341443,0.344500000813801
0.7581523561873437,0.3646999977074389
0.7534407693160046,0.053399999704364806
0.7534235863233638,0.1851000017681488
0.7480897075987799,0.13169999368026702
0.7480400106799444,0.1348000061924113
0.7643942068793479,1.620111716203284
1.4999411710173352,1.2844828031563085
1.5634080462728124,2.6717324731794982
1.4977575933537175,0.6329967881842891
1.5058086999894147,1.138888939990417
1.495639866679861,0.28200000329392927
1.4909428390507895,0.5895953783082108
0.4228985879976647,0.33089822164816485
0.42269352389986103,0.4327267453273751
0.425575996638407,0.48765665711332185
0.4233208574695094,0.6157529348239926
0.4260174555002368,0.2122580688980957
0.43171716734059634,0.46124999865033345
0.4402350443123131,0.6300000022432042
1.300887416519748,0.5782857280471273
0.7676280563835736,1.3462857062142533
1.08280550406976,1.3874285814797742
0.7225169387397304,0.5497382436177802
0.7606484173758135,0.641361252928296
0.7573505689409135,0.6544502689572514
0.7758217715689728,2.094240900328452
0.7340388555506229,0.3684210416437271
0.3369670591537883,0.2397196293494095
0.33827785397263943,0.5509345708958353
0.34202873663866323,0.8453270796933944
0.33975739195275406,0.8422310542528958
0.3412835915326449,1.1880478356611532
0.3373944217881223,1.8100000418478062
2.9775883016962794,0.29473684514287574
3.0795507395366997,1.0930232111607774
3.1308486605607935,1.2210526604060576
3.2667087185182417,2.2736842300751086
3.227475933524486,2.488372038463756
3.274259357631753,2.652631570461846
3.389415864408232,3.9157893717509706
3.402848643182176,4.0232557176293815
3.4770489210922393,5.2210527074621895
3.042570881530154,0.21224489870014343
2.873966007345187,0.30851063429622055
0.03540678587439884,0.012720587756163405
0.13438433468106423,0.11766667188582959
0.1345112650361335,0.23033334245021495
0.3544497252441411,0.17268041506850768
0.3519932775416996,0.09299999721207058
0.3942741916701198,0.7769230779266457
0.3654781197544236,0.26472492215958193
0.3743744855790108,0.6144927629535205
0.37373290144360943,0.6886731312283978
0.150181614140691,0.06559767049773842
0.15346640813133164,0.08650726968290136
0.1412166320992333,0.08099999835705433
0.14330386410576085,0.22200000258808728
0.1441343711295616,0.2689999889933233
4.261124309120084,0.9500000060076949
4.290970035523358,0.7859000083215191
0.2614450284086091,0.6899999772260034
0.260576052574188,0.2800000109873141
0.2614515106154137,0.2800000109873141
0.07191728837911605,0.05060747723137421
0.07201511311117169,0.05321428576556421
0.07526001709307312,0.057857143881720176
0.23590302430883872,0.027205882706206018
0.991927331188748,0.32999999871399427
0.19979410994949426,0.09500000238020723
0.19909116349531325,0.22899998852276193
0.08088825102804231,0.0007000000168605606
0.42387951051468015,0.39889999219346894
1.4118788481938216,1.2212000019956486
1.732279822750656,1.8421999411350496
2.292146995545105,2.1444000107983605
2.026986872916497,2.283299915070667
2.744875225350863,1.5246000001630173
0.21260553576125832,0.07909999794885703
0.400977719535654,0.05479999882052795
0.991297425314812,0.9111999854872769
