predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.3773064886957405,1.1454999663501977
0.8195818283319474,0.6344999706953764
0.8227741020292043,1.7387000421404837
0.07697891028523446,0.04600000012833625
0.028368571063131093,0.05959999837884679
0.07726217341199518,0.04860000071013346
0.08698357275426388,0.06309999930299819
0.08802470621541143,0.1158999998409301
0.08731379229314626,0.06949999847970903
0.34542902624756094,0.02930000090221874
0.38373373043090103,0.9406000105753541
0.37679661323130126,3.4652998942494393
0.3528055956512689,0.13800000661872328
0.17104562196470796,0.0375999993763864
0.15030620764791966,0.04399999855309725
0.1515052894026041,0.048899998380895704
0.3596451936334371,0.05460000177081674
0.1744542792532593,0.0570999982423149
0.1744542792532593,0.06209999851537868
0.1744542792532593,0.0687999990278855
0.36220470658764237,0.07640000354778022
0.1952578463204205,0.08460000340919942
0.2198288774780929,0.14379999579377473
0.22108790452443064,0.28760001302957533
0.22705713029690086,1.2486000039398668
0.12064895996376872,1.777800029322505
0.43514908122643825,0.06769999779500067
0.12101079408358782,0.021999999550636855
0.18701970078796148,0.028000000611320137
0.18826938932836054,0.03599999958220869
0.4368492170721292,0.16699999647438526
0.19585556934103368,0.1729999938700348
0.4403755659237504,0.20400000729113818
0.4304772187530994,0.06200000173514709
0.4382336615726351,0.12699999428987502
0.4340146506667137,0.14300000689178705
0.4382336615726351,0.24110000022798775
0.4330555846408009,0.08499999786019326
0.4377559757366776,0.1220000013468787
0.4406838978812098,0.1769999970205128
0.4398646895423531,0.1819999972935766
0.18821555731296538,0.03909999872529879
0.434251910290122,0.06460000231694431
0.11285105828270316,0.028499999172613023
0.11436210037823767,0.10790000087004155
0.1147659211244434,0.10839999943133444
0.11551978191193193,0.16689999969415367
0.35062994366958733,0.132899994905293
0.34942332660555836,0.4347999940939247
0.3778473637409508,0.7619999849885702
0.37769193699061865,0.8310000210091472
0.08641817533113062,0.015200000425381584
-0.024085508931428194,0.02470000057769939
0.8760375387519598,0.32700000521242617
0.8740135018855333,0.2986000106982886
0.8722067868590355,0.12689999750964343
0.8721964661240578,0.21809999310784042
0.872178522118926,0.30539999699592585
0.8702926423639059,0.0630000025227666
0.8702684824615717,0.15620000702627004
0.8702280204892159,0.5703999968081713
0.877466843265295,3.0000001130759717
0.8756902694761753,4.413407645237446
1.2790165000110862,1.6206897090971468
1.3866125077754257,4.768996840786934
1.2626466415256261,0.7072999723255634
1.2877634401857851,0.7205744899258018
1.2880653216838835,0.7444444147914648
0.3964648554705083,0.43333506545275446
0.40419224190264935,0.6635879653409124
0.49890603727698324,0.30374999881163234
0.5046225516438484,0.7931249760597944
0.8847871763914823,0.4411428480647504
0.8987958149075508,0.6605714373409748
0.8336766684412956,1.7851428804159162
0.9020091991990804,0.418848154695332
0.9089182275801897,0.4973822042137384
0.9186438783615828,1.5445026298969982
0.9302830872327089,1.6492146959215401
0.48433559307083485,0.16401869677864014
0.4867487099178135,0.285981299573183
0.4901765133425593,0.36168224869966503
0.49088298524394625,0.4205607516556978
0.49288177735805505,0.5383177575677633
1.02592205440104,1.136842159795761
1.4235852507412432,2.3023254654467107
1.4128595441967247,2.7441861537992955
1.7116999439090488,4.511627734398842
0.9408841239899397,0.13177842128388584
1.5963538851439951,0.6702127630263567
2.9080981902182104,1.3829786708146332
1.0601955733269453,1.398809505459666
-0.04104760754704475,0.015588234699401071
0.1370668450511992,0.04166666582534089
0.13719298085197806,0.0749999973140657
0.5180919317573309,0.3780000050656497
0.5226276602178812,0.5476923274382949
0.52339514760077,0.22307691832855342
0.5363652621597051,0.426923074285686
0.5343293799042702,0.4459546855062246
0.12470358677692711,0.0539999990992248
0.1229880138091743,0.11499999949857592
0.12837825221344829,0.16799999359697104
0.12352269824966788,0.18699999756664037
0.5993968054145574,0.20000000414066016
0.5987405004948377,0.21000000468678773
0.598745426300168,0.24999999221116304
0.04388025457113981,0.03948598175235092
0.043373424386978145,0.06172897249097004
0.04359842813760042,0.06467289983779193
0.04332759680524468,0.06892523323036731
0.043602239772677416,0.07121495572179556
0.043604878596961494,0.08560747720059007
0.2687671345978975,0.026029412764264268
0.178419361962378,0.08799999655801803
0.19426309752613305,0.2750000082366168
0.19449774764552713,0.3050000098749995
0.4388001878261566,0.72199998280406
-0.1153595088906586,0.004000000033620744
0.22244855562597513,0.3401999906867742
0.2626707761354744,0.3552000061661005
0.28782586706802243,0.4948000266909599
0.4472642460376024,0.8041000221788883
0.5697560064017773,0.9289999735847115
0.5580771565258503,0.967999978646636
1.1104021959990262,1.564399951404333
1.2036431169390678,1.752599961096048
1.6052762778133152,2.2506999762773514
1.5892173314690587,2.454899939930439
2.13886683768034,0.6359000135794282
2.237544792175293,2.6556999250948428
2.253338331437111,5.262299825263023
0.14220698155388237,0.08600000231284648
0.16859649982638658,0.13080000387988985
0.880330495378375,1.8705999734044074
0.5722260632127524,0.03189999965149909
