predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.12598991099447013,0.198399997016415
1.3112786484271286,0.9848999476104975
1.1379573855787515,0.5411000166118145
1.1401641463667154,0.28479998590201133
-0.017897656567022205,0.03239999821279198
0.028765003101341426,0.0345000002332963
-0.10145724431350826,0.13459999880976975
-0.019960850653797386,0.02729999932697974
-0.018695651690661907,0.04960000149775296
0.4441682014659047,0.031099999754410235
0.09692474217899144,0.03279999999385327
0.10682309667970985,0.052199998414516446
0.4565317969232797,0.05479999899631366
0.10481818395927549,0.055900000229198485
0.47019213995411985,0.09159999792743474
0.46689311115443705,0.09769999943338335
0.4346701052986085,0.15049999997131527
0.1300891339380294,0.12699999428987502
0.4220937326431274,0.23280000358633696
0.41529321858063334,0.09979999778885394
0.41762039771676057,0.09990000189915299
0.4231005320683121,0.1569999959282577
0.17472373253293336,0.06899999991841614
0.16763218547217548,0.09799999710414559
0.4065157560050487,0.2320000000242144
0.3956868127904832,0.0749999973140657
0.4089291660547256,0.08400000073760748
0.41098161426261065,0.1330000063456595
0.16427237575314937,0.04200000064289197
0.3956868127904832,0.1241999964825809
0.17341399607993663,0.053099998756870624
0.17605922684296965,0.06749999690447003
0.17886372531168163,0.08429999840836973
0.42773102364093063,0.1450000011369586
0.12573699434697627,0.08080000114925207
0.12479601892754436,0.04659999913489446
0.1267905742626637,0.21519999852031468
0.10704183322265744,0.4027999982103705
0.4135619739286601,0.24659999906234442
0.41327179121822116,0.36459999671056864
0.4140544958211481,0.060000000159908085
0.43980399658381936,1.5120000552684068
-0.10179058646112679,0.011299999552685767
-0.06822987261489033,0.01900000085281208
0.6765439475297927,0.4155000144436955
0.6732237788155675,0.14590000147931279
0.6765287009894848,0.4472999874465167
0.6732121093481779,0.2388000009819865
0.6698359389185905,0.10619999696556479
0.6698268496349454,0.20439999441206455
0.6698161184161902,0.19230000284053386
0.6742324547380208,2.4999999098479746
0.6747045110821724,2.8770949369072913
0.6715956828728318,1.043000056043267
1.33058158942461,0.7779999975904822
1.33058158942461,0.8052117295295
1.336338565763831,0.9273615569069982
1.3292037713050842,0.6100426435440779
1.332497844979167,0.6444444679707289
1.3281782655477523,0.9777777608677745
1.3615475473523138,1.1839377845585344
0.41034477800205343,0.28579731488004323
0.4079841444380581,0.290745608857274
0.41214140685573214,0.4756796043731272
0.4141340123929083,0.580966728849709
0.4285426087096333,0.42903225721567867
0.42765226939618584,0.6096774302631617
0.878207121437788,0.4411428480647504
0.910069282732904,0.6605714373409748
1.0120920349687337,1.4285714558273552
0.8566513281881809,1.7302857111066579
0.9314977673709393,0.9947643419086933
0.9167575294822454,0.3894736716933548
0.580982151311636,0.30700935728624457
0.583112327554822,0.36168224869966503
0.587714554387331,0.597196260523796
0.5893887417942285,0.62242992977947
0.5832779284387827,0.21752987512126565
0.5845835014134646,0.4015936157085001
0.5822670828163624,0.42948205947503443
1.872284246984124,0.03159999831570312
2.1096131835103034,0.32558140259757634
2.186416574782133,1.046511686119437
2.366249283152819,3.7209301913559436
2.4163519947886467,3.9069766858696937
2.490968563055992,5.906976560533047
2.5141153914272785,6.905263255858421
2.5141153914272785,6.90697696698904
2.545686988848448,0.9893616717100143
1.9991597395300864,1.244047621566057
0.07702690756693482,0.01617647169646807
0.040925189186818894,0.02733333280873485
0.0413810534119606,0.05066666558384895
0.55657079834342,0.30769231433123345
0.5656075987055897,0.44923075653463596
0.5677478611215949,0.45103093314096326
0.5748121110111475,0.7019999817118049
0.5795919013977051,0.8189999968975782
1.801983974277973,0.1199999997716397
0.17911586497202514,0.10204081407021731
0.18286944591477514,0.283673471815139
0.17827690943144262,0.23399999426938592
0.4299615924879908,0.7100000173330308
0.4299705351702868,0.30999999548792834
0.07184530487265438,0.0860714264901355
0.6293707413330675,0.011599999972223303
0.06274761364012957,0.013699731696490197
0.18176278165057302,0.5179999833911657
0.16530497701577843,0.005499999840662349
0.15285597161240874,0.39609999403282997
0.5078744627699256,0.6657000216573477
0.4850240036860108,0.8291000088840723
0.5617695167452097,1.0721999954789876
0.775180619084835,1.3520000465303659
1.1445953773856161,1.3520000465303659
0.8786305647745728,1.6803999694675205
1.429353368782997,1.9179999425679444
1.556828988611698,1.9690998952209948
1.2014602814912794,2.4432999029397964
1.6529145621299741,2.7157999104917048
1.507416827970743,2.989700019568205
0.4289806242205202,0.27999999384954566
0.5722608956933022,0.040999999855272466
2.5005820931255816,0.8294999960049987
2.534460140252113,1.7212999866545198
0.9765421460568905,1.299999961593747
2.562449738949537,4.967199988293648
0.7772710956826806,0.09670000231079758
0.7132776130154729,0.026999999823700636
0.09643022650815547,0.11459999771751464
0.16671456364765763,0.16979999428167938
0.16898965532444418,0.2589000135146081
0.166967392334342,0.270499991864711
0.9581494821563363,1.3071000408530233
1.0245999447941778,2.8299000923514366
0.9070887600243092,0.6253333401784301
