predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03205378000000027,0.03216
0.041120740000000024,0.04145
0.11605095999999955,0.1355
0.03937875999999993,0.04534
0.06934614000000047,0.0683
0.02084484666666673,0.02418
0.11509423854166732,0.11269999999999998
0.1481076799999992,0.1467
0.014949740000000019,0.01851
0.09353185999999979,0.0975
0.11921328000000027,0.1142
0.06627671999999997,0.0671
0.05900622000000037,0.05521
0.023579260000000022,0.02315
0.22074551999999925,0.1503
0.13127992,0.1374
0.028752500000000056,0.0385
0.5723614000000024,0.5895
0.4580240000000022,0.4444
0.05177159999999997,0.05263
0.11196714000000035,0.1012
0.05896443999999985,0.06231
0.0638715799999998,0.05329
0.08634670747619032,0.07721
0.048052600000000056,0.022200000000000004
0.1179143667611282,0.12503
0.2361521999999984,0.238
0.2683124000000003,0.2577
0.2368078000000001,0.2236
0.26393720000000237,0.2588
0.4171887999999983,0.4228
0.23589884454545443,0.16520000000000004
0.4025103999999973,0.384
0.4073331999999964,0.3971
0.5108017999999998,0.5345
0.562812799999998,0.5878
0.4256228000000025,0.41489999999999994
0.2598052000000004,0.3694
0.5914496000000019,0.5684
0.1177411899999999,0.1421
0.4007542000000023,0.4154
0.4054760400000013,0.35900000000000004
0.4248544000000009,0.4151
0.0760008599999996,0.08128
0.14332564000000012,0.13747
0.1765621800000007,0.17442
0.06117359999999979,0.05595
0.046973940000000325,0.04904000000000001
0.008748460000000019,0.00877
0.1235324199999999,0.11569999999999998
0.05619273999999963,0.0602
0.11049164000000018,0.1214
0.13153373999999954,0.14535
0.0947122199999998,0.0742
0.14719351999999974,0.16056
0.0692307199999998,0.044109999999999996
0.13344098,0.14829
0.029793499999999997,0.027420000000000003
0.025665259999999905,0.021990000000000003
0.02192941999999983,0.028199999999999996
0.08348629999999999,0.16724
0.03707244000000002,0.03051
0.1381991699999992,0.23768
0.13142485999999956,0.1451
0.041874259999999955,0.020499999999999997
0.03628395999999979,0.0422
0.1878082200000001,0.185
0.1156234999999998,0.1228
0.057635900000000025,0.05674
0.049390146681318775,0.05523
0.05626730368131873,0.06208
0.08951513999999973,0.0837
0.10660047999999948,0.11648000000000001
