predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011762348639455886,0.00984
0.10456632380952305,0.073
0.11638137724489872,0.1146
0.08899309585033993,0.08733
0.02692751428571396,0.02604
0.07496129285714379,0.07153
0.12764320238095142,0.11259999999999999
0.0283060238095235,0.03559
0.10867726190476251,0.1084
0.030716735238095025,0.03263
0.11073986904761753,0.1115
0.10492700527210895,0.1198
0.021206801190476264,0.02174
0.06010049904761929,0.07364
0.03746764761904775,0.03809
0.10465566714285723,0.10330000000000002
0.25646170952380787,0.2754
0.1410506261904771,0.0945
0.3532242605442189,0.3538
0.07199475700680263,0.0643
0.5602703248299308,0.5467
0.08399030367346946,0.0713
0.046574598809523506,0.0389
0.18676924673469383,0.13902
0.0777168974489795,0.08762
0.08871445857142854,0.06446
0.16396110816326587,0.1587
0.12521881137755092,0.1158
0.12923925166666686,0.1324
0.1934752704761911,0.17520000000000002
0.27645147142857274,0.288
0.2926076428571433,0.2963
0.30525848571428665,0.3258
0.3970328809523802,0.3864
0.40497138537415034,0.3985
0.005383291893424039,0.00030000000000000003
0.013547268197278953,0.0068
0.4146572047619034,0.3957
0.00924831020408163,0.004
0.5829346272108836,0.5613
0.008460208843537435,0.0092
0.41727060544217687,0.4351
0.08773899816326504,0.0748
0.46445459285714114,0.4458
0.5390901081632627,0.5436
0.00926561819727892,0.0031
0.04239088904761931,0.05389
0.023620505158730234,0.027250000000000003
0.0948614021088434,0.09099
0.10368012996598602,0.09038
0.10493144149659842,0.11084
0.09476317353741481,0.09072
0.07266195459183696,0.06398
0.10439856629251701,0.10000000000000002
0.06742738333333329,0.056999999999999995
0.09803996945578226,0.0951
0.1389470387074831,0.11636
0.14103267775510211,0.12311
0.12013671996598646,0.12184
0.047111805476190295,0.0396
0.06994553340136048,0.051359999999999996
0.025881304455782406,0.00551
0.12202665782312938,0.15819
0.1321466709863946,0.21259000000000003
0.055131259897959126,0.05608
0.10523086054421739,0.111
0.07736310435374151,0.0851
0.23027143492063487,0.2552
0.06659256068027215,0.10655
0.1302550521428574,0.11347
0.09565243105442198,0.09443
0.10917920738095296,0.11284
0.12934158292517028,0.12628
0.047328843027210764,0.04747
