predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024948947523809956,0.02063
0.03823402310569691,0.03879
0.0226632757001839,0.01523
0.07262616313928229,0.07357
0.01412238011239279,0.01192
0.020294447000000375,0.01566
0.013453838412085367,0.01839
0.022438680765050407,0.02285
0.044246848807086146,0.03591
0.059660008773956365,0.0602
0.044476694144159695,0.04692
0.07200523200156977,0.07349
0.12906594828571458,0.132
0.0937160882028892,0.1005
0.12143838662953944,0.0725
0.11163009229403582,0.123
0.3959730999999984,0.4051
0.22711447737004717,0.2184
0.05608096622222182,0.04963
0.045798943594378,0.04682
0.27012537222222016,0.2794
0.25052818603175214,0.24070000000000003
0.26518355444444314,0.2555
0.2918174166666664,0.2876
0.32484153698412543,0.3874
0.4088177015873093,0.4199
0.32006151269840855,0.3698
0.01258450782637381,0.0188
0.43698268769841125,0.4086
0.01301831886094408,0.029900000000000003
0.17842014075143747,0.1556
0.45300932253968057,0.4887
0.5115509524603166,0.5316
0.45795333928571497,0.4833
0.06547617509523891,0.0416
0.21615247222242873,0.20709999999999998
0.3240665406868694,0.3163
0.4600227610177426,0.46229999999999993
0.013266583743968151,0.03583
0.012390610076917144,0.01508
0.05578163667724802,0.06812
0.10575344926984223,0.10252
0.11361004888888852,0.11434
0.024932661707879784,0.0298
0.05578163667724802,0.06753
0.02593982207936537,0.01613
0.013862999000000013,0.00948
0.03394435100643568,0.0226
0.05408369375358825,0.0359
0.056872150777777304,0.057999999999999996
0.031240457763911957,0.03763
0.09945735584091826,0.10218
0.03546389208970565,0.02871
0.08439861927150798,0.07416
0.013891639568574428,0.00904
0.02849546115839639,0.02532
0.009163833732303716,0.0071400000000000005
0.031107578685693645,0.04275
0.05689590155555555,0.08522
0.11754739055555585,0.12353999999999998
0.1379351162698416,0.13901
0.06719629743315253,0.09789
0.08653571137923206,0.09480000000000001
0.048516887888889804,0.0594
0.07933136801587254,0.0601
0.07866686919370285,0.043
0.044209121457061344,0.0226
0.0637849094362162,0.0438
0.06517013951128862,0.03585
0.08979244196296829,0.08489000000000001
0.04763883194016876,0.0353
0.11237054437306304,0.11381
0.041570144018959414,0.031159999999999997
