predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034976150000000185,0.028259999999999997
0.01117938333333335,0.00876
0.032491547222222326,0.02243
0.0556809499999999,0.060410000000000005
0.05437623333333318,0.0484
0.01047107666666669,0.01259
0.07861303333333329,0.1036
0.05567241666666659,0.06117
0.11394091666666666,0.115
0.0341819333333336,0.03485
0.05436684999999987,0.04763
0.0784055055555555,0.0747
0.08722894999999982,0.08900000000000001
0.059979483333332584,0.06014
0.14227879999999943,0.144
0.06412554999999985,0.0728
0.26837216666666636,0.2636
0.29999299999999995,0.3575
0.5974806666666681,0.6366
0.002399333333333327,0.0191
0.16546216666666608,0.1509
0.034895783333333236,0.03423
0.06256316666666682,0.07938
0.04991501666666673,0.04573000000000001
0.09014866111111135,0.0929
0.11296663333333405,0.11040000000000001
0.012429166666666656,0.0094
0.0343811833333334,0.0401
0.09718954999999971,0.09260999999999998
0.054112844545454473,0.05994
0.0647694612121208,0.07053
0.2391200666666688,0.2188
0.283563666666666,0.273
0.2510323333333325,0.2492
0.39052616666666734,0.4062
0.4155695000000022,0.4174
0.4132035000000011,0.4116000000000001
0.25836483333333243,0.2194
0.4253123333333301,0.4189
0.40920340000000033,0.45349999999999996
0.13690621486542437,0.1626
0.45725283333333344,0.4671
0.19095333333333267,0.22780000000000003
0.49194000000000065,0.4838
0.5483660000000014,0.5812
0.12927441904761874,0.1296
0.36373716666666556,0.3487
0.06088278333333304,0.06887
0.05215353333333374,0.04312
0.10238644999999988,0.08111
0.03512808333333339,0.0354
0.11325823333333412,0.09868
0.055212106666667045,0.0484
0.07023651666666667,0.0727
0.07683181666666666,0.0833
0.1062412666666674,0.0931
0.11567345000000075,0.1048
0.12326638333333459,0.1388
0.13090051666666747,0.13814
0.11887833333333352,0.096
0.017815966666666523,0.0113
0.27423338333333447,0.30568
0.13000912063492012,0.33241000000000004
0.09893080000000035,0.12179
0.08369086666666656,0.2143
0.11722249999999891,0.1253
0.07884233333333346,0.08459999999999998
0.1278182833333326,0.1306
0.11107499206349239,0.0542
0.08837487539682562,0.0475
0.039113150000000034,0.02618
0.046587683333333046,0.05188
0.08289355000000008,0.09097
