predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.038201820394179395,0.02961
0.03700775923992676,0.03776
0.04402408033333308,0.04529
0.05748257655555496,0.0571
0.11135766888889112,0.1107
0.0381641974444445,0.03736
0.03730598183882779,0.04749
0.05621242632664956,0.05578
0.16694504958730466,0.1741
0.012990798597105757,0.01451
0.02979761506349206,0.02689
0.11077068050732589,0.1136
0.03225100871164023,0.0319
0.028252619020147057,0.02777
0.03482009296732031,0.03411
0.01209044609710588,0.01184
0.039232467550264556,0.035
0.23217487857142938,0.2339
0.293947940858585,0.3145
0.37312215386243414,0.3645
0.12804661119841237,0.0793
0.25723094339682573,0.3023
0.09223663406230703,0.0933
0.03457529301491108,0.03696
0.02746166571428585,0.02474
0.059352819198413016,0.03597
0.13554573266931205,0.1349
0.0840159108703703,0.10387
0.09951874013186844,0.17
0.2168648794391544,0.2617
0.0356887224947091,0.02373
0.1099343536772491,0.1464
0.175701603943725,0.0903
0.24910769555555784,0.2445
0.41552917797258165,0.4244
0.4066639301948042,0.4125
0.31454253713275415,0.2534
0.46202302388888883,0.4668
0.580781351904764,0.6183
0.20452557875060273,0.2394
0.010881029587301605,0.0117
0.00594706472053875,0.0032
0.0398067249365079,0.0475
0.007440189530062561,0.0007999999999999999
0.04959529335185199,0.04019999999999999
0.2092584392109196,0.2611
0.15518367141269956,0.15604
0.023351317129629456,0.01585
0.1705164433015885,0.18232
0.023351317129629456,0.01707
0.05157037744252073,0.02905
0.08525252206421383,0.0781
0.03233587262698419,0.0347
0.08256232959259224,0.0857
0.025809500034391454,0.0219
0.04562637893314085,0.0513
0.07603677164021154,0.0687
0.09832889219047523,0.0746
0.12557876051058176,0.13045
0.059149204050264845,0.0404
0.06393509145238128,0.04983
0.19193096814021138,0.23865000000000003
0.12884619973809558,0.23926
0.04652313391534379,0.07959
0.048489598740741054,0.0503
0.07849799879365077,0.0787
0.1492540014259259,0.1427
0.03240803098412692,0.0302
0.07947464831746039,0.083
0.10767385965608417,0.09679999999999998
0.12830033149206352,0.10860000000000002
0.17367922891534365,0.029900000000000003
0.1982071547645506,0.1938
0.07151067170105829,0.0761
