predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07239654095238061,0.05681
0.07322382650192293,0.0813
0.14660279360394904,0.1481
0.17362155510204014,0.1761
0.014088504897857552,0.01501
0.023504370521542018,0.01993
0.10065332724907992,0.09082000000000001
0.029424076529681167,0.02863
0.0416181841032751,0.04264
0.023178049999999794,0.02357
0.06850183498485571,0.0692
0.10212253797052112,0.1094
0.10234818124069353,0.0873
0.026705258733281067,0.02708
0.07266520284112063,0.07814
0.10088102362310657,0.09235
0.04074049945453011,0.04069999999999999
0.4050793833333341,0.4139
0.06731511714285737,0.0498
0.3446930341836735,0.3652
0.006724880680272127,0.0049
0.17958116800035753,0.1281
0.051783102359307526,0.05048
0.05715235474489784,0.0526
0.1058930746612916,0.10614
0.016571459319727835,0.01465
0.17140075799247828,0.29925
0.2888107642857163,0.2929
0.28398073583797184,0.2823
0.2241034345645959,0.1793
0.2238378452380956,0.2851
0.42551357193877803,0.42639999999999995
0.4095923782312906,0.4044
0.21536249555137807,0.1399
0.4832045224489788,0.5037
0.009136690589888427,0.0237
0.13773311630039142,0.0984
0.331860675623582,0.3214
0.00581190210884355,0.0023
0.021775080385601765,0.0165
0.03425016741263232,0.0303
0.02175851848083986,0.0138
0.047532952837434694,0.04548
0.009577186083259435,0.00704
0.061411224047619326,0.06182
0.06279291210884398,0.07073
0.024976720080193464,0.02612
0.03467889231292531,0.03237
0.024123252975155027,0.01709
0.0436005033530988,0.0338
0.028211076808248334,0.03714
0.11110474758503419,0.09269
0.020199585285622212,0.012740000000000001
0.03866439007318771,0.02529
0.04829152727366304,0.03588
0.016716006768707554,0.0139
0.02382000192743755,0.02009
0.032928545510204126,0.02641
0.09697487251700646,0.06231
0.045028526388373444,0.06822
0.13166446035714377,0.18274
0.06395774234528866,0.10855
0.04212376989771365,0.04410000000000001
0.08196322180340095,0.09170000000000002
0.10663942741046575,0.1119
0.04214129132628507,0.041699999999999994
0.08115959801866426,0.0798
0.07942543469615583,0.0395
0.11743989890262478,0.1301
0.03189952666946865,0.038
0.0926418210212151,0.0744
0.17741161212121204,0.09842
0.12609743952169705,0.13699
0.1290188060241365,0.12981
