predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1259416430175974,0.10760000000000002
0.06239789208333347,0.04332
0.07726809583333351,0.056010000000000004
0.10870337953544974,0.10979999999999998
0.08695843198717947,0.08309
0.11835162777777843,0.1139
0.1035404502380949,0.09367000000000002
0.0355599091185153,0.04121999999999999
0.14149156888114914,0.1423
0.05544807152930376,0.057490000000000006
0.08823065620803631,0.08649
0.05621474285714261,0.0515
0.06768578886243383,0.0551
0.08538301595238094,0.0746
0.03563218103399179,0.04308
0.016190442777777574,0.01483
0.16685353257936525,0.1968
0.24232922321428554,0.24499999999999997
0.007265296640211657,0.0093
0.10665626263745892,0.10601
0.13198541962723323,0.12026
0.06411227617424242,0.0596
0.11913758369047604,0.10514
0.22406114986111134,0.27235
0.04601780684523808,0.03992
0.22969390785714347,0.24289999999999998
0.08278055498556984,0.06331
0.04919665316558438,0.04799
0.03916492308621932,0.03768
0.13673564532387367,0.1666
0.2613782777777749,0.2638
0.26266427777777523,0.2702
0.4257284898809535,0.4301
0.2699680669841257,0.3294
0.38193860753968206,0.3718
0.030619275097402643,0.0362
0.04277226160955498,0.0553
0.46230772875180365,0.44610000000000005
0.4660454664502165,0.4636
0.023722015351366407,0.027200000000000002
0.20931136798941774,0.2723
0.004978948849206348,0.0033
0.046744410771373,0.0361
0.31750432189153466,0.314
0.010352395176651341,0.010499999999999999
0.018773094083328966,0.0093
0.3877660128968256,0.38299999999999995
0.07286959429894183,0.0796
0.027156319054232717,0.02525
0.0656022427777778,0.06498
0.13882867275793567,0.14338
0.013722704068385279,0.014589999999999999
0.06627966552248678,0.05179
0.019202845132275152,0.01573
0.0478892273743386,0.04129
0.23214348884920566,0.14661
0.25194626214285515,0.1562
0.0853752061032783,0.05806999999999999
0.13472471097883587,0.14421
0.14869830154761832,0.15039
0.03039187905233653,0.01462
0.05197880257275133,0.03753
0.029654438342361585,0.01981
0.22558920051587317,0.34692000000000006
0.142565227347883,0.17137
0.03327430401455022,0.0323
0.15299350029100525,0.1418
0.07654826921296284,0.0254
0.12406630136664244,0.1363
0.07141471547619067,0.0807
0.13806088629629618,0.13306
0.05756904575396798,0.06367
0.06982923758597848,0.07058
0.09330123967236435,0.09894
