predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032911396358907226,0.032160000189766294
0.04348166459351779,0.04145000233501197
0.14902655400484802,0.1354999959781766
0.06465677100867033,0.04533999830111862
0.07973271874040366,0.06829999862238766
0.02735526837855578,0.02418000082969666
0.16444932950735094,0.11269999780654909
0.215209615623951,0.14670000422894955
0.023937437570840124,0.0185099999120459
0.13053294139355423,0.09750000218600036
0.15159040000587704,0.11419999781101943
0.060056678391247995,0.06710000146329403
0.0693595541909337,0.05521000231280924
0.021388866441696887,0.023149999435991053
0.07638506606072187,0.15030000044703484
0.11772908107638361,0.13739999661594632
0.0970383710950613,0.03849999884963036
0.313670472675562,0.5894999941706658
0.45212900369167336,0.4444000133335591
0.06574731247499585,0.05262999965026976
0.12173601846545935,0.1012000009328127
0.05808477871343495,0.06231000170186163
0.05081992733180524,0.05329000022113324
0.09046061872243882,0.07720999921783805
0.08506472993195058,0.022199999117106205
0.09374367320090533,0.12502999575734142
0.3341546542525292,0.2380000089257956
0.391635163396597,0.2577000045597554
0.3183964099466801,0.2236000050902367
0.33121478660702713,0.2588000039309264
0.25381906827092177,0.4227999980986119
0.14737315105050805,0.16520000744462016
0.35206768898963936,0.38400000303983695
0.26973152146339424,0.397099983483553
0.41481333553791055,0.5344999876856804
0.37422526075243956,0.5878000175535679
0.3549937893390656,0.4148999974429608
0.3765934632360936,0.36939999414682395
0.4152368600428105,0.5684000010609627
0.18318299749195577,0.14210000168681147
0.3965679135203362,0.4153999816417695
0.38786614801883706,0.3589999966442586
0.24229451403021815,0.4150999835371972
0.07549589974433184,0.08128000352829695
0.132405284178257,0.13746999933421614
0.16126172638535502,0.17441999976038935
0.12890269252806902,0.05594999921768905
0.03179515973255039,0.049040001788735396
0.013740793318860235,0.008770000017341227
0.1382601681724191,0.11569999781548979
0.06042518111988903,0.06019999765008689
0.14093471195697785,0.12139999972879888
0.20958692674934867,0.14535000327676537
0.07884430147111417,0.07420000085234643
0.060271142902225266,0.16055999251306058
0.06556638915538789,0.04411000133156777
0.01172227257024497,0.1482900036647916
0.031184520417451865,0.027419999322295194
0.039958526296913634,0.021990000443905595
0.058948942027241,0.028199999134987597
0.10594130789190531,0.16723999455571176
0.02128149196207524,0.030510001133009796
0.14734553112387658,0.23768000462651256
0.13064992548376322,0.14510000169575216
0.03285527945682407,0.020500001166388396
0.045006117667257796,0.04220000233724714
0.10993196535855533,0.18499999612569812
0.3776444426894189,0.12279999720454217
0.04897615263462068,0.05674000212773682
0.04526943616792561,0.0552299990259111
0.04412206667885185,0.062080001574754726
0.0857525732472539,0.08370000404119492
0.0774068421587348,0.11648000236898662
