predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014339630323648453,0.008760000090301036
0.028620023193955423,0.022430000576376917
0.03317229506671429,0.03216000019311905
0.03130970629602671,0.0414499977260828
0.05372464229464531,0.06040999877750874
0.1130369692325592,0.13549999650120734
0.04068766971230507,0.048400000083446505
0.08116717075109481,0.06830000140070915
0.011386063385009765,0.012590000438690185
0.018747963360697034,0.0241800011202693
0.1135421796619892,0.11269999651908874
0.044817091110348706,0.06117000153958797
0.09432908071875572,0.1149999973654747
0.03895085864067078,0.03485000100284815
0.04314216396510601,0.04763000104129315
0.07646376212239264,0.07470000115334988
0.0994044743657112,0.09749999653100967
0.1324615417599678,0.11420000027418135
0.07933037846088409,0.06710000115931034
0.05647513418197632,0.060139997917413715
0.1627191718697548,0.1440000024318695
0.10152293061017989,0.15029999794363974
0.0661052999228239,0.07279999885261058
0.32519017152786256,0.26359999119043354
0.46810881571769714,0.6366000347614288
0.008295244435966015,0.019099999561160805
0.04624899952411652,0.03849999924302101
0.14900788550376892,0.15089999576210975
0.44822016899585726,0.5894999942064285
0.033167202535271646,0.03422999911308289
0.042926371398568156,0.05263000127971172
0.07652800353169441,0.07937999610900878
0.042366685616970066,0.045729998740553855
0.108001155513525,0.11039999567270278
0.010788231964409352,0.009399999720230699
0.05220319097042084,0.06231000107824802
0.04845889571607113,0.05328999980092049
0.030992687004804613,0.0222000009521842
0.039966712760925296,0.04009999803006649
0.12051192133426665,0.09260999681353568
0.047416275876760484,0.059939998644590375
0.07181772505044937,0.07053000065982341
0.27644845722913747,0.23799999217987058
0.3868226576328278,0.2729999938488007
0.31526332669258117,0.24920000671148299
0.351659289765358,0.2588000086426735
0.38795314435958866,0.4061999884128571
0.36637550847530365,0.41739998452663424
0.38128176240921025,0.42279998331069946
0.21557758544683456,0.1651999990224838
0.43327807395458223,0.38400001387596133
0.2392212604165077,0.21940000455379485
0.4631649530410767,0.5877999911785126
0.3669004904508591,0.41890000669956207
0.2856468398451805,0.4535000098228455
0.36209148316383366,0.5684000064611434
0.16357024161815642,0.14210000013113022
0.24319592134952545,0.1626000084757805
0.4514687436103821,0.46709999721050266
0.2952319785833359,0.2277999924302101
0.3527441739320755,0.4838000009536743
0.45416927711963656,0.5811999967575073
0.16928085719347,0.12959999953508378
0.3635491811513901,0.4151000020980835
0.054656897860765455,0.06887000117003918
0.08258663331270218,0.08127999840974807
0.13830428688526153,0.13746999578475952
0.06871279113292693,0.05595000025928021
0.034570303152501584,0.03539999900311232
0.055755871671438216,0.06398000145256519
0.11742004566192626,0.09867999960780142
0.04888231714367867,0.048400000083446505
0.1145758714556694,0.11570000402927398
0.07621318747401237,0.08330000211596489
0.0907650546312332,0.09310000331997871
0.0778832154750824,0.1047999976158142
0.13102532817721366,0.13880000292062758
0.11936781461834907,0.14535000212788582
0.10849093179702758,0.07419999836683273
0.1176989561498165,0.13813999979496003
0.07391544281244278,0.1605599937915802
0.05914829878807068,0.04410999818444252
0.005651714126765728,0.14829000433087347
0.02329586905539036,0.027419999930262565
0.06065789823532105,0.028199999856948856
0.1611876183629036,0.30567999290227893
0.1291144225180149,0.33240999977588653
0.05292694743275642,0.12178999938368797
0.055923777866363523,0.16723999528884886
0.08296923621296882,0.214299995470047
0.15687848954200745,0.23768000071048737
0.08694907255768776,0.12529999675154685
0.1245823089659214,0.14509999843239785
0.07503872816562653,0.08459999738931655
0.11115128679871558,0.13059999589920043
0.07885120164155959,0.054200002017617224
0.02460347089469433,0.02618000075519085
0.05271808918118477,0.056740001070499424
0.047426465544104575,0.051879999402165415
0.09988116477727889,0.0909699990928173
0.052610750037431715,0.05523000103533268
0.060688757318258284,0.0620799991518259
0.07965723978281021,0.08370000066161155
