predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03672289645560087,0.029609999708086258
0.03428910257220269,0.037759999574348335
0.0189499548599124,0.01501000029668212
0.021395076895505193,0.0199300000268966
0.042936405712366114,0.04529000177755953
0.0524127902135253,0.057099999853223574
0.10817252957224847,0.1107000041216612
0.039805732540413745,0.03735999894104899
0.03654031385444105,0.04749000051990152
0.05446987266540528,0.0557799987114966
0.17798500884175303,0.17409999546110633
0.016518924865499142,0.014509999505057932
0.04637092889249326,0.04264000113755465
0.023052907761186365,0.023569999152794487
0.026406145108491187,0.026890001090615994
0.08185167817175389,0.06919999767690897
0.12462913229763509,0.11360000160187483
0.03609304740093649,0.03190000025220216
0.02322952405996621,0.027080000680312518
0.02866874617338181,0.027770001061633236
0.037871121659874926,0.0341099997214973
0.013570175322890284,0.011839999781548979
0.04608670818507672,0.03500000041946769
0.2880795724153519,0.23389999058246616
0.3138386384904385,0.413899991118908
0.22634995611011985,0.3144999996721745
0.3247160539627076,0.3645000124633313
0.04316727814748884,0.049800000147521506
0.19901669644117356,0.0793000018157065
0.15367695129811765,0.12809999848455192
0.3428823614358903,0.3022999945789576
0.09925270603001118,0.09330000027716161
0.03460257878378034,0.036960000678151854
0.026427360208332543,0.02473999887183309
0.05078707355707885,0.052599999839812527
0.050376529374718676,0.03596999982185663
0.08956934748888017,0.13489999976903203
0.07830637661442161,0.10387000302672388
0.10065874329060318,0.16999999608099461
0.23001757516264917,0.2992500075280667
0.2387528486698866,0.26169999192953114
0.02297012857496739,0.023729998932033782
0.12365248865783215,0.1463999966427684
0.37286787362694745,0.29290000340044503
0.32139506356716163,0.28230000084042556
0.1845859721928835,0.09030000026822091
0.34910062808990483,0.24449999314248563
0.3587054220199586,0.28509999579191214
0.3789039416849614,0.4244000006318093
0.4322737561941148,0.41250001260638247
0.21714071593880657,0.2534000001221896
0.5118189173340798,0.46680001087188727
0.43219604492783553,0.6183000018417836
0.018335511049255734,0.023699999121576554
0.23359923394918444,0.23940000640153888
0.00023130574375391003,0.002300000055343844
0.011875432553887368,0.01170000027101487
0.011778167839720848,0.0032000001469161365
0.027946027130261068,0.047499998876452454
0.006706249031424523,0.000800000013835961
0.019346070403978233,0.013800000040233138
0.04897397186458111,0.040199999170750386
0.24452424709796908,0.26109999572038656
0.1315565474420786,0.15603999578654767
0.020064944654703144,0.015849999730288986
0.06513702397942543,0.06182000163719059
0.060367703606933366,0.07073000223264099
0.19864289349317552,0.18232000041604043
0.0226695568330586,0.02611999963447452
0.017123685583099728,0.01706999952849001
0.034629591887444265,0.02904999929554761
0.07588816812559963,0.07809999991580845
0.03799957138560713,0.03469999994449318
0.08821264303922653,0.0856999977260828
0.032430745160579685,0.021900001012533907
0.06336953830718994,0.051300000151991855
0.09368836697638036,0.068699999255687
0.04693741709589959,0.03713999954089523
0.05741957273930312,0.07460000148564577
0.12027214339077474,0.13044999627918005
0.11828307251930238,0.09269000097066164
0.02604136865213514,0.025290000927820806
0.03691800663247705,0.040399999487400064
0.04890897543579341,0.04982999995797873
0.021992351882904774,0.0200899998061359
0.22851523320078854,0.2386499921768904
0.27743062579035765,0.23926000096499922
0.11529249722957612,0.07959000156372786
0.05093696357086302,0.050299998568743474
0.0518178951099515,0.04409999823421241
0.07063823448121548,0.07870000086575747
0.051730787569284446,0.041699999175220735
0.08542023337483406,0.07980000023692847
0.11534125166237355,0.14269999789595605
0.03919899964816869,0.030199999931082137
0.08386287911832334,0.08299999582171441
0.12376769968718292,0.09680000344812871
0.08259979607462883,0.10859999842643739
0.02126387039199472,0.02989999945610762
0.1945141269117594,0.1937999910950661
0.17245880481898787,0.13010000165104868
0.08364429958909751,0.07610000149011613
0.14491451298147442,0.09842000269442798
