predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029066665593534713,0.020630001135170464
0.04849597077593208,0.03879000096805394
0.02773107431642712,0.015229999696835878
0.07345545277521015,0.07357000009194017
0.01982822680771351,0.011919999671168626
0.025003405077382926,0.015660000140592458
0.02549453819431365,0.018389999485015872
0.03719577747546137,0.02284999896101654
0.03691846412010492,0.03591000020094216
0.06679272622391581,0.06019999765008689
0.03615835672281683,0.04691999938040973
0.1843463150471449,0.07348999901711942
0.13322568986713887,0.13200000228881836
0.10865469782799483,0.10050000219494105
0.07182932840958238,0.0725000005312264
0.12746679768115282,0.12300000226199628
0.34618491958379755,0.40509999614954
0.16367591467201711,0.21840000633895398
0.062136886487156165,0.04962999964132906
0.04179178114905954,0.04682000159248711
0.3574783880531789,0.27939999387860304
0.40078999809622773,0.24069999186694624
0.38928034894466407,0.2555000058174134
0.3756024834036828,0.2875999926388264
0.19763661034405233,0.3873999942004681
0.26749139655232435,0.4198999911367894
0.1797292645722628,0.36980000426173215
0.08136322360932828,0.018799999660067266
0.30319283975958833,0.4085999993205071
0.018991498529165988,0.02989999945610762
0.13455061196386817,0.1556000017270446
0.38389263330101975,0.4886999862849713
0.44403307507038126,0.5316000186502934
0.4849941184222699,0.4832999824762345
0.03995514847375453,0.041600001387298115
0.15096396907120946,0.207099995559454
0.24630307277441027,0.31630000726282603
0.27611939513683326,0.4623000013768674
0.02944565024077893,0.035829999126121406
0.030881277232244618,0.01507999945934862
0.07770318510308863,0.06811999975964428
0.09620200785845519,0.10252000207453967
0.14532383403629065,0.11434000324755908
0.04245327507331968,0.029799999297782785
0.08698573233336211,0.06753000190705061
0.021294040871411568,0.01612999993655831
0.026566704302653676,0.009480000074766577
0.03818060374371708,0.022599999750405556
0.04210384934172035,0.03589999947398902
0.061554108879715214,0.0579999989077449
0.0347999408427626,0.03762999960556627
0.11635824902951719,0.10218000106215477
0.04104998273849488,0.028710000653564934
0.07974796990826727,0.07415999794453383
0.014308517687022689,0.009040000089257956
0.03858438753895462,0.025320000738278038
0.023193749949708586,0.007140000044088811
0.13175030411928892,0.04275000202283264
0.09737334685474636,0.08522000075876714
0.13338431718349458,0.12353999885022642
0.16335126438438893,0.13901000224649906
0.07301586642488837,0.09788999972194434
0.10404542227238417,0.09480000028163195
0.05247522186711431,0.05940000112429262
0.07240762121602894,0.06009999986216427
0.08852846594899894,0.04299999886304141
0.032074556671455506,0.022599999750405556
0.048639427518099555,0.04380000012964011
0.02317888278700412,0.035850000580027706
0.05396998802348972,0.08489000284373761
0.025545485249161726,0.035300000894442206
0.08960405965894461,0.11381000027507544
0.026890444355830555,0.031160000976920135
