predicted_value,value
6.047177468085094,6.517
6.258831677442334,6.7336
6.284016808660335,6.9613
6.0079075954934575,6.6781
6.090094978354505,5.8026
6.1340464995182415,5.4117
4.435897715021611,5.185
4.807803141709662,4.7078
4.7726306868511585,4.4861
3.7108178376226415,5.6014
3.51420067382862,3.2628999999999997
3.6428803579329596,3.6351
2.347788762060076,2.5368
4.710885008531751,5.0497
4.7738437601351835,5.5884
5.921960295557501,6.7842
6.052556199203967,6.0639
4.243799352654423,4.27
4.796103685632503,4.6237
7.176066761848324,6.471299999999999
6.0668917152527335,6.1579
4.336350603072852,6.3287
4.253087192418515,4.8897
4.557322030283314,1.5897
5.842289582216929,6.2551
6.353231064626103,6.784
7.055506830499123,6.3101
6.6416690735718,6.597200000000001
4.911253249494763,5.710399999999999
6.449609063888877,6.0312
6.029024468351113,6.1908
5.62885936435214,5.5918
7.0399683272323115,5.8077
3.837382124594673,4.8262
4.7513672372730245,4.4447
5.454844925000001,6.3477
6.853733528495991,6.056699999999999
6.705265455377141,7.2365
6.318568897729865,5.3034
5.926387646696722,5.2899
6.011912828157851,5.1816
5.313826771326751,5.1994
6.470110571995944,6.5576
5.889486527513225,5.5702
6.521864592259431,5.7953
6.03513300701447,5.3855
6.338921021429298,5.348699999999999
5.885315230726552,6.245899999999999
5.971278153513351,5.8123
4.189102971895824,3.9085
6.556848371373245,6.469200000000001
6.4672336144949325,6.6169
6.471825945021878,6.493
5.9688230807891784,5.652
5.805316702615566,5.7692
5.969206197349195,5.8982
5.744243075329838,5.832099999999999
5.756356354845147,5.8271
5.839488138156604,5.9278
5.299517517044117,5.243000000000001
4.998481259008331,4.5192
4.820148486601139,4.4922
4.342566539111162,4.2843
4.311439152574291,4.4493
6.405006043700275,6.2374
6.531292577319349,6.2057
3.1276366651872456,3.2298000000000004
3.8035261897769947,3.3179
3.109139121066568,2.6218
5.642940076845698,6.5995
5.532392442857157,6.3958
4.853662852065694,4.7923
4.175129546934459,5.3036
5.014619507454487,5.0994
6.340910089783013,6.3926
3.4668913368220333,3.4013
4.851161573809516,4.461
5.919279434125346,5.7752
6.042472829396345,5.5732
5.688671167409884,4.4209
5.5197605613061755,5.9244
6.243314467899892,6.2412
4.416795006929556,4.5424
3.21300123763715,3.2296
7.451703197619054,7.1742
3.2702534138011488,3.0165000000000006
3.612944970493368,3.9774
3.5719099016072953,3.3644
3.8500325577416565,3.5517
3.2904377229282353,3.2878
2.868377982592589,4.4843
3.35067864219696,5.0674
3.4880908006613733,3.2842
2.990948210951805,4.0393
5.42796955990973,5.1396
5.2960166178571555,5.7445
5.3810593664373165,5.4367
4.018928919216046,4.9003
5.883443715250487,5.2035
4.269466480309866,4.64
5.293560281600418,3.9747
5.356474150446885,5.001
5.546843269053159,5.367799999999999
3.573599117261905,2.5351
6.320842684673803,6.5377
6.4278527565750005,6.805000000000001
6.595165424366606,6.7292
6.6539015824991665,6.7107
6.6530147669073525,6.6614
6.660308640273985,6.6843
6.6656292294575765,6.7839
6.6620155537293835,6.7798
6.6537300231768945,6.651
6.650089983387104,6.7152
4.873731804906764,4.734
4.252911255470734,4.5699
6.165352002398157,6.777499999999999
6.2869882886028625,6.5939
6.510895400750427,6.882199999999999
6.643641024812352,7.0337
6.148169087099933,6.4081
6.015977951952204,6.7353
6.381089900063202,6.7802
6.575200357592421,6.5126
6.533915630106145,6.9154
5.435042888913084,5.5004
5.632701809006647,5.4765
5.645641105473942,5.8108
6.605464755617943,6.505299999999999
6.0726495316902,6.2703
4.560377620263491,4.8618
6.627663511158093,6.670999999999999
6.609620210545929,6.5848
6.631989269725638,6.6256
5.096887771121151,5.5473
5.021579485739249,5.464
6.605259931141615,6.7138
6.452305941141383,6.894000000000001
4.606762572205749,6.4982
6.5104649690627285,6.6144
6.026977692607446,6.6845
5.59377519515242,6.8804
4.859424170961357,4.9209
3.360126153321645,3.2587
3.4656595385405726,3.0385999999999997
6.232056327334153,6.3052
5.824909790179696,5.9862
5.873307274638632,6.0436000000000005
5.84969946640832,5.7713
5.88132394203503,5.8323
5.975274612187186,6.0098
5.951416968453708,6.0892
