predicted_value,value
3.9466922153140893,2.4139
4.017407233921798,2.7084
4.22048180119874,3.6382
4.070445550251102,4.5949
4.044576244350211,6.9603
5.7940907359531195,5.0501
5.484951670238104,4.9086
6.999219548917748,8.5308
6.205311025194799,4.643
3.8213280224133275,1.7974
4.113543872719274,0.1289
5.831032166414387,6.8545
5.296217892660644,6.7889
6.239128830099097,6.4162
6.982772388841159,6.7005
5.835991116930573,6.4509
6.414895552652452,6.3834
5.727872300496072,6.077099999999999
5.368747482308785,6.4368
5.774978827741114,5.408
5.79359934538628,5.3154
5.547303229981682,5.7449
5.283519040902228,6.3455
5.790860012653705,6.3452
6.958646113064636,7.090499999999999
5.726772987402071,5.4955
7.273884355917739,7.6787
6.9882500001566825,6.992899999999999
7.152030065194827,6.1653
6.1561791846058895,6.9003
6.117712749560524,6.1349
6.305190622350217,5.537200000000001
5.735749050919788,5.7517
6.175522589435123,4.8923
5.979046255171503,5.2711
4.5623231654268315,5.2866
5.507464762822767,5.7959
6.078814318494857,6.2452
5.5560253744769055,5.3323
6.42838994569456,6.4832
5.962447150868421,5.9688
3.716823251923601,4.0205
4.195254742015787,4.369
6.192697837473849,6.143599999999999
4.1204892269896485,4.6906
5.371158595842491,5.461499999999999
5.783010209100378,5.9383
5.769083868253546,5.6858
3.414071383994627,3.4563
5.598557342471439,5.5098
4.585874367506605,4.3174
4.3307626920944795,4.3827
3.235607285773346,2.9354
6.438714114541478,6.4036
6.092929486806199,6.5538
6.5753158702069445,6.5004
3.1997856587023246,3.1515
7.241903831926407,9.0549
6.064110098447029,5.8339
4.077954570156171,4.9531
5.953797028083254,5.6975
5.798304627453318,5.7915
5.747808551812149,6.1403
5.801064492264278,5.586
3.9329860408190562,3.9391
6.2332081288960035,6.3895
6.583827207832004,6.336199999999999
4.854837165116173,4.9478
6.549851490482244,5.6203
6.432166899026146,6.1082
5.8698487798512495,6.2323
4.30129837759084,4.81
4.585258020661381,4.5987
5.308338429360611,5.289799999999999
3.3680107393567793,3.4086
3.585374005912462,4.7299
3.1022617211338415,3.1965
7.001564650238093,6.3719
5.824430986215063,5.6322
3.4429869126726165,3.9576
3.3114545147824272,3.724
4.574811666439643,4.9056
3.2206002985038245,3.5291999999999994
5.164843537598564,5.3464
5.861201908059763,4.6003
5.45121506415283,5.2673000000000005
5.425110651466829,5.3077
6.047889685075634,4.9242
4.462200448308282,4.567
2.666734028992679,4.6241
3.196000815509688,3.3065999999999995
5.199374688095249,4.903
4.822661455986992,4.6274
5.403601582770848,5.1928
5.512911252925585,5.1865
6.594261431612207,6.7259
6.6042926762269945,6.5494
6.590279648538604,6.9244
6.63603658316455,6.603199999999999
6.616412366251778,6.818
6.622826403613951,6.8159
4.798044490855196,4.6867
6.422740768229626,6.7086
5.6884059086893854,6.706
6.84298146865001,7.089499999999999
6.815858857600847,6.7691
6.690139598776778,6.623
6.635610083127693,6.8465
6.638788185652748,6.7386
6.6340525083875646,6.4657
6.605316843348761,6.822499999999999
6.586811736088503,6.8244
4.366238921591475,3.8597
3.8047587488641295,4.5225
5.8611066647155505,5.9945
6.082569952714852,5.047199999999999
5.017297682809664,5.0466
6.613148654812271,6.5682
6.384135659089058,6.7992
5.764581331802513,5.820100000000001
6.2316232049501865,6.7519
4.48512616985154,5.0390999999999995
6.026170377082243,5.821400000000001
4.403454532145245,4.6472
5.253113862510395,5.4635
6.492942154126737,6.0899
6.6223475555482745,6.6996
4.313931137999129,4.5912
3.6166599633645675,4.3076
5.502960548946606,4.7185
6.57253559828483,6.7001
5.947112965113173,6.648999999999999
5.8646466496402825,4.7881
3.722523655328301,4.3486
5.958196981442484,6.101
5.965711098458288,6.132100000000001
5.412000297598764,4.8744
5.835912199966363,5.7012
6.126497442503312,5.8072
4.923524017457646,5.0813
4.931179067785761,5.0204
5.921231139365396,5.548399999999999
5.656768168519355,6.0823
5.9801594790298624,6.0469
5.952640731136082,5.8254
5.923953304012347,5.9828
5.996690633390515,5.752299999999999
5.844066083436489,5.9286
5.899482423774319,5.8607
5.879008738170048,5.9578
5.904969830950461,5.8204
5.909196203491851,5.5516
5.863135931467966,5.938400000000001
4.779305073899118,4.9311
