predicted_value,value
3.6041038326914068,6.8972
5.966973990315524,6.5196
5.32057859155599,4.6373
6.0242064561561826,5.8787
4.744755299239332,4.9872
4.577415619740042,5.0097
3.378201610069832,3.8601
4.308393316768987,3.5289
2.6390193261883437,2.0489
4.200638138337788,4.8585
4.106214273373774,4.458
4.655154265784013,2.3069
2.8653537926953203,3.7572
4.2251498830646215,5.0639
6.675436598508311,5.4944999999999995
6.053238756021094,5.3334
6.70995606904763,8.2947
5.360853785505319,5.023
6.755928292857145,6.4207
4.7214884710944025,4.435
4.0507569829765835,4.7397
5.810927136448685,6.1261
7.1318104531746025,6.8499
5.960285199999999,6.5517
5.9804981258265215,6.4148
4.375296385241608,5.2323
3.3185623481475046,3.6336
6.762910656349215,6.3988
6.635904631240978,6.1534
5.500109485021097,6.738499999999999
5.959381483641376,6.3605
5.829108820518826,6.4866
5.536731995669725,4.571
4.1063723095238105,4.5768
5.193561960149573,5.2595
5.709250797961058,6.854
5.55169521670631,6.517100000000001
5.539781978537096,5.8505
6.156587661074704,7.6225
5.728465812523254,5.460999999999999
7.070642123220693,7.738
8.450244850000006,8.6882
6.951517065779473,5.2567
6.355065582539689,7.2142
6.091764840751223,5.7207
5.923918600117317,5.6051
5.86679374100865,5.3094
5.542880426972998,5.236399999999999
5.730999556244217,5.7164
5.984073226305897,6.2991
5.821638191816626,6.6355
6.649953053645652,6.1873000000000005
6.358876142440657,6.344100000000001
6.929689063888885,6.7566
6.170934395777984,6.1097
5.770185045545288,5.2445
5.7707345243582,5.5394
5.646396982677312,5.551799999999999
6.6216223602433555,5.6762
6.0572479968763435,6.1351
6.111893031513395,5.8565
4.011525298823775,4.5265
6.307921615089883,6.4282
5.18572862843137,6.6358
5.959678726974442,6.140200000000001
5.378513495029236,5.318900000000001
5.518798360406573,4.5753
6.484674452270399,6.5091
4.807019215767022,4.3379
5.884536247502635,5.8594
5.842890804700652,5.536
5.430205463182678,5.5847
5.891030276967222,6.2098
4.38466593182281,4.4815
4.316167525767825,4.4665
4.143974671969567,4.2788
3.337493214305467,3.3775
2.9505185408424928,3.199
5.7554865057446545,6.0172
5.937894447737735,5.976
3.5620509138888856,6.4208
5.8631677720143704,5.1513
4.043139566021335,4.6133
6.271066417624973,6.3765
3.4542825175395833,3.9034
4.173290576001832,3.8975999999999997
4.293137225223418,4.6773
6.375023389430398,5.9381
6.3025949281443445,6.5167
4.035104928679398,4.4722
6.974604281349216,6.7014
3.0807976212851966,2.9993
3.2196294978195423,3.1068
5.764469586655961,5.759900000000001
2.9066296606410265,3.6921
3.5685869452059373,4.7926
5.113583558882597,5.0908
5.477613614002569,5.2808
5.587019025952006,5.1243
5.2925053010830805,5.3918
5.319201401442097,5.4298
5.42633565258621,5.250799999999999
5.884130417399331,5.2578
4.227175442963531,4.6942
3.279318322068998,4.7548
3.747899505212002,3.7563
5.273154872426718,5.2687
6.632136324755785,6.7627
6.66434561901326,6.8048
5.949507524501332,5.386899999999999
6.684720815145871,6.8948
6.296447973940121,6.1042
6.666919198070226,6.6609
6.6784918076995625,6.8209
6.190982256076039,6.4506000000000006
2.019571371434926,3.9789
4.897104923657138,4.7326
3.776107453443626,3.5259
4.138266642830113,4.4464
5.88226983994777,6.4371
6.659016314222302,6.7365
5.546779695486305,6.663700000000001
5.472868209788376,5.3094
6.3480862265140585,6.7673000000000005
6.534053357761175,6.9598
5.800097642476061,5.3312
5.5530606630945005,5.2426
6.524414599579066,6.7391
6.107436320786839,6.7094
5.665554650376207,6.608399999999999
3.4673285160238954,4.4852
5.860843049321874,5.9182
4.295412608438353,4.3426
6.550193395979803,6.9262
6.471278035699721,6.6946
6.551841399471868,6.543999999999999
5.983462693176575,6.8357
5.8750314086186135,6.6998
4.68003176530828,5.0532
5.79501114155541,5.7163
4.939494080338099,5.452100000000001
5.148525761771344,5.2222
5.797214681672449,6.6886
6.232392372510818,6.9563
6.600208429678996,6.3839
4.076926791405552,4.2911
3.5892222483436185,3.2111
6.029093490031026,6.4612
5.4408170642364295,5.0863
5.8079304179859745,5.7328
5.34504079126984,4.9032
4.907560741583176,4.6741
5.829193140417802,5.8095
4.9096626315936405,4.6365
6.004868004651169,5.688700000000001
5.079445969269451,5.711
5.969403994099685,6.0894
5.98942409044463,6.0239
