predicted_value,value
6.213093691682221,6.370300000000001
4.176961063748534,5.2133
6.430025160829346,1.3994
5.913193451115892,5.8437
5.564009498306063,6.089699999999999
5.4367290766430845,5.0713
5.001985238814688,4.6199
2.7327803911717785,4.8601
6.509995050027787,6.3648
5.527268623415692,7.7741
5.765221361357796,5.533500000000001
6.299881857801835,5.905599999999999
4.280304268315007,5.1686
6.16022464681508,5.491899999999999
4.240003383259971,1.7298000000000002
6.421068749734574,6.4482
6.558938132143797,8.7447
7.274733457546899,8.1265
4.129404610853514,3.8338
7.322054203906601,6.6309000000000005
4.533299261470014,1.7879
6.13020991743609,6.0339
4.828403548748917,5.2445
5.969031350907393,6.532700000000001
5.592112491973262,6.5079
6.033677931232524,5.8538
6.7119298015576865,6.5436
5.1654325387654945,6.4889
5.253937876687121,5.2126
5.599072226284362,6.1882
6.4745127418546655,6.8022
4.543950840547998,2.4559
6.494042030624864,6.9089
3.3898952429576488,3.7637
6.728956013558697,7.149800000000001
6.687736029234078,7.2165
5.683932480953732,4.859100000000001
6.550445283051292,6.5471
5.36749093542034,5.3639
5.614748332389054,5.4701
5.642478675800478,6.6048
6.353932345314225,6.2128
5.646041129857988,5.7746
5.6747774997103075,5.4348
4.2557223913514415,5.111299999999999
8.256762930311938,9.8627
5.540999599487205,5.992999999999999
5.880379449241693,5.9284
5.930730357999345,6.1189
5.953966025462779,6.2252
4.106360732176571,4.993200000000001
3.9409024371904655,4.2534
6.499000167369343,6.4569
6.214313699744989,6.7236
5.667310671940682,6.173800000000001
4.413383867595625,4.5667
4.190280153074244,3.8209
5.510424666066101,6.0674
5.701182746173169,5.7609
5.859883680181113,5.944
5.894341285556289,5.474099999999999
5.773770159737833,5.8614
4.748815523135236,4.6023
4.848944540770427,4.6438
4.313933559531319,4.4185
4.3083518552456095,4.4013
4.282006632306297,4.2779
3.0722805680308274,3.4644999999999997
4.321572873218262,4.3172
6.057103149809965,6.3134
5.169267475153383,5.9165
4.081657705153587,3.8885
4.311092625893617,4.5398
5.662818815959914,6.2379999999999995
4.102815235741667,4.8662
3.4754765348646495,3.7487999999999997
3.420705078760418,3.8798
6.526831118076744,6.0293
6.164083986030758,6.1826
4.441334547090327,4.4876
3.289462038670113,2.6504
6.228015656360633,5.8983
3.1694488726391095,3.3136
3.5905773990509213,3.4373
3.0937817897678053,3.9696
2.933464674750492,3.1085
4.778872772308806,6.4753
2.9730250148012622,3.2485
6.8134649118320345,8.2782
4.26697660453416,4.0822
6.568383879720623,5.6762
5.957103316871838,4.6742
5.535402565847726,5.3739
5.092655646153847,5.578400000000001
3.6655121915697078,3.6211
4.069028594185809,3.6584000000000003
5.586470369349024,5.1162
3.7431775082414944,2.966
3.2839918578339136,3.1122
5.565695551729989,5.2896
5.432994855053787,4.2166
5.603813497203624,5.3966
6.6063650796167055,6.6816
6.574502963701509,6.838499999999999
4.88048950848823,4.9772
5.040651645039893,5.1711
3.5864517149994155,3.7336
3.6292626924810234,3.9507
3.1404171055489103,3.9147
6.623779170091593,6.5222
6.604762583430191,6.7527
6.60365392430713,6.7022
6.113320515853425,4.8762
3.986898639543538,4.3268
5.988297413639641,6.865
6.305262193028848,6.089
6.441505326943072,6.6633
5.559977807398801,5.7388
5.787880730873038,6.8523
5.880975725014235,6.6349
6.031774727437006,6.828000000000001
6.560157068200023,6.8416
6.519909397645148,6.748
6.517507430426666,6.5108
6.581556754636042,6.2688
5.247447857985818,5.216
6.404077589415644,6.5843
4.561220618008076,4.6415
3.76706309908999,4.4904
6.483547009668138,6.6665
6.552613070347862,6.502
5.995222400696347,6.087299999999999
5.760693454528208,6.551
5.476295076825332,6.4677
4.090324366497019,3.6422
5.596872644823951,5.5658
3.9118813659622993,4.6624
6.137229547177657,6.6832
6.596234534669253,6.692
6.419866199718675,6.703
4.940810393264207,5.151
5.558068582062002,4.957
5.274132680654961,5.2766
6.136015314243358,6.6674
4.240403225811263,5.6303
3.720899975671095,3.7577
6.616530445158205,6.6602
6.256218139312085,7.0209
4.044896782834901,4.7241
3.185343294159976,3.1166
6.145969026763176,6.952
5.831700980494727,6.5111
3.125224197070186,2.9577
3.567402966703428,4.5782
6.10940276499774,6.565199999999999
5.9249868539298784,5.6558
5.915684104303101,5.7224
6.025709728771668,6.0401
5.982121555119912,6.0986
5.360417903198875,4.8842
4.653513445067376,4.886199999999999
3.527617913589637,3.1462
5.5342241428083785,5.6458
5.9704573469531,5.9091
6.0312458212556335,6.0272
5.935774998808889,5.5236
5.979580675097498,5.565699999999999
5.839249063726259,6.0697
5.935623167663805,5.9492
