predicted_value,value
6.387775010490838,6.7394
6.004422403174222,5.827700000000001
5.976218072659427,5.7726
6.046979716894016,4.9643
5.977393236986843,6.3291
4.727678264234862,4.9663
4.23182476189593,4.9137
3.31948600937403,2.6378
5.142930028573647,4.5078
4.438129495388391,4.762
6.512080889852525,7.6319
3.677147840410601,4.0449
6.301999333338537,6.8523
5.523536680094048,6.5454
5.869756919388684,5.326
5.003543412269346,6.8104
2.441891082193222,4.2289
5.682828385290566,6.3448
5.80723225725672,5.9975
5.078552714334398,5.4797
5.815269046208112,6.066
6.275787999338628,6.2833
5.911751517680802,5.9262
5.891563272730451,6.2857
5.7927550285074165,6.3386
3.950184295596163,4.6366
5.272885931654432,5.146400000000001
5.798151388271606,6.417
6.192866097128934,6.6384
5.710450158670772,6.6162
5.320669713271469,6.488300000000001
7.455632069993254,8.6147
6.754514211836343,8.2263
6.676804317354102,6.8622
5.375390980555538,5.7867
6.372238169592374,7.1313
5.820472778873135,4.2472
5.271982280049614,4.9429
5.756794142241322,5.7221
5.459971191460581,4.3008
6.079462432192128,6.6222
5.891841149344702,5.8686
4.307889804120009,4.8901
3.812085772762564,4.5851
5.914963029758363,5.7581
6.015638677026349,6.1709
3.826022264726299,4.035
4.2891732570329495,4.9481
6.346208776514136,6.566799999999999
6.391308111170228,6.7419
6.006516483617029,5.9245
5.969076815343701,6.1357
5.707339968516385,5.6114
3.9967359816555454,4.3465
5.059695589259479,4.8122
5.824319341122314,5.8826
5.898834015477742,5.841
5.7316153754459975,5.905
5.580303562275613,5.6095
6.293092851244259,6.037599999999999
4.381039452395857,4.317
4.506611858724502,4.7541
6.375016009626878,6.4398
6.277332200977698,6.4978
6.368744564152974,6.4269
6.408299843743247,6.7743
3.506528885227144,3.3633
3.07929242410615,3.1231
5.496796660073251,6.1616
6.487012837496051,6.524899999999999
6.288771711260203,6.0468
3.864027358366637,4.6702
6.0504556431960195,6.0228
4.100251400102498,4.2242
5.788979565127466,5.9176
3.5596754471997065,3.4495
6.5468396297297495,6.384
6.38232295682236,6.114800000000001
6.301227627836883,6.5192
5.7812466321942635,4.9082
6.337093420086815,6.0368
6.161889006431023,6.1998
3.4313384506359195,4.5011
2.9297826425176345,3.1352999999999995
3.005599145964916,2.782
6.85808702354497,6.8426
6.350858366666677,8.2297
3.0198450495961904,3.4317
3.8306262653196126,3.9898
5.827425505799685,4.3837
5.343821113567614,5.0898
5.462564578505162,5.2279
3.667765741798938,4.3206
4.483074890221711,4.473
3.5703568958823344,3.7312
3.566309746795927,3.6182000000000003
2.9286217716060317,3.3213999999999997
5.247066166582518,5.0235
2.7655298649470925,4.0132
5.604550917994797,6.5784
5.296511919221332,5.4658
6.48478678601209,6.7167
6.632447624890756,6.7235
6.518792112237476,6.9025
6.573924335621547,6.768900000000001
6.606225474098232,6.8548
6.638502846697577,6.8238
6.521134399380191,6.5806
4.128559593799156,4.1279
6.6503349640049345,6.9774
6.654601142506503,6.7916
6.504014419342809,6.6124
5.046578375240786,5.173
5.114195631193173,5.0521
5.381395997528212,5.9794
6.398655748452207,6.6259
6.374220706966458,6.7744
5.170599376333933,4.9195
4.421059224021508,5.0038
6.188079042990626,6.723
6.098422798244279,6.7305
6.3493073151532755,6.644299999999999
6.588833783484706,6.771
5.919207370013987,6.2882
6.575764172231181,6.4132
6.454748909761055,6.784
6.453518835568576,6.7452
5.283021210773519,5.1251999999999995
6.645136057243954,6.8043
6.633914234872866,6.54
5.968056498457401,6.6433
4.325112014032776,3.7742000000000004
4.3895116479240155,5.048500000000001
3.9485733260837397,3.7682999999999995
5.677180084871653,5.4575
5.554648867447656,5.092199999999999
3.9983724818232584,4.6196
6.447290900781427,6.4486
5.106584406784877,5.906
6.579410867303381,6.7281
4.113612661650254,3.2408999999999994
5.045139148867157,5.1678
4.8355772000151145,5.4574
5.942491939236276,6.1422
6.213283342784788,6.5026
5.85817425052935,5.936
5.874228178277213,5.6457
5.816131009279249,6.0268
5.90103725292254,5.6864
5.824710388260052,5.9072
5.905390705629032,5.808600000000001
3.550045198440934,3.4939
4.960295494808878,4.994
4.552952078042333,4.8123
5.315164078642663,5.1086
5.303268533369229,5.2323
5.907322672606135,5.8218
3.839492229107004,3.2673
3.4070363549155886,3.2293999999999996
5.838916541001105,5.928
5.707798084799976,5.7761000000000005
5.67798532425917,5.5356
5.426554100186061,5.5924
5.5354707260257445,5.6731
5.844210221139117,5.955899999999999
5.793219957681579,5.9658
5.839286290654167,5.7771
5.854833864025237,5.9272
5.873028093974464,5.9612
5.82327143758364,5.9794
5.691417140661573,5.9989
5.845691275805354,5.9682
5.842250138591854,5.927
5.707524990817109,6.1482
4.19513199886856,3.7503
5.523494194223216,5.6551
5.973842920195514,5.7062
5.833073118405223,5.9594
5.76412093736321,5.7235000000000005
4.133278003730512,4.498
5.60763650892899,5.740499999999999
4.8674244539680265,5.248
5.278795644205385,5.0387
5.305159625244976,5.9084
4.317250585580233,4.9388
4.891362681202037,5.2644
4.606234410978833,4.764
6.04835417229797,6.106
5.9218739460682706,6.062200000000001
6.00728471076543,5.5734
4.7780335995682055,5.2897
6.293218222611054,5.9169
6.1423865850874675,5.8843
5.883675091648948,5.7027
5.845039344626165,5.9891
5.259775807665485,4.4307
5.917837295188658,5.855
5.302986976504075,5.3591
5.14711024450687,4.7855
5.034790604337463,5.5873
5.206604605888557,5.287999999999999
3.2343327073709953,4.6818
5.837259316898625,6.0841
5.635948287542083,6.0865
6.258860302488877,6.2681
6.759157844181724,7.202
6.291675554224064,6.3766
5.144289232467481,4.832
5.546167809168751,5.628000000000001
6.21449260614563,6.4089
5.889600792151679,5.8395
5.921564046791571,6.0582
4.919744844881359,5.098
5.21916793108917,5.8163
5.021689686628196,4.8883
4.093962361558779,4.3385
3.346861217031985,3.9352
3.899618546769925,4.7807
5.601533738706169,5.835499999999999
5.801887516724102,5.9159
5.74855962328513,5.6621
6.123652244841748,5.6996
2.581312288527798,2.3733
2.821247547641721,2.3605
3.8423922246031808,3.7606000000000006
2.9581910615549085,3.0501
