predicted_value,value
5.255739835906028,6.37029991416931
5.200777419066428,5.213300126409529
4.697041804873942,1.3994000558316704
5.153184424066542,5.843700088834762
5.988136285495757,6.089700164961814
4.08965249185562,5.071299723482131
4.003986106920242,4.619900139081477
4.617687635755538,4.860099974393844
5.304589293575286,6.36480009536743
5.002852131009101,7.774100158190726
5.0108553734302514,5.533500247764587
4.953677379179,5.9055998787403094
5.598240492868422,5.168600125527381
4.9116339472770685,5.49190004312992
4.765131965017318,1.7297999935805795
5.197981118917465,6.448200040745734
4.82916125793457,8.744700243616103
5.44267163453102,8.12649993007183
4.078258532893657,3.833799971020221
5.4735449568033205,6.630900220656394
4.622884517383574,1.787899934083223
4.773729903292655,6.033899920034408
5.294942253684996,5.244499860692024
5.135034463095664,6.532699949884414
4.982961119675635,6.5078999031305305
4.145624326658248,5.853799857711791
5.163562537431716,6.543600098896025
5.006482905697822,6.488899817728995
3.809796671390533,5.21259979379177
5.255923163199424,6.188200019359588
5.277864310240744,6.802200013971327
5.62376267030239,2.455900016975402
4.713494311606883,6.908899852275847
4.282339258396624,3.7636999177455897
5.794769028162955,7.149799740743636
5.122624099612235,7.216500134682654
5.150566979813575,4.859100058150291
5.778712240099906,6.547100085210799
4.9872653985977164,5.363900144386291
4.766803708720206,5.470099745106696
5.372333758807182,6.604800115108489
5.125775316929817,6.212799971079825
5.665548996853827,5.774600231266021
4.687389734661578,5.434799739408492
4.939210172891616,5.111299726772307
5.17140928094387,9.862700503253937
5.525372365140914,5.9930000480175005
5.1460871985435475,5.928400093007086
5.140286119341849,6.118900066757201
5.135642573142051,6.225200273919104
4.934792432260513,4.993200060796736
4.4958029318809505,4.253400094962119
5.243240603399276,6.456900262236594
5.243240603399276,6.723600113701819
5.143541296648978,6.173799884033202
5.202630813288688,4.566700011742114
4.396546293473243,3.820899989521503
5.473645004320144,6.067400188279151
5.135284861350058,5.76089986963272
4.535344616937636,5.944000239610671
4.478947440457343,5.474099969005584
4.505263011467456,5.861400115442275
5.37286138370037,4.60229988052845
5.011237118983268,4.643800037646293
4.978326516270637,4.418500016319751
4.620321009361743,4.401299947834014
4.900067560052871,4.277899999165534
2.786931819069385,3.4644999937415117
5.201192700099944,4.317199949300289
5.327404039883612,6.313400264406203
5.1248972462654105,5.916500027751922
3.545441788399219,3.888499972724914
4.256970226323604,4.539800084984302
4.02765265443325,6.238000207901
3.744500296235084,4.866200078296661
3.7828224076509467,3.748800103759765
4.961395570015906,3.8798000306963916
5.679205203437804,6.029299969959258
5.428504011869429,6.182600153040885
3.409728729140758,4.487599873888492
3.8000138128042216,2.650399935162067
5.088578879809378,5.898299763560294
2.877351019978523,3.3136001126766197
4.811943583321571,3.4372999244332307
3.809878274393081,3.9695999430656426
2.810317227470874,3.108499908566474
4.604463198482989,6.475300062537192
3.1936001028060907,3.2484999200820917
5.274449839401244,8.278199911808967
5.254087654566764,4.0822000697016705
5.03862666375637,5.6761998654603945
5.273233060383796,4.6741999507188785
4.156896160578727,5.373899865746497
3.897450313007831,5.578399784755706
4.6128017957091325,3.6211000681042664
5.1882357082843775,3.658399906289577
5.405845764470099,5.1161998193979255
4.036355670547485,2.966000106441974
3.5267527445793148,3.1121999899148935
4.87838519513607,5.289600051641464
3.941129717433452,4.216599935436248
5.365034202551841,5.396600032496451
5.686545002269744,6.681600277924536
5.666857998442649,6.8384999359130845
4.412495209074019,4.977199724125861
4.217516012978553,5.171100195598601
