predicted_value,value
5.91772224457264,2.4139000101834536
4.194119847512245,2.7084000156462196
4.448450648432971,3.638199926620722
4.4257813799738885,4.594899959754944
6.302815580892563,6.9602997495532035
5.664341508483887,5.050099809038639
5.918223822486401,4.908599986439944
5.972550870275498,8.53080003490448
5.024444245409966,4.643000108402967
4.417151013332606,1.7974000368446112
3.7157391789615155,0.12889999760035425
6.0908182492136955,6.854500248277188
6.0224687255501745,6.788899723565579
5.845150666821003,6.416199761521816
6.3933946857094766,6.700499989449978
6.219385281288624,6.450900153541565
5.125392813622952,6.383400085806847
6.1760207907795905,6.077100239932538
5.444769470345975,6.436800241076947
4.27111323055625,5.407999996101856
5.055177772104741,5.315399913609028
6.420722762358189,5.744900201201439
4.510852220672369,6.3455001546740535
6.084868537867069,6.345199794566631
6.8395344539403915,7.090499989712239
6.523801423442364,5.495499823176861
4.7206121042072775,7.678700115859509
5.987052045071125,6.992899967384338
6.44584858931303,6.165299929523468
6.564151753342152,6.90029988489151
6.901120595419407,6.1349002014637
6.06357758204937,5.537200013637543
6.574432633972168,5.751699955117703
6.042946010529995,4.892299877524376
5.9683880669116975,5.2710997309684755
5.890759645164013,5.286599955105782
5.894774615037441,5.795899822175503
6.055000306403637,6.245199824583531
7.060318492043018,5.332299862778187
6.0118587394118315,6.483200011265278
5.615752394700051,5.968799888777733
4.7390651849865915,4.020499972605705
5.3362972334265715,4.369000120252371
6.3633774474740035,6.143600085043907
4.780125936937332,4.690600145739317
6.1237593053698545,5.461499880313873
5.1439746620655065,5.938299845135212
5.05188613038063,5.685800243580341
3.5155488740444185,3.4562999096512796
6.083217143917084,5.50979978016615
4.799111394274235,4.317400072383881
5.728945917057991,4.38269994366765
3.3524556822776796,2.9354001000344754
6.173464796662331,6.403599889671803
6.023869623863697,6.553799889171124
6.365903522908688,6.500399733901024
3.135595684719086,3.151500104391575
6.028441902530194,9.05490026359558
4.842686782163382,5.833900068891048
4.3818167558908465,4.953099920284748
5.057009264791012,5.6975002083897595
5.273913847053051,5.7915000159144405
6.246869404399395,6.14030023034811
6.634365621578693,5.585999731481076
3.8369165897607806,3.939100036931038
5.503280440568924,6.389499977207184
6.3633774474740035,6.336200137519836
4.840989043587446,4.947800206983089
5.991377934587002,5.620300034451485
6.348721986138821,6.108199830508232
6.018742969608307,6.23230017926693
3.873809845221043,4.8100000348091125
5.284205873858929,4.598699925762415
5.839362281703949,5.289800080859662
3.3470870386779312,3.408600143373013
4.576265020316839,4.729900095224381
3.3526070356130604,3.1964998562276365
6.188300943374634,6.371900165522098
6.594962129986286,5.632200043785573
4.679523486816883,3.957600048977137
4.405160367989541,3.7239999618768693
5.866715583908558,4.9055999052107335
2.999668656730652,3.529200006270409
6.064007589781284,5.346399775242806
6.173582124829292,4.600299988639355
4.405698024314642,5.267300058281422
4.3969116112113005,5.307700252652168
6.294284063231945,4.924199939519167
5.718181057739258,4.566999908292294
4.128870427340269,4.62410000730753
4.108705528604984,3.3066000214636326
6.452419553303719,4.902999913030863
4.820097590178252,4.627399862003327
6.358784049737453,5.1928001921057705
6.989674029433727,5.186500256180763
6.625517904508114,6.725899777674675
6.405518205201626,6.549400082910061
6.400712443482876,6.924400263667107
6.385545431339741,6.603199740588665
6.377250329935551,6.818000042176247
6.381311057794094,6.815899867987633
5.798107938277721,4.686699864149094
6.010389790761471,6.708599739456177
6.148373581516743,6.705999747276306
5.548076921355724,7.08949976708889
4.543520782160759,6.769100008749962
6.429453737902642,6.623000042045117
6.381311057794094,6.846500227212906
6.381311057794094,6.738599965107441
6.381311057794094,6.465699928522111
6.405518205201626,6.822500164020061
6.381311057794094,6.824399707043171
3.4598587662756444,3.8596999598622324
5.763214541423321,4.522499974447489
6.5861853964567185,5.9945000371098525
6.7725670560836795,5.0472000433921815
5.060364850366116,5.046599909818172
6.011409372532368,6.568200161743165
6.0003969507813455,6.799199963343144
6.169606459891797,5.820099929893017
6.1276751329422,6.751900286114216
4.071556497740746,5.039099706745148
6.037105414378643,5.821399925982952
4.0933173528671265,4.64719987013936
5.900774190855026,5.463499738919735
6.394460612106323,6.089900156307221
5.663028606295586,6.699600082409382
4.4999163555502895,4.591200016009807
6.1943844088315965,4.30759994391799
6.1291505346417425,4.71849990388155
5.752938940560818,6.700099900400639
4.943672015428543,6.648999963843822
4.688523730504513,4.788100145804882
3.3693280593276027,4.348599978542328
5.982588881599903,6.10099998754263
5.982588881599903,6.1321001647591595
5.863401063191891,4.874399999052287
6.2426156717062,5.701200152134896
6.2426156717062,5.807200284576417
5.639544787037373,5.081299715197087
4.178391420090199,5.020399943494797
5.033730183184147,5.548400160455704
6.272482729887963,6.082300224292278
6.435896227550507,6.046899969756604
6.021643908536435,5.825400229835511
6.004881233322621,5.982800072300434
5.9223567071676255,5.752300088691712
5.853952625906468,5.9285997389316565
5.982588881599903,5.8607001687884335
5.947169854557514,5.957799786484242
5.982588881599903,5.820400290000439
6.057467717754841,5.551600286209584
5.982588881599903,5.938400160717964
5.9030908355116845,4.931100009018183
6.002257188868523,5.367999890780449
4.660604319894314,5.794500097143651
5.1335125094175345,5.788400205743313
4.482029089856148,4.785999971616269
3.6327051552414895,4.529800132995844
3.184645311558247,4.783600023961068
5.246691952395439,5.9826997567176825
6.044265952408314,6.046400151765347
6.0449540821075445,5.671100197541714
5.383853859341145,5.487800162220001
3.9662450816392902,4.781599872034788
6.113379282438755,6.0646998259663585
6.180093838095665,5.462000284945965
4.415916427695751,5.826100092351437
5.979683836185933,5.830000080621243
5.756259327685833,6.032800057291984
6.016631062602997,3.2068000960052014
5.523977715861798,5.75010018556118
5.920199042177201,3.9290998639404777
6.270411887741089,5.11730010330677
3.287990307581425,3.3681999490022663
5.663347152268887,6.311799985277653
5.773249619543552,6.30780026806593
5.516512711238861,6.266399851071835
5.516512711238861,6.3321998336672785
4.879202534246445,6.394600232625008
5.495837728297711,6.421200287997723
4.605552770674229,5.041300196516514
5.494596396291256,5.664000083518029
4.843037593382597,5.897900237405301
5.122947107982636,5.865300019574166
4.1880434217453,4.515699927210808
7.663529583871365,5.873799858629703
6.526223663449287,5.521899834024906
5.853493872773647,6.392099969387055
5.87373356821537,6.045899747133255
