predicted_value,value
5.88784580013752,6.73940014320612
5.506990357208252,5.827699861907959
5.546919478988648,5.77260020813942
4.991932610344887,4.96430006710291
5.790332014012337,6.329100023496151
4.125584652024508,4.966299925708771
5.001838627481461,4.91369994853735
4.92698501688242,2.6378001377403737
4.3387675848305225,4.507799928408861
5.279722177958488,4.761999908423424
5.794772885131836,7.6319002566218375
4.2960683450281625,4.0449001248478895
4.970637548041344,6.852299758505821
5.799746426129341,6.545399779057503
5.666665779471398,5.32599992685318
5.89311031498909,6.8104001101613045
3.8382027997910977,4.2289000226855284
5.445841263151169,6.344800292158127
4.990224312233925,5.997500118339062
5.4106046814084054,5.479699825572967
5.630547476553917,6.065999822056294
4.560362653887272,6.283299800240994
5.80669929330349,5.9261997912764555
5.790788420581817,6.285699747896195
5.3732292071819305,6.338600085175037
5.524106190204621,4.6365998568952085
5.791416126275063,5.146399835276604
5.321090329706669,6.416999939620495
5.890324357664586,6.638399950599671
4.418165315335989,6.616200288128853
4.6717748413503175,6.488300266683102
6.001735078525543,8.6147002338171
5.3347050902009014,8.226300003111362
5.465047297441959,6.8621999092340475
5.8081482961654665,5.7867001206040385
5.693281674146652,7.131300273132324
5.515092453777791,4.2471999902069575
5.300032856941224,4.942899996089936
5.428775294625759,5.722099818515778
5.560341821289063,4.300799896681309
5.98190779159069,6.622199863946438
4.344354165500403,5.868599874269963
4.518081982320547,4.890099974393845
4.2855724605321885,4.585100124609471
5.271350226604938,5.758100206625461
5.537350780332089,6.170900002932549
4.989683429384232,4.034999974119663
4.8951183934152125,4.948099980449677
5.369898260521889,6.566799850070477
5.54779944024086,6.741899819803238
5.391850360560418,5.924500292778015
5.537350780332089,6.135699792921543
5.551152679252625,5.611400106346608
5.130774070000649,4.346500097674132
4.472100780367851,4.812199937939644
5.397148313939572,5.882600057792664
5.460812923896313,5.841000182914734
5.450279787707329,5.904999764788151
4.6584123364150525,5.609499976682663
4.998234892833233,6.0375999526023865
5.241090119063855,4.316999983334542
5.237697575116158,4.754099909621478
5.8788484896540645,6.439799735665321
5.780394318270684,6.4977997417211535
5.409765198373795,6.42690009034872
