predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0611911,1.1139
0.039319072,0.0245
0.039319072,0.0331
0.039319072,0.0374
0.02156751,0.0846
0.023889808,0.0136
0.028976139,0.0256
0.22726528,0.2182
-0.115372576,0.0304
-0.13309933,0.0967
0.37558788,0.163
0.061846625,0.0484
-0.035033036,0.052
0.061846625,0.0528
-0.035033036,0.058
-0.0320364,0.0619
0.077554636,0.0678
0.008960102,0.0711
0.23298214,0.1012
0.0032929312,0.11
0.022458283,0.1324
0.1931986,0.3103
0.66074646,0.6962
1.0544977,0.8889
0.11277256,0.1
0.105694205,0.036
0.2100998,0.183
0.2769412,0.287
0.047705628,0.067
0.09831879,0.122
0.10839705,0.1701
0.04545477,0.062
0.26271254,0.131
0.07361486,0.032
0.055432174,0.0314
0.08671323,0.1274
0.3022375,0.2783
0.6697631,0.624
0.34757116,0.1596
0.3957366,0.5191
0.9634519,0.9989999999999999
0.02908489,0.0256
0.33249798,0.2708
0.3850514,0.3932
0.4796591,0.4877
0.19128473,0.1833
0.38242203,0.3887
0.21266131,0.2573
0.11051168,0.1157
2.5740485,2.0
3.1856434,4.113636364
1.1614186,0.885714286
0.9339573,1.064655172
1.6061323,1.9892241380000002
3.366249,3.6443769
1.3037578,1.240065147
0.7033664,0.769430052
0.7027667,0.877777778
2.0506465,1.588082902
0.9216336,0.6926829
0.20533964,0.270805067
0.34483507,0.271142921
0.6394535,0.332481466
1.2589201,0.332481466
0.87410235,0.5798413
0.7093289,0.893714286
1.4236901,1.140571429
1.6132069,1.36
0.48093954,0.366492147
0.54282266,0.54973822
0.8517001,0.732984293
0.93340474,0.994764398
0.42545563,0.515789474
0.80411375,0.547368421
0.16897091,0.189252336
0.1536346,0.210280374
0.43520644,0.38271028
0.4256649,0.386915888
0.6392844,0.479439252
0.40639403,0.647011952
0.70121706,1.186046512
1.8103478,1.263157895
2.4008238,2.558139535
2.3325908,2.821052632
0.017196951,0.071137026
0.08508668,0.414893617
0.8875005,0.833333333
0.09148762,0.095666667
0.14667273,0.127333333
0.23286887,0.298969072
0.26556268,0.371134021
0.40857244,0.567
0.63007057,0.588461538
0.90634,1.125566343
0.90634,1.130434783
3.3223712,1.762318841
0.11662283,0.16123348
0.39307252,0.387755102
0.10999466,0.024996875
0.34610063,0.037
0.5248533,0.092
0.52566326,0.138
0.12059493,0.154
3.3643086,5.7
0.58354616,0.8
0.5272203,0.35
0.034074567,0.045700935
0.04047047,0.051261682
0.10144809,0.099345794
0.21715602,0.116785714
-0.057713464,0.004128686
0.026761973,0.025522788
0.057640877,0.021
0.13516502,0.174
0.624303,0.217
0.11412528,0.266
0.95762956,1.456
-0.18992111,0.002
0.35463938,0.0022
0.45028716,0.4699
1.1287211,1.1031
1.9163853,1.7686
2.0518947,2.1585
2.2302282,2.4208
2.4068599,3.2577
0.43349588,0.3041
3.2525215,2.459
3.6895413,3.9344
1.8603225,2.6
5.0761456,4.6721
1.006969,0.3812
0.09582186,0.1504
-0.09914124,0.0322
0.26181683,0.1074
-0.09858728,0.1202
0.03907832,0.319
0.58822334,0.6523
