predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09751985,0.1984
0.6996692,0.9849000000000001
0.9207551,0.5411
0.9207551,0.2848
0.061683573,0.0324
0.057420906,0.0345
0.08420556,0.1346
-0.0014051846,0.0273
0.021974096,0.0496
0.0425055,0.0311
0.044552393,0.0328
0.09846341,0.0522
0.07358252,0.0548
0.026172725,0.0559
0.22904976,0.0916
0.20554595,0.0977
-0.03871669,0.1505
0.4899595,0.127
0.6517276,0.2328
0.031388633,0.0998
0.031899113,0.0999
0.22645062,0.157
0.07491417,0.069
0.09580031,0.098
0.14296295,0.232
0.062485684,0.075
0.17450015,0.084
0.18609881,0.133
0.09227173,0.042
0.062485684,0.12420000000000002
0.05452811,0.0531
0.10508068,0.0675
0.12206308,0.0843
0.18874851,0.145
0.10224506,0.0808
0.074634716,0.0466
0.20172513,0.2152
0.42957655,0.4028
0.45088845,0.2466
0.302964,0.3646
0.098805785,0.06
1.3010432,1.512
0.010424167,0.0113
0.0052258978,0.019
0.3695013,0.4155
0.22184211,0.1459
0.39378214,0.4473
0.24811019,0.2388
0.15620781,0.1062
0.18247592,0.2044
0.2103394,0.1923
2.4702246,2.5
3.9323766,2.877094972
1.0455424,1.043
1.2324855,0.778
1.2324855,0.805211726
1.1528485,0.927361564
0.7877045,0.610042672
0.73485774,0.644444444
0.87988037,0.977777778
1.4091698,1.183937824
0.22580354,0.285797323
0.35570472,0.290745611
0.36112538,0.475679607
0.55546,0.580966706
0.15592875,0.429032258
0.15592875,0.609677419
0.7240466,0.441142857
0.7805634,0.660571429
1.4622247,1.428571429
1.5281295,1.730285714
1.0077462,0.994764398
0.49522388,0.389473684
0.28174284,0.307009346
0.29896173,0.361682243
0.39322564,0.597196262
0.5185879,0.622429907
0.40231556,0.21752988
0.45543507,0.401593625
0.39411518,0.429482072
0.13553438,0.03160000000000001
0.4917716,0.325581395
1.8126547,1.046511628
3.6783493,3.720930233
4.063209,3.906976744
5.2697096,5.906976744
5.192025,6.905263158
5.192025,6.906976744
1.1551473,0.989361702
0.98026806,1.244047619
-0.015380626,0.016176471
0.13346337,0.027333333
0.13182768,0.050666667
0.6375136,0.307692308
0.23054703,0.449230769
0.23054703,0.451030928
0.41373858,0.702
0.48388755,0.819
0.06974829,0.12
0.120877795,0.102040816
0.2544196,0.283673469
0.21568976,0.234
0.836121,0.71
0.48563698,0.31
0.3320696,0.086071429
0.04415151,0.0116
0.0963176,0.013699732
1.1362356,0.518
-0.20100044,0.0055
0.37980998,0.3961
0.85273486,0.6657
0.8883211,0.8291
1.6753111,1.0722
1.3964212,1.352
1.575428,1.352
1.9896513,1.6804
1.9535756,1.918
1.7185152,1.9691
2.4178412,2.4433
2.3840282,2.7158
2.8537688,2.9897
-0.02247867,0.28
0.6086756,0.041
1.0504103,0.8295
0.92873865,1.7213
2.6255703,1.3
4.9405622,4.9672
0.6462588,0.0967
0.3349605,0.027
0.052655898,0.1146
0.20044425,0.1698
0.12448021,0.2589
0.20044425,0.2705
1.7369611,1.3071
2.872037,2.8299
0.35089177,0.625333333
