predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.056274265,0.0894
0.10863305,0.17
0.52022994,0.4364
0.88304937,1.1139
0.041714743,0.0201
0.041714743,0.0345
0.044958383,0.0801
0.08365977,0.0699
0.19115023,0.2182
0.1378274,0.0328
0.12398033,0.0487
0.011384339,0.052
0.093328364,0.0522
0.011384339,0.0559
0.011384339,0.058
0.035325717,0.0619
0.15478054,0.0916
0.04218455,0.1084
0.15130514,0.1505
0.14887707,0.1886
1.0080397,0.8889
0.91830003,1.2486
2.1458058,3.619
0.046381336,0.0677
0.30591142,0.157
0.13510898,0.069
0.11586325,0.167
0.23524821,0.232
0.3000113,0.332
0.075254,0.075
0.106618755,0.084
0.1650715,0.127
0.06791278,0.042
0.075254,0.12420000000000002
0.1650715,0.2411
0.1650715,0.3536
0.11890192,0.0906
0.06133145,0.032
0.10863305,0.0808
0.10559885,0.1043
0.42315415,0.3152
0.44884863,0.624
0.33654907,0.2003
0.8986524,0.831
0.45898846,0.4877
0.20205048,0.1833
0.27466008,0.2495
0.124480784,0.1269
0.44501036,0.5704
2.790832,4.413407821
1.1842209,0.805211726
1.1842209,1.284482759
1.3187001,1.620689655
2.951315,2.671732523
3.0895576,3.6443769
0.9389348,1.240065147
1.8327736,1.880130293
1.8095493,0.8
0.2475377,0.221771424
0.07598437,0.270805067
0.26081315,0.487656633
0.54885405,0.660571429
0.552422,0.660571429
0.6918661,0.797714286
1.3379222,1.346285714
1.5056803,1.428571429
1.547007,1.785142857
0.7117926,0.54973822
0.9333994,0.994764398
0.30532655,0.239719626
0.379882,0.386915888
0.839993,0.845327103
0.3908641,0.647011952
0.7391404,0.842231076
1.0089556,1.186046512
1.6834486,1.389473684
4.3263497,3.906976744
4.3263497,3.915789474
4.3198524,4.023255814
5.3615737,5.209302326
5.930517,6.906976744
1.957234,1.382978723
0.10432741,0.050666667
0.2530693,0.117666667
0.15967007,0.127333333
0.3291473,0.371134021
0.25916478,0.093
0.56045234,0.288461538
0.23291662,0.614492754
0.33225438,0.387755102
0.38046843,0.138
0.1906532,0.234
2.5693748,4.47
0.5037064,0.31
0.043833625,0.050607477
0.06929573,0.057857143
0.09903384,0.064672897
0.16180263,0.09411215
0.20639502,0.3062
0.29905906,0.3961
0.8788452,0.8291
1.0789293,1.0656
1.609524,1.352
1.7414498,1.9691
2.2782516,2.4549
2.6790316,2.9897
2.7778594,3.9344
2.7778594,4.0328
1.7507374,2.6
4.422667,5.2623
4.2963867,5.9508
0.38373718,0.0548
0.15962107,0.2705
-0.18029863,0.031900000000000005
