predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.90991175,0.769
0.6547108,0.5411
1.3561795,1.7387
0.07453052,0.0846
0.07465357,0.0256
0.089090176,0.0392
-0.05471648,0.0561
2.5818322,0.9406
0.08965167,0.145
0.45281664,0.0357
0.060617723,0.0419
0.15381527,0.0678
0.2450218,0.0764
0.18928699,0.0853
0.25748706,0.0977
0.13197401,0.022
0.07295052,0.036
0.14460996,0.133
0.17756061,0.173
0.06123407,0.062
0.051796775,0.072
0.18904552,0.133
0.055376124,0.085
0.13195845,0.109
0.18904552,0.145
0.08231466,0.0675
0.07302962,0.0478
0.10098014,0.0863
0.07650397,0.0537
0.07302962,0.0731
0.12939657,0.12399999999999999
1.5340452,1.512
-0.00066340144,0.0082
0.0010817499,0.018
-0.026646866,0.019
0.19764781,0.1459
0.5295497,0.5038
0.31683427,0.3586
0.37863544,0.3887
0.1306787,0.0534
0.16912247,0.1851
0.14024034,0.1167
0.14024034,0.1317
2.4915125,2.5
0.49868813,0.775895765
1.0693575,1.282
1.5173761,2.435344828
3.101125,4.76899696
0.7359416,0.720574516
1.2658346,1.183937824
2.1495678,1.588082902
0.9271083,0.468208092
1.2770107,0.589595376
1.1798898,0.793125
1.4942604,1.36
1.6061565,1.730285714
0.81824255,0.654450262
1.1412481,0.876963351
1.1053739,0.994764398
1.0921894,1.64921466
1.3763276,1.727748691
0.40818444,0.515789474
0.3253802,0.164018692
0.19027396,0.189252336
0.42304054,0.550934579
0.7391308,1.188047809
0.20452227,1.81
0.3811077,0.325581395
1.1177866,1.136842105
2.0412376,2.488372093
3.4247026,3.705263158
4.2473516,4.511627907
5.61678,5.936842105
5.7512517,6.905263158
0.73068124,0.833333333
-0.06134329,0.015588235
0.07871342,0.041666667
0.45386815,0.378
0.45636648,0.45
0.49773553,0.426923077
0.60214823,0.588461538
0.17009345,0.102040816
0.076850064,0.007318501
0.19172588,0.051647811
0.38083246,0.054
0.4002062,0.092
0.19045095,0.168
0.42810804,0.28
0.056484327,0.071214953
0.14982857,0.092476636
0.758431,0.116785714
0.063018575,0.028382353
0.62839204,0.305
6.673834e-05,0.005
0.18385656,0.3402
1.1484187,1.2212
1.1637996,1.2295
1.5910295,1.5683
1.7112813,1.6804
1.8291001,1.7686
2.1950388,2.2507
2.1720216,2.2833
0.18138751,0.041
0.36685863,0.3594
0.5916531,0.6359
2.6392689,1.3
-0.056564435,0.0791
-0.2369464,0.0322
0.27958715,0.1074
-0.20024215,0.1202
0.7280398,0.6523
1.551972,1.3071
2.4280562,1.8706
