predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.5876193,1.1455
0.84870183,0.6345
1.2600609,1.7387
0.01765061,0.046
0.03264626,0.0596
0.01765061,0.0486
-0.0075526955,0.0631
0.16810544,0.1159
0.05700514,0.0695
-0.058769863,0.0293
2.2788668,0.9406
2.0418954,3.4653
0.06504073,0.138
-0.031129025,0.0376
-0.031129025,0.044
-0.05577069,0.0489
0.07282363,0.0546
-0.020558432,0.0571
-0.020558432,0.0621
-0.020558432,0.0688
0.07282363,0.0764
-0.020558432,0.0846
0.22065112,0.1438
0.084022924,0.2876
0.8316227,1.2486
1.2806084,1.7778
0.024426814,0.0677
0.117728025,0.022
0.12881805,0.027999999999999997
0.01894623,0.036
0.0306823,0.167
0.29135123,0.173
0.048537478,0.204
-0.0126666045,0.062
0.17610875,0.127
0.185289,0.143
0.17610875,0.2411
0.09438159,0.085
0.29549754,0.122
0.1792603,0.177
0.29549754,0.182
0.030081999,0.0391
0.07122276,0.0646
0.10784094,0.028499999999999998
0.08381927,0.1079
0.011727851,0.1084
0.21226256,0.1669
0.20065044,0.13290000000000002
0.22940198,0.4348
1.2961541,0.762
1.2800741,0.831
-0.03370473,0.0152
0.030987747,0.0247
0.33621022,0.327
0.26747096,0.2986
0.22344585,0.1269
0.25640398,0.2181
0.28016746,0.3054
0.2220623,0.063
0.23103487,0.1562
0.2987923,0.5704
0.40053385,3.0
0.3788963,4.413407821
0.5520225,1.620689655
2.5719013,4.76899696
0.4907463,0.7073
0.597474,0.720574516
0.597474,0.744444444
1.4750878,0.43333507
0.6575797,0.663587992
0.40404555,0.30375
0.82367194,0.793125
0.48740143,0.441142857
0.48740143,0.660571429
0.45826063,1.785142857
0.42289054,0.418848168
0.50168014,0.497382199
0.50168014,1.544502618
0.5441541,1.64921466
0.06691376,0.164018692
0.08296324,0.285981308
0.04839096,0.361682243
-0.04810662,0.420560748
0.103053786,0.538317757
0.3147495,1.136842105
0.632901,2.302325581
1.6329734,2.744186047
1.8440905,4.511627907
0.5122909,0.131778426
0.9100711,0.670212766
0.83368653,1.382978723
1.4044592,1.398809524
0.05085467,0.015588235
0.18227684,0.041666667
0.040741645,0.075
0.109418266,0.378
-0.024443146,0.547692308
0.042892087,0.223076923
0.2510561,0.426923077
0.11661191,0.445954693
0.2774606,0.054
0.21605508,0.115
0.29778224,0.168
0.14396366,0.187
0.45689425,0.2
0.45689425,0.21
0.45689425,0.25
0.93655443,0.039485981
0.93655443,0.061728972
0.9957323,0.064672897
0.93655443,0.068925234
0.9957323,0.071214953
0.9957323,0.085607477
-0.010057499,0.026029411999999995
0.0077547356,0.088
0.15121031,0.275
0.30765837,0.305
0.15578711,0.722
0.22801289,0.004
0.16311689,0.3402
0.25741228,0.3552
0.2679829,0.4948
0.17543696,0.8041
0.26973242,0.929
0.26973242,0.968
0.19019638,1.5644
0.0959009,1.7526
0.19019638,2.2507
0.19019638,2.4549
0.39132914,0.6359
0.33912197,2.6557
0.38225126,5.2623
0.0058247903,0.086
0.33982274,0.1308
0.85729235,1.8706
0.89359736,0.0319
