predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.073152006,0.0523
0.0809641,0.0894
0.095299475,0.17
0.40661532,1.2722
0.409129,0.769
0.04121267,0.0201
0.04687468,0.0801
0.04687468,0.0622
0.073150836,0.0699
0.09649123,0.1728
0.32753208,0.0299
0.06326074,0.0561
2.8685186,0.49500000000000005
0.22906302,0.123
0.056303807,0.0419
0.12196365,0.0535
0.034640618,0.0538
0.12196365,0.0587
0.02460697,0.0658
0.2076437,0.1139
0.17079663,0.1556
0.19657078,0.1886
0.23240031,0.2195
0.35434037,0.2963
1.271105,2.0317
0.078115925,0.0506
0.13305002,0.0753
0.17906278,0.258
0.18708442,0.485
0.13129422,0.133
0.27830264,0.332
0.067625135,0.072
0.16350953,0.087
0.12382531,0.087
0.034095306,0.04
0.13479052,0.3536
0.0654385,0.107
0.15115416,0.0849
0.12207117,0.0906
0.0809641,0.0649
0.09196216,0.0863
0.1814278,0.1094
0.095299475,0.0732
0.124835104,0.1031
0.073152006,0.0731
0.38254356,0.4765
0.13681291,0.0809
0.14565594,0.06
0.28884894,0.436
1.0908774,1.03
0.015965367,0.0082
0.0038466554,0.018
0.32087493,0.3125
0.3223877,0.3599
0.22140521,0.2074
0.126035,0.1172
0.13669112,0.1167
0.43221867,0.2656
0.27799952,0.1576
3.256164,4.2
2.6650832,3.181818182
0.90983534,1.028571429
0.47936645,0.775895765
0.9926003,0.946
0.9926003,1.258358663
0.9926003,1.282
1.7378037,1.957446809
1.3191355,2.435344828
1.9976928,1.880130293
2.0026612,0.8
0.29126298,0.221771424
0.28166205,0.382658555
3.0193095,2.20984456
0.7763041,0.468208092
0.24650274,0.270805067
0.34829468,0.300587959
0.5401234,0.419519863
0.3438452,0.307096774
0.7146052,0.537142857
0.7158082,0.797714286
1.4463392,1.140571429
1.1281158,0.876963351
1.4701706,1.727748691
0.45682526,0.6
0.5797625,0.905263158
0.27438965,0.269158879
0.48445484,0.48364486
0.8706916,0.668691589
2.024559,1.372093023
2.024559,1.389473684
1.2786311,2.526315789
3.3318255,3.705263158
4.43542,4.0
4.638522,4.505263158
5.0286307,5.209302326
5.880308,5.936842105
2.328602,0.35451895
0.56944567,0.422619048
0.079990804,0.011617647
0.099444546,0.162637362
0.4833816,0.150769231
0.44031358,0.45
0.5098437,0.288461538
1.052313,0.156521739
0.2007545,0.179591837
0.062254436,0.007318501
0.16845468,0.051647811
2.814338,4.47
0.54308724,1.18
0.49850455,0.37
0.05980328,0.056168224
0.061857298,0.064345794
0.06703084,0.092476636
0.06703084,0.09411215
0.022895014,0.013
0.0016881343,0.028382353
0.013722589,0.047104558
0.18445754,0.055
0.17350961,0.049
0.2574092,0.297
0.8835356,2.228
1.6581938,2.588
-0.111681625,0.005
0.40179536,0.3062
1.1051221,0.9353
1.1602948,1.0656
1.1889527,1.2295
1.4485202,1.3388
1.2792385,1.433
1.5938565,1.5683
1.9633932,1.847
1.9986283,1.9810000000000003
0.5355047,0.3594
3.9158893,4.0328
4.270031,5.9508
1.2349789,0.1868
