predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.054302122489549215,0.05229999885978177
0.08811024810262025,0.198399997016415
0.501604029865563,1.2722000064015386
0.5111168741285801,0.6344999706953764
0.0646726726057008,0.03239999821279198
0.05187647122722119,0.013599999714945441
0.052299210877530276,0.02729999932697974
0.05488735874025151,0.1158999998409301
0.18428988104648888,0.09670000231079758
0.2825784770183265,3.4652998942494393
0.1844624748148024,0.031099999754410235
0.1838601338516921,0.048899998380895704
0.1914720863815397,0.05460000177081674
0.18626979090683163,0.060200001050438726
0.19429068790003656,0.06209999851537868
0.18626979090683163,0.07109999827388674
0.19719618003815412,0.08460000340919942
0.3910995979361236,0.6962000218570232
0.4488154935531318,1.777800029322505
0.315302126481384,2.0317000786662103
0.2617390659213066,0.05059999862033873
0.27149025465771554,0.09979999778885394
0.2315369889833033,0.4770000134043395
0.23976503368280827,0.09799999710414559
0.19269433114938436,0.026999999823700636
0.1916192154955119,0.1220000013468787
0.1993404446709901,0.14300000689178705
0.22832206537760794,0.1769999970205128
0.06499202898461372,0.06489999998770654
0.054302122489549215,0.03139999925768934
0.08811024810262025,0.10310000148750842
0.13071422743052244,0.21519999852031468
0.3182497518472373,0.2783000046052038
0.19463650582246483,0.4027999982103705
0.19214291949495674,0.4788000140890479
1.1704794288665055,0.15960000017508863
1.1642485196858643,0.36459999671056864
1.1626958354771135,0.4347999940939247
1.4548106344163416,1.0300000348091125
0.006915512373950332,0.011299999552685767
0.5404798342645168,0.4472999874465167
0.5350732351496815,0.18389999475851654
0.5350428007096052,0.34450001349821685
0.5297337208122015,0.20740000043995677
0.5297762938439846,0.20439999441206455
0.524357321575284,0.15620000702627004
0.5243704570561647,0.13480000703036785
0.5288573379471898,0.1576000059299171
0.5395381258383394,3.1818181555569174
0.540302329351008,2.8770949369072913
0.5319974802047014,0.8857142833232879
0.8332800824716687,0.9459999833092093
0.830441235306859,0.6100426435440779
0.8595753800570964,0.6444444679707289
0.8284590091452002,0.2819999880947172
0.5052169321537018,0.2708050692722201
0.1980811684023589,0.2711429267413914
0.38157391139492386,0.33089822304621336
0.606807093128562,0.3324814589761197
0.31888233666867016,0.4756796043731272
0.4931321138218045,0.5798412996128202
0.4102647629857063,0.42903225721567867
0.3993402650117874,0.6096774302631617
0.418662058942765,0.4411428480647504
0.35594260063990946,0.4411428480647504
0.8689969209998846,0.8937142603039742
0.7357242147028447,1.1405714635550974
0.5586705987870694,0.3664921510033309
0.5536602924391627,0.418848154695332
0.24204613601490854,0.30700935728624457
0.3054733563110232,0.4015936157085001
0.9357597617924214,1.093023251107335
0.8773055231407285,1.2210526721924542
1.190418385156989,1.2631578697502612
1.6654004231125115,2.558139424723387
2.338751795864105,5.221052538800239
0.9990877916157246,0.2122448964856565
0.2752733611121773,0.4226190345972776
0.18504083179719746,0.16263736022673547
0.18526004479452968,0.02733333280873485
0.1846075954902917,0.09566666804142296
0.1951968601591885,0.15076923334896564
0.11737241981104016,0.17268041758909822
0.29294697471559045,0.45103093314096326
0.2654291391596198,0.22307691832855342
0.8818999507814645,1.7623188095748423
0.30919884843528267,0.283673471815139
0.19339203629009424,0.1540000045605004
0.8399791190803051,0.7858999924510718
0.20473467063196002,0.6900000162407756
0.20481574117802084,0.7100000173330308
0.20462379603162406,0.24999999221116304
0.03186403467552736,0.03948598175235092
0.03258474523294717,0.05126168380957097
0.04015478810211643,0.08560747720059007
0.2071392699405551,0.02720588126084767
0.21128034756928682,0.04710455699814483
0.24466060981489718,0.021000000595534217
0.32909983497634526,0.2970000035740435
0.2939126378022134,1.4559999818414449
0.2035061513263732,0.002200000036106212
0.4730976027719676,0.6657000216573477
0.3211850333794951,1.103100041440129
0.529224545006454,1.4329999893814325
1.0123054865330456,1.8469999709427356
1.5274493745625017,1.9179999425679444
1.451384971371293,2.4207999970018865
0.1650566636506468,0.27999999384954566
1.2258906339943407,0.3040999948725104
1.451309559637308,1.5246000307410954
0.04304114143410697,0.026999999823700636
0.18823914547003806,0.08600000231284648
0.2368100782494992,0.13080000387988985
0.8206438671454788,0.911199989618361
