predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6202777046933771,1.1138999869078396
0.11449871817547828,0.024499999687168744
0.1143173649765551,0.033100001329649235
0.11449871817547828,0.037399998485855755
0.11810080861411988,0.08460000340919942
0.17740089306980372,0.013599999714945441
0.17744714579544962,0.025599999087536705
0.1818125967890024,0.21820000454820693
0.3374044202402234,0.030400000302586702
0.3881018642291426,0.09670000231079758
0.4267042864322662,0.16299999332390724
0.6022930030271411,0.048399999819602815
0.7595162649318575,0.052000001189019526
0.6022930030271411,0.052800001086108383
0.7595162649318575,0.05799999858466908
0.603593767477572,0.06190000128988176
0.943574376027286,0.06780000190529972
0.47492733421027655,0.07109999827388674
1.1895093395113943,0.10119999669250102
1.0539715837299823,0.10999999922551215
0.3180556516610086,0.1323999963440001
0.4331777328848838,0.31030000048875805
0.6235852656915783,0.6962000218570232
0.6941366371884942,0.8888999892801046
0.3560350474506616,0.0999999986793846
0.2881095406785607,0.03599999958220869
0.2870904853805899,0.18299999441616238
0.35800912257730955,0.2870000030279159
0.23174605716727673,0.06699999834317714
0.24321427022479475,0.1220000013468787
0.26549584277346727,0.17009999928250907
0.23686476055271924,0.06200000173514709
0.2746128633938729,0.13099999744035304
0.11168910331968218,0.03200000009676442
0.12175188589356839,0.03139999925768934
0.15145320194326342,0.12739999607093633
0.429651501314342,0.2783000046052038
0.5469393242686987,0.623999971587956
1.4147152827143668,0.15960000017508863
1.3982435069710015,0.5191000212743878
2.0748782808184623,0.9989999480873346
0.22250763596966863,0.025599999087536705
0.6716817085444927,0.2707999968655407
0.6716709773257374,0.39320001410543914
0.6716326850533485,0.48770000607222314
0.6593029251873493,0.18329999941699207
0.6592511455908417,0.38869999773353336
0.6474521998897195,0.25730000639036293
0.634556382894516,0.11569999895039945
0.664591950020194,1.9999999411821363
0.6640525156959891,4.113636268317699
0.6471701388940215,0.8857142833232879
1.0219415345698595,1.0646551863670348
1.0040110167622565,1.98922415561676
2.287643047130108,3.644376843345165
1.0838899870574472,1.2400651079565286
1.0491792442679404,0.7694300345644355
1.045568746241927,0.8777777554064989
1.7972873361766337,1.5880828715890645
1.516829455551505,0.6926828795701265
1.1755085588276384,0.2708050692722201
0.8335326472759247,0.2711429267413914
1.6728814313173292,0.3324814589761197
2.127772516703606,0.3324814589761197
1.4630850491225718,0.5798412996128202
1.127743259102106,0.8937142603039742
1.0637210425704717,1.1405714635550974
1.185273733332753,1.360000023511052
0.8661668699160218,0.3664921510033309
0.9728251568108797,0.5497382372260093
0.9548517727687955,0.7329842941284179
1.2565535376131534,0.9947643419086933
0.8073273042783141,0.5157894696086646
0.8518929415985942,0.5473683970972896
0.2821081212498247,0.1892523367140442
0.3044640939831733,0.21028037976697087
0.3732303301721811,0.38271027709245675
0.3420906203255057,0.3869158886350691
0.5306208935365081,0.47943925461173054
0.3343983888968825,0.6470119267180562
2.086204349207878,1.18604649836421
2.3851592152535916,1.2631578697502612
2.9249350619614125,2.558139424723387
3.20414026337862,2.821052642291784
1.3749706014394758,0.07113702244460583
2.268777212715149,0.41489361262321467
1.394920699432492,0.8333333280816674
0.47687044713199134,0.09566666804142296
0.5231609959259629,0.12733333643749356
0.27121147753223773,0.29896906493455166
0.37944306078553197,0.37113401884064073
0.5042958651974797,0.5670000183194875
0.8225148522034288,0.5884615175813437
0.41876676162630316,1.1255662877082824
0.41876676162630316,1.1304347425907848
0.5816222128018737,1.7623188095748423
0.3339182401582598,0.16123347638733684
0.43547908086329695,0.3877550933979451
0.24483090194202958,0.024996875639725476
0.3282922667846083,0.037000000369828194
0.3916840388745069,0.09199999970849604
0.4256503986537456,0.13800000661872328
0.24757186338603496,0.1540000045605004
2.0825909191548826,5.699999850046635
0.4102388438671827,0.7999999929279089
0.4108325206905603,0.34999999767243856
0.3778504423692822,0.04570093337614089
0.37469904112815855,0.05126168380957097
0.35403300078660244,0.0993457974890247
0.5682734562784434,0.11678571388181298
0.4081903538957238,0.0041286860106803935
0.40335813886672256,0.025522787821991366
0.3230787123262882,0.021000000595534217
0.40756401429176325,0.1740000056527555
0.36204986624270674,0.21699999920502305
0.3950087815508246,0.266000004813075
0.38607589222490785,1.4559999818414449
0.5069548031866551,0.0019999999473016943
0.8438341481566429,0.002200000036106212
0.868649182599783,0.46989999278560274
1.1903945770978925,1.103100041440129
2.5923955860495567,1.7686000323384998
2.9258763599038122,2.158499924916029
2.502256632375717,2.4207999970018865
3.4286777044296266,3.257699952107668
1.5921262540787458,0.3040999948725104
2.0458085233807566,2.4590000864624977
2.0668527365624905,3.9344000515162945
1.5111993773400783,2.600000091230869
2.0815145134091377,4.672100151324272
1.096676908570528,0.3811999899938702
0.3075752678140998,0.15040000319108368
0.3941844714850187,0.03220000098729506
0.6397256051048636,0.10740000230874866
0.4103795811623335,0.12020000066217035
0.27456293097436424,0.31899999891147013
0.8135122979164123,0.6523000133022666
