predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06645673652989172,0.03779999990669153
0.8666421190496008,0.43639999585000055
0.0704194227309526,0.05759999705285424
0.08333347705302932,0.057700001812793576
0.07189168108993348,0.08359999993102339
0.10188128933353276,0.05450000061761174
0.09438822482073782,0.039199999022854676
0.09640821679318874,0.10719999789358071
0.32127520558538686,2.1782000891368045
0.20962594567433582,7.87130028433999
0.12271502483449503,0.14500000296840887
0.14036907069800608,0.035499999751019036
0.13690999023036227,0.03569999962475663
0.14951738086603766,0.0487000010638412
0.14951738086603766,0.05499999869426554
0.17683620415243514,0.05709999897620044
0.1350246455258433,0.0601999986268233
0.1690924364330146,0.06829999833626632
0.19978848946462596,0.08529999725010275
0.2625728552234866,0.10839999713600626
0.13555318974932823,0.19999999718467
0.2904417657817773,0.5296999932177436
0.3141442636394329,1.0064999494385922
0.31039119451476466,3.6190001956026125
0.23160614433473897,0.4770000120186764
0.1911553861223483,0.05299999995688962
0.22350096786291723,0.12100000525837637
0.168691234133285,0.06799999691796976
0.19529289898431273,0.08000000220374673
0.1624738460550554,0.02700000029410083
0.1653818746366982,0.06789999858879114
0.190893512684354,0.1089999999725994
0.1914750463761625,0.12100000525837637
0.206082866610182,0.14500000296840887
0.20695302570457536,0.1569999953926644
0.07705135050664276,0.04780000002433186
0.1199721253265917,0.1043000013320758
0.10186663362985442,0.14100000549365704
0.08977983879741541,0.05370000112266137
0.12368554238066728,0.16590000102781852
0.2713273841896582,0.3151999887651303
0.14685231928587567,0.4788000076669344
0.9388251959373648,0.0878999988240718
0.9357727967775831,0.10200000117640332
0.9266522289112927,0.20030000503372727
0.920577475105808,0.29720000655950773
0.9338699089578231,0.07799999703561009
0.935090621680524,0.12399999371829917
0.032401562775250865,0.008499999915697196
0.06237611017724653,0.024800000075297132
0.9825325556854045,0.41589999110730536
0.982434911014649,0.5037999758072317
0.976226911847069,0.18389999609496255
0.976126900656369,0.3586000095968932
0.9761979991468769,0.24949999326545713
0.9761583856608486,0.344500000813801
0.976080599179193,0.3646999977074389
0.9699129337428418,0.053399999704364806
0.969896779671916,0.1851000017681488
0.9636555463329408,0.13169999368026702
0.9636126402974244,0.1348000061924113
0.9819122187834183,1.620111716203284
0.9350319731427679,1.2844828031563085
1.7165109801149279,2.6717324731794982
0.8465713547233694,0.6329967881842891
0.9182710441894166,1.138888939990417
0.9323233367279747,0.28200000329392927
0.8645040197257868,0.5895953783082108
0.4154551110807731,0.33089822164816485
0.3890425620409662,0.4327267453273751
0.8261068220567996,0.48765665711332185
0.4808726161235872,0.6157529348239926
0.48498367283595417,0.2122580688980957
0.7402969117596386,0.46124999865033345
1.0698196888888214,0.6300000022432042
0.5130523485452162,0.5782857280471273
1.0619001813404751,1.3462857062142533
0.9575380922762826,1.3874285814797742
0.617013055248379,0.5497382436177802
0.8936247678886579,0.641361252928296
0.8857604105442369,0.6544502689572514
1.209876512737498,2.094240900328452
0.6289079047348808,0.3684210416437271
0.33602870827273185,0.2397196293494095
0.4243741389061337,0.5509345708958353
0.8518717420461294,0.8453270796933944
0.5542684830368467,0.8422310542528958
0.6687374643233489,1.1880478356611532
0.3417275969757194,1.8100000418478062
0.6050389787898205,0.29473684514287574
0.9536236625036563,1.0930232111607774
0.9964644643833052,1.2210526604060576
1.5053837553211111,2.2736842300751086
1.4773098321111025,2.488372038463756
1.7390163790032422,2.652631570461846
1.981224550719217,3.9157893717509706
2.2531257568559573,4.0232557176293815
2.447161254365044,5.2210527074621895
1.0676733581912872,0.21224489870014343
0.6536092283473931,0.30851063429622055
-0.10383946630870562,0.012720587756163405
0.12851888927545763,0.11766667188582959
0.16222213321899692,0.23033334245021495
0.15896088867410882,0.17268041506850768
0.35839983287723587,0.09299999721207058
0.837052594153366,0.7769230779266457
0.3205865740045661,0.26472492215958193
0.773398249361412,0.6144927629535205
0.6353037850076236,0.6886731312283978
0.20785479841866275,0.06559767049773842
0.22566167774141874,0.08650726968290136
0.16421761113158748,0.08099999835705433
0.20441331251234582,0.22200000258808728
0.22111397237623973,0.2689999889933233
0.7211128721674126,0.9500000060076949
1.2118765307671562,0.7859000083215191
0.27317676808023716,0.6899999772260034
0.27388201674675555,0.2800000109873141
0.2731656300026721,0.2800000109873141
0.07087334440705562,0.05060747723137421
0.07072105756247177,0.05321428576556421
0.07711271282542233,0.057857143881720176
0.27033789589936524,0.027205882706206018
1.0158111764986761,0.32999999871399427
0.24974150691501545,0.09500000238020723
0.23278739790966899,0.22899998852276193
0.055994409731888795,0.0007000000168605606
0.25839229484927,0.39889999219346894
1.071697265234392,1.2212000019956486
1.4501778867311956,1.8421999411350496
2.206026247997836,2.1444000107983605
1.8352320832809264,2.283299915070667
1.4465550533726061,1.5246000001630173
0.1236336461416659,0.07909999794885703
0.8794932483780431,0.05479999882052795
0.9452777697966054,0.9111999854872769
