predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6066181,0.769
0.6928814,0.5411
1.2118376,1.7387
0.05354979,0.0846
0.027340308,0.0256
0.0351503,0.0392
0.024928523,0.0561
3.3305452,0.9406
0.1435564,0.145
0.44628188,0.0357
0.20278792,0.0419
0.1023002,0.0678
0.35258368,0.0764
0.6434276,0.0853
0.5978051,0.0977
0.112301,0.022
0.05120252,0.036
0.15226792,0.133
0.24093616,0.173
0.07555809,0.062
-0.05102822,0.072
0.21527876,0.133
0.070928946,0.085
0.10848239,0.109
0.21751003,0.145
-0.0063133826,0.0675
0.072812065,0.0478
0.06439463,0.0863
0.082553506,0.0537
0.072812065,0.0731
0.09873126,0.12399999999999999
1.5820094,1.512
0.12799704,0.0082
0.05369504,0.018
0.26753533,0.019
0.2236973,0.1459
0.51898575,0.5038
0.381453,0.3586
0.41402274,0.3887
0.16343881,0.0534
0.18048191,0.1851
0.13862716,0.1167
0.13862716,0.1317
2.9595451,2.5
0.594114,0.775895765
1.152734,1.282
1.6712539,2.435344828
3.075348,4.76899696
0.8013384,0.720574516
1.2487066,1.183937824
1.6106081,1.588082902
0.73701847,0.468208092
1.5756179,0.589595376
1.2269343,0.793125
1.3233727,1.36
1.532237,1.730285714
0.8009641,0.654450262
1.0786642,0.876963351
1.0377263,0.994764398
1.1820632,1.64921466
1.4434376,1.727748691
0.4693313,0.515789474
0.40111154,0.164018692
0.31625518,0.189252336
0.46523103,0.550934579
1.032858,1.188047809
1.342309,1.81
0.43603268,0.325581395
1.2976176,1.136842105
2.0133584,2.488372093
3.7626386,3.705263158
4.070831,4.511627907
5.196768,5.936842105
5.127586,6.905263158
0.51868945,0.833333333
-0.052396733,0.015588235
0.10282745,0.041666667
0.55462044,0.378
0.5419585,0.45
0.52866906,0.426923077
0.6507446,0.588461538
0.17522866,0.102040816
0.055437226,0.007318501
0.14182231,0.051647811
0.1523619,0.054
0.24716337,0.092
0.17212363,0.168
0.30053937,0.28
0.068139054,0.071214953
0.052524127,0.092476636
0.36386424,0.116785714
0.034962308,0.028382353
0.39665458,0.305
-0.41761976,0.005
0.5465191,0.3402
0.9637324,1.2212
1.1613541,1.2295
1.6565263,1.5683
2.0187824,1.6804
1.7576146,1.7686
1.824124,2.2507
2.2436073,2.2833
0.1363144,0.041
0.2924816,0.3594
1.1708797,0.6359
2.7518559,1.3
-0.12867238,0.0791
0.26995254,0.0322
0.38444874,0.1074
0.26838726,0.1202
0.71763545,0.6523
1.5571084,1.3071
1.8838571,1.8706
