predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07844699,0.0374
0.06490866,0.046
0.59535974,0.1346
-0.01032085,0.0631
0.03247131,0.0293
0.87274784,7.8713
0.21178545,0.123
0.3874475,0.163
0.0728662,0.0355
0.094269074,0.0376
0.07330491,0.0528
0.2676851,0.0683
0.27715865,0.1012
0.26858866,0.10999999999999999
0.50412303,0.2328
0.39341706,0.5297
0.33059627,0.0999
0.07431012,0.028
0.06248793,0.053
0.15814203,0.121
0.10236387,0.204
-0.019188229,0.08
0.044391006,0.0679
0.37602574,0.12199999999999998
0.41710752,0.0849
0.47326523,0.145
0.07892557,0.141
0.07408571,0.028499999999999998
0.1114896,0.0732
0.16845553,0.1669
0.69764173,0.4765
0.11207331,0.0879
0.13728105,0.102
0.28908053,0.2466
0.29990068,0.5191
0.92470765,0.762
1.1167238,0.9989999999999999
0.11389023,0.0247
0.07142796,0.0248
0.37740415,0.2708
0.3962558,0.3599
0.43505642,0.4155
0.18919334,0.1923
0.24209315,0.3054
0.06669626,0.1172
3.2835927,3.0
1.1204385,0.927361564
0.2239602,0.632996811
0.7600167,0.744444444
0.7600167,0.769430052
0.85510725,0.9777777779999999
0.95082486,0.332481466
0.39137343,0.43333507
0.73077476,0.580966706
0.5081742,0.663587992
0.21690744,0.212258065
0.3149056,0.307096774
1.4464713,1.140571429
1.4517416,1.387428571
0.6184472,0.54973822
0.30613622,0.210280374
0.31592014,0.269158879
0.37397444,0.538317757
0.57384723,0.622429907
0.79025286,0.668691589
0.4490523,0.429482072
-0.057247855,0.0316
0.72507983,0.294736842
1.6642439,1.046511628
2.5192814,2.652631579
5.645222,5.906976744
1.957713,0.670212766
0.18293099,0.23033333300000003
0.570633,0.819
0.24602212,0.547692308
0.9547388,0.156521739
0.7436921,0.264724919
0.70602506,0.44595469299999996
0.6992458,0.688673139
1.260261,1.130434783
0.23313092,0.086507269
0.07870793,0.081
0.083796486,0.115
0.07147849,0.187
0.43456468,0.35
0.028231733,0.045700935
0.028231733,0.053214286
0.028231733,0.056168224
0.028231733,0.068925234
0.65331686,0.086071429
0.022216197,0.0116
0.16183195,0.013
-0.17134444,0.013699732
0.032399785,0.088
0.5133054,0.05500000000000001
0.7024812,0.33
0.13751416,0.266
1.3814316,2.228
1.892717,2.588
0.4170002,0.3989
1.9522704,1.0722
1.5117625,1.5644
1.8126771,1.8422
2.0054848,2.1585
2.4285245,2.4433
1.4991119,1.7213
4.574945,4.6721
4.574945,4.9672
0.0678443,0.11459999999999998
1.0599934,0.3812
0.7826654,0.1868
0.12472698,0.319
2.3826733,2.8299
