predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04575368,0.0894
0.054814808,0.17
0.6764001,0.4364
1.1884903,1.1139
0.055933647,0.0201
0.055933647,0.0345
0.049511902,0.0801
0.34294426,0.0699
0.65595466,0.2182
0.10085857,0.0328
0.2707799,0.0487
0.10085857,0.052
0.12840767,0.0522
0.10085857,0.0559
0.10085857,0.058
0.11282138,0.0619
0.3439283,0.0916
0.18621534,0.1084
0.06052234,0.1505
0.17266347,0.1886
0.65704316,0.8889
0.97901225,1.2486
1.2735078,3.619
0.07232026,0.0677
0.4624656,0.157
0.015629565,0.069
0.09148355,0.167
0.11837091,0.232
0.4838544,0.332
0.04471799,0.075
0.2113825,0.084
0.2850364,0.127
0.15970258,0.042
0.04471799,0.12420000000000002
0.2850364,0.2411
0.2850364,0.3536
0.20981416,0.0906
0.13537824,0.032
0.054814808,0.0808
0.054814808,0.1043
0.38463563,0.3152
0.3665027,0.624
0.24456392,0.2003
1.0228429,0.831
0.36703914,0.4877
0.3189697,0.1833
0.3189697,0.2495
0.23444505,0.1269
0.2337476,0.5704
2.3758595,4.413407821
1.1086671,0.805211726
1.1086671,1.284482759
1.1324816,1.620689655
1.446439,2.671732523
2.600779,3.6443769
1.1086671,1.240065147
1.7440454,1.880130293
1.428894,0.8
0.52834386,0.221771424
0.21600531,0.270805067
0.7014301,0.487656633
0.934294,0.660571429
0.83994853,0.660571429
0.831968,0.797714286
1.5483142,1.346285714
1.3171409,1.428571429
1.3913419,1.785142857
0.66879284,0.54973822
0.9542989,0.994764398
0.3664184,0.239719626
0.41081724,0.386915888
0.9525854,0.845327103
0.41081724,0.647011952
0.45759287,0.842231076
1.0337248,1.186046512
1.9904752,1.389473684
2.8047965,3.906976744
2.8047965,3.915789474
4.500249,4.023255814
4.154252,5.209302326
5.1660266,6.906976744
1.7913474,1.382978723
0.088148296,0.050666667
0.09357677,0.117666667
0.09720943,0.127333333
0.32086763,0.371134021
0.23140208,0.093
0.4633836,0.288461538
0.7887057,0.614492754
0.285433,0.387755102
0.2597229,0.138
0.31615812,0.234
1.8669454,4.47
0.6695474,0.31
0.13387191,0.050607477
0.12049219,0.057857143
0.13387191,0.064672897
0.118285745,0.09411215
0.7222235,0.3062
0.82061213,0.3961
1.1852741,0.8291
1.363561,1.0656
1.4268068,1.352
1.1552029,1.9691
2.0262196,2.4549
2.3008428,2.9897
2.9587362,3.9344
2.9587362,4.0328
2.0412278,2.6
3.8231826,5.2623
3.6873102,5.9508
0.56561315,0.0548
0.16273764,0.2705
0.13387191,0.031900000000000005
