predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.4881186,1.1455
0.029338416,0.0245
0.029338416,0.0576
-0.019345118,0.0836
-0.019345118,0.0622
0.13671169,0.0545
0.06148499,0.0695
0.1968422,0.1072
0.70081556,0.0299
0.06629782,0.0304
0.1608319,0.138
0.03201946,0.044
0.14893216,0.0484
0.09866569,0.0538
0.04139383,0.0571
0.14893216,0.0587
0.04139383,0.0658
0.25136614,0.1139
0.11440661,0.1556
0.46913818,0.127
0.397554,0.1438
0.18050948,0.2195
0.1818035,0.3103
0.11680435,0.183
0.23832941,0.087
0.12816459,0.087
0.038501635,0.04
0.076696925,0.067
0.06962714,0.062
1.1967938,0.182
0.034126054,0.0391
0.052472018,0.0843
0.14319265,0.1094
0.12298367,0.0466
0.06738535,0.1084
0.18076184,0.0809
0.2559565,0.1329
0.18076184,0.06
0.18076184,0.078
0.040585086,0.0256
0.384329,0.3125
0.384329,0.3932
0.23261896,0.2986
0.2698808,0.3647
0.24134922,0.2573
0.050962567,0.1157
0.39073718,0.2656
2.0723655,1.620111732
2.828192,4.2
2.6625583,4.113636364
1.8481034,1.028571429
1.9874346,1.043
1.1394463,0.778
0.48757848,0.7073
0.76702213,0.877777778
0.8535421,1.138888889
0.18666464,0.285797323
0.45533383,0.290745611
0.42393276,0.300587959
0.8474765,0.615752926
0.50904864,0.46125
0.90043503,0.537142857
0.98649687,0.578285714
1.0818245,1.544502618
1.2773778,2.094240838
0.30688915,0.285981308
0.33402738,0.361682243
0.42170653,0.420560748
0.43676534,0.479439252
0.40553793,0.21752988
1.9643258,2.744186047
1.9643258,2.821052632
4.261722,4.505263158
0.4142626,0.308510638
1.5385139,0.989361702
1.4656816,1.244047619
0.5298871,0.011617647
0.09376953,0.075
0.3345722,0.307692308
0.2236827,0.298969072
0.31325734,0.567
0.40815645,0.702
0.0746754,0.12
0.82915723,0.776923077
0.17863509,0.16123348
0.0740373,0.024996875
0.25728703,0.065597668
0.18918142,0.037
0.2622268,0.269
2.6677737,5.7
0.5712069,1.18
0.5861091,0.37
0.059596237,0.06434579399999998
0.06590938,0.099345794
0.015145737,0.026029412
0.16314152,0.095
0.5980477,0.217
0.1818035,0.275
1.040842,0.518
0.80397445,0.722
-0.14424497,0.002
-0.14424497,0.0055
-0.005592955,0.0007000000000000001
0.58781886,0.3552
0.8038961,0.4699
1.1168263,0.49479999999999996
1.3085542,0.968
1.5724056,1.352
1.5507271,1.7526
1.990787,1.981
1.5451525,2.1444
2.532348,3.2577
0.17263249,0.1698
