predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.013963443,0.0378
0.87965375,0.9849000000000001
0.7017361,0.2848
0.03446564,0.0331
0.2488451,0.0577
0.16445078,0.0596
0.025862006,0.0486
-0.050600972,0.0496
0.12876873,0.1728
2.4850488,0.49500000000000005
3.0425212,2.1782
0.054792427,0.0535
0.054792427,0.0548
0.054792427,0.055
0.06397804,0.0571
0.06397804,0.0688
0.061798,0.1324
0.3132139,0.2
0.29695967,0.2876
0.12334458,0.2963
1.0288696,1.0065
0.07584297,0.0753
0.054136485,0.1
0.12550029,0.258
0.30867496,0.485
0.06433312,0.036
0.20242707,0.287
0.06260747,0.068
0.118028976,0.1701
0.022152597,0.107
0.098725684,0.121
0.1065312,0.131
0.4818145,0.157
0.041479886,0.0531
0.09560495,0.0646
0.08382298,0.1079
0.09969636,0.1274
0.08285844,0.1659
0.324627,0.2972
0.11459857,0.06
0.39883178,0.436
0.001553289,0.0085
-0.059247106,0.0152
0.36108947,0.327
0.37298673,0.4159
0.30903277,0.2388
0.20024577,0.1062
0.21214305,0.2181
0.12014493,0.063
2.8979702,2.0
1.0974811,1.064655172
1.1043432,1.258358663
1.4413825,1.957446809
1.3922641,1.9892241380000002
0.46194637,0.382658555
2.7772226,2.20984456
0.71447337,0.6926829
0.33652955,0.419519863
0.15011445,0.432726751
0.281684,0.30375
1.0178686,0.63
0.5613792,0.497382199
0.8346521,0.641361257
0.7974182,0.732984293
0.46916085,0.368421053
0.46916085,0.389473684
0.70519984,0.547368421
0.43577525,0.6
0.5519483,0.905263158
0.30599248,0.361682243
0.45728934,0.38271028
0.64651644,0.48364486
0.39895502,0.597196262
1.7174606,1.372093023
3.4340575,2.273684211
3.4340575,2.302325581
1.639709,2.526315789
3.8889267,3.720930233
4.1171575,4.0
0.2104736,0.071137026
0.25683364,0.131778426
1.7274082,0.35451895
0.34236923,0.414893617
1.4085804,1.398809524
0.11464323,0.012720588
0.13708332,0.016176471
0.2750357,0.449230769
0.7691549,1.125566343
0.18933691,0.179591837
0.11400369,0.222
1.7971282,0.95
0.38269714,0.8
0.31388545,0.2
0.29452398,0.21
0.31388545,0.28
0.05190161,0.061728972
0.032494836,0.004128686
-0.011496002,0.025522788
0.12723172,0.049
0.16882509,0.174
0.14097714,0.229
0.15853187,0.004
0.45274046,0.8041
0.8340773,0.929
1.2401974,0.9353
1.4342902,1.3388
2.5696046,2.7158
1.2196765,0.8295
3.3238955,2.6557
3.3238955,2.459
0.5242941,0.0967
0.14916585,0.1504
0.20665856,0.2589
0.43111312,0.625333333
