predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.3330932727520937,1.1455
0.058853664889793836,0.0245
0.058853664889793836,0.0576
0.05424272704726051,0.0836
0.05434572271756476,0.0622
0.14872469234556165,0.0545
0.10221297750785813,0.0695
0.3136525634862402,0.1072
0.0815338750366963,0.0299
0.08328961391276578,0.0304
0.1340262422623908,0.138
0.052111003039148625,0.044
0.05877986808994982,0.0484
0.05873223447465167,0.0538
0.05942571760945855,0.0571
0.05877986808994982,0.0587
0.05942571760945855,0.0658
0.3079253670749886,0.1139
0.12418672055107366,0.1556
0.26564616574640953,0.127
0.327589638779323,0.1438
0.22765174300538477,0.2195
0.22308106519401363,0.3103
0.17122032848783092,0.183
0.2735260117842113,0.087
0.16074405801127326,0.087
0.13957346517020916,0.04
0.07801198568392421,0.067
0.0780027041663297,0.062
1.5124839248064814,0.182
0.10948555031102063,0.0391
0.17147886929497558,0.0843
0.19923666407867247,0.1094
0.05386147432991177,0.0466
0.08129365218851412,0.1084
0.19236439487973142,0.0809
0.1931706267429822,0.1329
0.16796496698963448,0.06
0.16921160356534914,0.078
0.28140089799946055,0.0256
0.3685628304699741,0.3125
0.37847659738442047,0.3932
0.2718851083057589,0.2986
0.3495962924285168,0.3647
0.22230327848416812,0.2573
0.13437669834723207,0.1157
0.3100004147260823,0.2656
2.5031103918238733,1.620111732
2.7648531860556633,4.2
2.682717992801859,4.113636364
1.7958104335391325,1.028571429
1.638908096360129,1.043
1.2502432750808978,0.778
0.6426472103764739,0.7073
0.8727638519963875,0.877777778
0.9606979533715628,1.138888889
0.3869116984783348,0.285797323
0.39166832613181046,0.290745611
0.39126910606075466,0.300587959
0.5698449296305576,0.615752926
0.5519407901924825,0.46125
0.8683262309106121,0.537142857
0.9214898975764395,0.578285714
1.189177697297089,1.544502618
1.4034859175977688,2.094240838
0.31280741962404796,0.285981308
0.32719167271820915,0.361682243
0.44287795881418995,0.420560748
0.5114153344598212,0.479439252
0.459977308337975,0.21752988
1.9874553904214134,2.744186047
1.9874553904214134,2.821052632
4.524044252581344,4.505263158
0.49392544755165735,0.308510638
1.3635560933672224,0.989361702
1.0191698360795225,1.244047619
0.07114489522384848,0.011617647
0.07949306682464513,0.075
0.36705720580939394,0.307692308
0.300554591206786,0.298969072
0.3518198523519289,0.567
0.3881242447254341,0.702
0.18278463012326332,0.12
0.5706559921384096,0.776923077
0.22130369340117037,0.16123348
0.1133301152530869,0.024996875
0.20776958989534236,0.065597668
0.12405106523320295,0.037
0.3614508900344039,0.269
1.7292475453818439,5.7
0.4896712416476472,1.18
0.4297831854769522,0.37
0.06822407282899563,0.06434579399999998
0.08967831503637273,0.099345794
0.08135901577422305,0.026029412
0.19682597685612388,0.095
0.3227282506284772,0.217
0.22308106519401363,0.275
0.9996324754288889,0.518
0.31802696160293004,0.722
0.1963324661162454,0.002
0.19730222034772632,0.0055
0.13806781034534293,0.0007000000000000001
0.6278956029000211,0.3552
0.7537106635803427,0.4699
1.0016321077934855,0.49479999999999996
0.941228160719752,0.968
1.3524678635898533,1.352
1.624391517454006,1.7526
1.9842277116529528,1.981
1.825058815491316,2.1444
2.3698618689879756,3.2577
0.17520829727518744,0.1698
